validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
179.5449999999999,124421.90200685525,287.26,135902.85877015276,22,0,1.8212969303131104,2.192267656326294
166.13999999999993,114262.75041711795,387.845,125490.00782786516,22,1,3.5598511695861816,4.245934724807739
173.95499999999996,104917.65891047493,301.40500000000003,113249.57874868499,22,2,5.598022222518921,6.696179628372192
198.835,96427.29453807723,363.3399999999999,104112.64632380103,22,3,7.398094177246094,8.834852695465088
251.95000000000002,87116.41893726951,394.965,96203.88347313629,22,4,9.167546272277832,10.933254480361938
259.725,79258.17320353715,450.17499999999995,88036.15086390787,22,5,10.959760189056396,13.062266826629639
203.38499999999993,70325.50215671891,370.99000000000024,80412.9952769022,22,6,12.756991147994995,15.198579788208008
144.72999999999985,64838.383403955006,292.975,72569.41241605137,22,7,14.545578241348267,17.324596881866455
155.07500000000007,124017.7527911445,281.6500000000001,136354.31736785395,22,0,1.9179954528808594,2.293419361114502
180.61,114578.31473132566,404.54999999999995,125771.23394054906,22,1,3.7662391662597656,4.512459993362427
178.24499999999978,105373.6143251807,301.40500000000003,113419.60675019397,22,2,5.6431379318237305,6.768354892730713
195.41999999999985,96804.27564047727,359.55500000000006,104484.68543350078,22,3,7.503701210021973,9.004831552505493
216.98999999999998,87573.1293435821,352.55499999999995,96663.36805151972,22,4,9.355499982833862,11.228147506713867
254.65,79635.3678289463,439.3599999999999,88501.66079183838,22,5,11.221540212631226,13.473531723022461
191.85999999999999,70598.70904840216,363.48,80811.00389048576,22,6,13.07370138168335,15.698899745941162
125.34000000000015,65068.87314785566,302.14000000000016,72946.42726610585,22,7,14.942451238632202,17.94865083694458
179.5449999999999,124494.48383706108,281.4400000000001,135868.70216198624,22,0,1.9339704513549805,2.2804019451141357
175.8350000000001,114352.14266429601,397.5050000000002,125119.59119753553,22,1,3.7535624504089355,4.448337078094482
187.89999999999992,105045.40481792552,307.4449999999997,112824.57089863613,22,2,5.5808775424957275,6.627130508422852
194.9549999999999,96294.78725970836,315.8700000000001,103573.27157457625,22,3,7.429564952850342,8.8359375
259.745,86900.11153235543,346.41999999999996,95795.9466570473,22,4,9.410843133926392,11.216881036758423
267.9999999999998,79081.31218533126,420.2099999999998,87625.10674215219,22,5,11.22286581993103,13.374130249023438
191.85999999999999,69855.54900679432,366.80000000000007,79969.57560225655,22,6,13.020476818084717,15.512505292892456
158.66000000000017,64291.95554491741,331.8900000000001,72280.26648325825,22,7,15.008862018585205,17.89996910095215
197.90499999999992,124177.58461800139,283.6600000000001,136240.55066314287,22,0,1.8851778507232666,2.3058626651763916
139.8949999999998,114568.40131111733,400.3550000000001,125933.58306314853,22,1,3.7555739879608154,4.555233716964722
127.5599999999998,105347.46108955082,301.40500000000003,113726.58273107531,22,2,5.657756805419922,6.846704483032227
192.43999999999994,97001.34794487187,367.24999999999983,104758.92078268576,22,3,7.541912317276001,9.116150617599487
255.43000000000004,87724.58132744484,373.8950000000001,96836.88546907665,22,4,9.423769235610962,11.377998113632202
246.93000000000004,79829.81299885178,437.8750000000002,88676.74025725332,22,5,11.30845046043396,13.706741571426392
191.85999999999999,70991.27519100856,331.23499999999996,81064.32228137137,22,6,13.177386283874512,15.952685117721558
111.67500000000004,65498.31171745875,297.975,73149.74947431768,22,7,15.04688024520874,18.19747829437256
151.59499999999989,124236.46456089607,276.025,135729.81933925924,22,0,1.876286506652832,2.205035448074341
160.81499999999994,114105.51728152465,391.18999999999994,125054.38409281403,22,1,3.6252686977386475,4.280892848968506
168.08999999999997,104776.16522074868,297.9000000000002,112757.29396415882,22,2,5.372622966766357,6.354541301727295
211.99999999999983,96100.68352878661,346.9950000000001,103543.37005663248,22,3,7.14405369758606,8.461719274520874
259.745,86766.06565433397,379.4150000000001,95737.10946537314,22,4,8.90801215171814,10.558576345443726
291.79499999999996,78927.92758636808,430.4049999999999,87575.05714679573,22,5,10.657684803009033,12.634999752044678
191.85999999999999,69782.86997883838,383.415,79916.33648058417,22,6,12.423266172409058,14.732582092285156
158.66000000000017,64266.9329501423,320.23500000000007,72195.33696432298,22,7,14.182868003845215,16.821194648742676
179.5449999999999,123944.3183527977,301.3299999999998,136105.12920610342,22,0,1.9009289741516113,2.284794569015503
151.33499999999987,114535.86173930533,432.5850000000001,125669.50378293292,22,1,3.7640974521636963,4.586864948272705
139.47999999999996,105377.38256122722,306.4400000000001,113412.50413336024,22,2,5.599836111068726,6.790566682815552
192.32499999999993,96838.56100855794,352.02,104494.33573984446,22,3,7.471595764160156,9.045906782150269
235.62500000000003,87631.64578501646,375.77,96707.64949121537,22,4,9.319109439849854,11.26609492301941
318.0649999999998,79700.36690605161,441.7450000000001,88567.45665087004,22,5,11.184754848480225,13.517707109451294
191.85999999999999,70664.64786369202,363.20000000000005,80881.66960492248,22,6,13.042272806167603,15.754654169082642
125.34000000000015,65152.02386663585,304.1150000000002,73038.41059016522,22,7,14.880945444107056,17.966181993484497
145.64999999999986,124108.25678121472,290.7099999999998,135955.33987625397,22,0,1.7875916957855225,2.1169328689575195
173.76999999999992,114412.14989269004,404.5449999999996,125486.6204933107,22,1,3.611952304840088,4.300904989242554
183.31999999999982,105213.43071842633,297.45500000000004,113232.7209285149,22,2,5.500918626785278,6.575281381607056
192.32499999999993,96651.52952729964,336.7900000000001,104231.44740865125,22,3,7.252788543701172,8.654798030853271
245.25500000000008,87408.30558666348,376.8550000000002,96446.58979369866,22,4,9.019858837127686,10.753232479095459
293.9699999999998,79512.70105169233,424.30499999999995,88305.64152984155,22,5,10.793127298355103,12.927440643310547
192.32499999999993,70456.24162059338,347.0200000000001,80632.31804376109,22,6,12.738493919372559,15.273163318634033
149.70000000000005,64951.51286637092,301.56999999999994,72830.36467001801,22,7,14.506498575210571,17.37461805343628
153.41999999999987,124384.25431257412,285.6549999999999,136115.8809267725,22,0,1.7365005016326904,2.0435292720794678
