validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
153775.00000000003,3216.1097529219164,82125.0,3256.1510448736544,22,0,3.6204614639282227,4.184942960739136
140000.00000000006,1849.4635915640602,77675.00000000006,2149.594771849719,22,1,6.222508668899536,7.153343915939331
145800.00000000006,1051.2977682899325,104400.0,1619.2510934131903,22,2,8.658581256866455,9.958101511001587
145800.00000000006,728.495316763072,82725.0,1220.8043436862117,22,3,11.063884735107422,12.729079246520996
145800.00000000006,603.5075616860286,79425.0,1022.8913608633327,22,4,13.643024206161499,15.726389169692993
145800.00000000006,570.0789741471704,77625.00000000006,857.5156661225279,22,5,16.865885496139526,19.546791553497314
145800.00000000006,592.9946965735772,79425.0,796.5400012608224,22,6,20.08216643333435,23.359782457351685
145800.00000000006,683.6367428348926,78600.0,781.2415735057526,22,7,23.27336621284485,27.141258239746094
141775.00000000006,3008.8279128534045,82125.0,3306.6780812422476,22,0,3.458048105239868,3.996648073196411
139875.00000000006,1596.9184235739576,75925.00000000009,2268.5202933571545,22,1,6.532797336578369,7.597472190856934
155050.0,961.1757354358987,111649.99999999991,1790.0728014384824,22,2,9.35267949104309,10.908004999160767
145800.00000000006,725.5052377728463,82725.0,1380.26253904969,22,3,12.269944667816162,14.346744298934937
145800.00000000006,642.4652065300171,85500.0,1081.2171855145366,22,4,15.185353517532349,17.786426782608032
145800.00000000006,579.5527611167388,82725.0,918.1386562990983,22,5,17.964133262634277,21.043952226638794
145800.00000000006,568.3179853685185,79425.0,807.7227949621458,22,6,20.878339529037476,24.480549335479736
145800.00000000006,606.3024337066172,82725.0,774.5209835978397,22,7,23.819310426712036,27.94952130317688
159525.00000000003,2690.466693142669,85200.0,3680.8560532542388,22,0,2.8332529067993164,3.2005863189697266
141775.00000000006,1389.393021045374,78600.0,2651.484154067683,22,1,6.185809135437012,7.150924205780029
145800.00000000006,960.40417399312,91725.0,1690.8630782392947,22,2,9.402809619903564,10.965293407440186
145800.00000000006,761.522682288508,82725.0,1279.3239518783028,22,3,12.595476388931274,14.750281572341919
145800.00000000006,622.3931018941971,79425.0,1081.5670854734915,22,4,15.128448724746704,17.690211534500122
145800.00000000006,574.3359759472513,79425.0,916.9096753403364,22,5,17.536617040634155,20.462836742401123
145800.00000000006,573.6054360433343,78600.0,804.742261093295,22,6,19.94242262840271,23.235223054885864
145800.00000000006,628.2068875380216,78600.0,780.1874471951871,22,7,22.76190161705017,26.54111886024475
153775.00000000003,3440.5559909732315,82125.0,2924.737218674211,22,0,3.7893595695495605,4.398412704467773
139875.00000000006,1853.8067832271681,79475.0,2038.1661426377011,22,1,7.261778354644775,8.485252618789673
145800.00000000006,982.4822597668065,90375.0,1597.4074568011986,22,2,10.562983989715576,12.402045488357544
145800.00000000006,718.3916375831651,82725.0,1242.7089988410617,22,3,13.852052450180054,16.30851435661316
155050.0,608.5566408469689,79425.0,1007.1001501157931,22,4,17.148825645446777,20.22673010826111
145800.00000000006,569.7810246027339,82725.0,872.2210175318826,22,5,20.463281393051147,24.161142587661743
145800.00000000006,592.1027299613831,82725.0,794.9651522555439,22,6,23.7686767578125,28.087604761123657
155050.0,662.3802597813151,79425.0,772.1240247070671,22,7,27.07139778137207,32.01094174385071
159525.00000000003,3007.381003555922,85200.0,3669.644547534583,22,0,2.8670594692230225,3.232919454574585
139875.00000000006,1710.84608853549,76900.00000000003,2189.207596792219,22,1,5.420634746551514,6.1533660888671875
145800.00000000006,984.9947395008223,90675.0,1528.9103704646639,22,2,8.665075778961182,10.00118899345398
145800.00000000006,727.2160735637141,82725.0,1257.1481568495442,22,3,11.898338079452515,13.839442014694214
145800.00000000006,611.994082981426,79425.0,1005.2652848298011,22,4,15.1158127784729,17.657233953475952
145800.00000000006,568.4745755879869,77625.00000000006,880.56256398296,22,5,17.695815563201904,20.657683849334717
145800.00000000006,599.7567479732692,82725.0,813.9703740489424,22,6,20.10301661491394,23.432679176330566
145800.00000000006,662.2618415549593,78600.0,772.8787946604207,22,7,22.50922656059265,26.204747676849365
159525.00000000003,2298.4283225122213,100200.00000000003,4191.05014521909,22,0,3.378326654434204,3.9015188217163086
141775.00000000006,1447.12665720603,84900.0,2338.240207435835,22,1,6.365278244018555,7.407588958740234
145800.00000000006,1036.775413118367,86050.0,1578.664275186541,22,2,9.290014505386353,10.858005285263062
145800.00000000006,758.7209780405943,85500.0,1320.9905128359308,22,3,12.13918137550354,14.212622165679932
145800.00000000006,627.446170068758,82725.0,1112.2083591347205,22,4,15.090902328491211,17.696489334106445
145800.00000000006,577.8066523345815,79425.0,917.3201520485019,22,5,18.210609912872314,21.389697074890137
145800.00000000006,577.1965938719103,78600.0,821.4058252475227,22,6,21.334049224853516,25.08899760246277
145800.00000000006,614.853041342052,79425.0,778.1388295589013,22,7,24.49239993095398,28.846863508224487
159525.00000000003,3280.8032185687853,82125.0,3097.363419568795,22,0,3.557258129119873,4.119030475616455
139875.00000000006,1869.4591142653228,79475.0,1976.1236757929214,22,1,6.9645984172821045,8.132415533065796
145800.00000000006,1066.3925954520575,111649.99999999991,1601.9387952386487,22,2,10.210907936096191,11.983423709869385
145800.00000000006,773.3549635176167,85500.0,1303.4323434264695,22,3,13.072513818740845,15.34482717514038
145800.00000000006,634.9130905169798,82725.0,1073.0248829570642,22,4,15.501375913619995,18.145038604736328
145800.00000000006,584.9240638975947,82725.0,899.926413036987,22,5,17.928255558013916,20.943597316741943
145800.00000000006,577.7889948874301,82725.0,839.1015337133158,22,6,21.141823053359985,24.75457453727722
145800.00000000006,622.3715481582595,82725.0,780.282111184715,22,7,24.403435707092285,28.62740182876587
145800.00000000006,2708.9749926614245,84900.0,3828.4820307085424,22,0,3.4376754760742188,3.966883897781372
146050.00000000006,1529.5874049451922,90125.0,2324.2422571228776,22,1,6.603210926055908,7.666807413101196
150950.0,882.9661736224724,111649.99999999991,1584.339676635286,22,2,9.914132118225098,11.596874475479126
155050.0,676.256618964139,79425.0,1033.4395059637943,22,3,13.15245532989502,15.44185185432434
145800.00000000006,582.2880911988058,79425.0,904.0595327749106,22,4,16.354082822799683,19.240152597427368
145800.00000000006,589.5980253096308,79425.0,808.9225288916938,22,5,19.572956800460815,23.06013536453247
145800.00000000006,670.7067431815415,78600.0,776.2493063184983,22,6,22.845707178115845,26.945985078811646
155050.0,770.5472867457421,79425.0,804.8835423269726,22,7,26.107285499572754,30.819886922836304
145800.00000000006,2973.094215851364,82125.0,3588.21510450588,22,0,3.6715431213378906,4.26340913772583
141775.00000000006,1290.2867919997882,78600.0,2662.5980173458674,22,1,6.224477767944336,7.190595388412476
145800.00000000006,773.6416666198323,85500.0,1917.4124242243704,22,2,8.662504196166992,10.004104137420654
145800.00000000006,671.7694873313269,79425.0,1288.8999207291693,22,3,11.087306261062622,12.8023042678833
145800.00000000006,601.7445521000609,79425.0,1011.4274394532429,22,4,13.514775037765503,15.603745222091675
145800.00000000006,570.7908159758989,78600.0,883.547479781217,22,5,15.941787958145142,18.403157472610474
145800.00000000006,596.0466065868549,79425.0,785.952947683067,22,6,18.367639780044556,21.20118761062622
145800.00000000006,659.0988343177052,82725.0,771.2766193028482,22,7,21.61666512489319,25.05760931968689
153775.00000000003,2353.2269718562598,82125.0,4083.143150705355,22,0,3.751833200454712,4.365062236785889
139875.00000000006,1252.8849192235105,78700.0,2777.7879316291355,22,1,7.18797755241394,8.41975474357605
155050.0,929.9588777264338,92025.0,1704.784936486704,22,2,10.466453790664673,12.313385486602783
145800.00000000006,741.3657563048934,85500.0,1269.0993532560185,22,3,13.558197736740112,15.975057601928711
145800.00000000006,631.8384668992163,82725.0,1032.842249882029,22,4,16.841976642608643,19.874537706375122
145800.00000000006,572.6698410057606,82725.0,919.0931304973673,22,5,19.957428455352783,23.563872575759888
145800.00000000006,580.8165230008358,82725.0,802.3087078394498,22,6,22.844746351242065,26.963674545288086
145800.00000000006,629.8013521139118,82725.0,765.085885860227,22,7,25.85255718231201,30.516156435012817
