validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
113.89499999999998,3742.2599170905846,101.84499999999997,3759.6498733871017,22,0,1.781811237335205,2.144542694091797
137.23,2666.5015625953292,136.38500000000005,2887.914800121548,22,1,3.565110921859741,4.2607104778289795
178.44,2348.063932642357,237.70999999999998,2468.127569705478,22,2,5.326843738555908,6.342375993728638
102.21500000000006,3120.9539607764623,86.73499999999999,3039.3448849210604,22,3,7.098749399185181,8.442257165908813
83.94,4367.932625232819,95.40500000000003,4081.310451190563,22,4,8.89600920677185,10.579730749130249
95.43000000000006,6480.699605878583,98.26000000000008,5572.404207092867,22,5,10.706887245178223,12.736822843551636
117.1850000000001,8772.56446237724,90.25,6644.32697961673,22,6,12.500997066497803,14.869477987289429
118.05500000000009,11791.150085970312,110.13499999999999,8741.875189097884,22,7,14.38454794883728,17.127390384674072
86.31000000000009,4189.812428562963,55.455,3441.636162485962,22,0,2.0324370861053467,2.450674057006836
79.98499999999999,2910.370187857936,75.755,2451.9616075309114,22,1,4.093035936355591,4.961723566055298
163.08,1938.8326698277197,157.94999999999996,2021.6868086334393,22,2,6.093706846237183,7.390966415405273
117.96500000000007,1635.8040200974624,96.52000000000004,1675.0329966285121,22,3,8.086204051971436,9.8098464012146
80.94000000000007,1949.1035419905093,70.61999999999993,2005.0166827135401,22,4,10.153228044509888,12.328077554702759
207.53499999999997,3037.3829954361536,232.26999999999995,2984.72547350681,22,5,12.14428186416626,14.744574785232544
150.205,5294.136326053048,143.25000000000003,4682.684075375349,22,6,14.153832197189331,17.185126543045044
110.9550000000001,8784.391745752733,111.81499999999997,6594.693243829339,22,7,16.164820432662964,19.62804627418518
90.55500000000002,3627.641955442053,66.27000000000004,3719.487960656216,22,0,1.7713167667388916,2.121624708175659
179.42999999999992,2164.9375994467237,256.4250000000001,3299.6147733905955,22,1,3.529595375061035,4.200686454772949
79.91,1920.634873377729,86.41,2447.489410944037,22,2,5.308684825897217,6.311525344848633
49.839999999999954,2296.5663543609367,68.18499999999997,2189.769897098948,22,3,7.089209794998169,8.423351526260376
123.55000000000017,3573.9977514220973,145.05999999999997,2793.1627890488257,22,4,8.910260438919067,10.595012903213501
75.66500000000006,6548.325218845738,83.025,4480.4568121959655,22,5,10.74912428855896,12.792952537536621
79.91,9518.419850403425,69.61,6909.85324434443,22,6,12.504340171813965,14.869075059890747
93.43499999999999,15368.109957189226,96.06000000000006,10026.941379737184,22,7,14.264260530471802,16.950637817382812
27.354999999999997,3407.3645070536168,32.61000000000001,4169.043401480822,22,0,2.0488483905792236,2.538963556289673
121.17000000000013,2476.700433857097,158.32,3143.3172987911485,22,1,4.039405345916748,4.955150842666626
188.68500000000006,1953.5405972975868,224.95499999999998,2556.6406444861077,22,2,6.057913064956665,7.4100048542022705
93.0200000000001,2253.260977113454,148.465,2354.149040254611,22,3,8.12018084526062,9.92387342453003
149.815,2963.8036464273587,119.21999999999994,2662.824230802387,22,4,10.123625993728638,12.357826948165894
109.18000000000004,4504.854790797623,107.02999999999999,3263.905382431256,22,5,12.144127368927002,14.815442085266113
162.17500000000013,6399.8757607356965,172.44000000000003,4449.245685845948,22,6,14.188551902770996,17.307865381240845
117.96500000000007,9605.907684785703,108.50500000000008,6055.823572731606,22,7,16.180707931518555,19.72773051261902
49.03,3481.3464604592314,62.29499999999997,4040.8643807227777,22,0,1.7965025901794434,2.1231133937835693
61.25000000000007,2497.589905026442,83.43000000000002,2716.0756482013066,22,1,3.568631172180176,4.223557233810425
90.30000000000003,1985.5317352006462,103.36999999999998,2189.9577581704734,22,2,5.338031768798828,6.321012258529663
119.51500000000024,2221.184047372015,101.77000000000004,2310.2888007970696,22,3,7.132747650146484,8.454504489898682
75.66500000000006,3324.392563589317,80.59499999999997,3016.8125906675073,22,4,8.91775131225586,10.57183313369751
133.105,6110.039174094319,142.585,4495.054717438539,22,5,10.824277400970459,12.865035057067871
118.965,8562.536871740618,142.25500000000002,5982.184741954221,22,6,12.616372108459473,14.993517875671387
77.69,10836.70052222082,76.99999999999991,7964.34912986214,22,7,14.397601127624512,17.106651067733765
197.33000000000004,4556.68762787286,131.675,3776.9644599101075,22,0,2.1026461124420166,2.54642653465271
92.51000000000009,2837.2949829728122,103.80999999999997,3007.697554283568,22,1,4.148918628692627,5.0396888256073
73.28500000000011,1946.1990790432244,60.56499999999995,2139.490348233641,22,2,6.1554036140441895,7.477421760559082
116.79499999999999,1689.277965561457,94.07000000000005,1776.2675198150214,22,3,8.202404022216797,9.971158504486084
68.52500000000015,2216.722969849083,64.94500000000002,1966.9984619120842,22,4,10.21297550201416,12.41718864440918
67.80500000000012,3655.795730381441,65.93499999999997,2838.1865784931465,22,5,12.22450852394104,14.862426042556763
61.39500000000006,5501.3747170949855,70.53499999999994,5304.646430136384,22,6,14.302938461303711,17.401314973831177
155.86,8757.306603822966,141.075,6800.320528594569,22,7,16.294332027435303,19.819607973098755
76.23000000000002,3547.615565373918,109.44999999999997,4313.325239519552,22,0,1.7824854850769043,2.1050424575805664
121.75999999999999,2676.4278532234957,108.03999999999996,3263.5103008606184,22,1,3.548710823059082,4.202623128890991
169.38,2505.370737764044,264.71000000000004,3119.659486511979,22,2,5.329564094543457,6.321659326553345
98.16499999999999,3360.4649307156938,106.99999999999997,3165.2301026011687,22,3,7.186913251876831,8.551631689071655
142.83000000000004,5363.2125333287195,146.42,3688.685486071461,22,4,8.929913520812988,10.614231586456299
77.69,8122.1584497552,94.09499999999997,5573.882743514139,22,5,10.67900562286377,12.68374514579773
109.30999999999995,12790.251722566172,97.25500000000001,7126.8775123252,22,6,12.425632238388062,14.75015115737915
150.94000000000017,16568.467900422656,224.60000000000002,9872.19454859372,22,7,14.194425582885742,16.847887754440308
89.38500000000003,3019.259143378495,85.91,4756.058963078976,22,0,2.059236764907837,2.487626552581787
82.83500000000001,2140.8147183135525,97.635,3387.199183436032,22,1,4.145108461380005,5.025015592575073
120.59999999999998,1629.2706332374255,107.80000000000004,2334.6182067929876,22,2,6.167316675186157,7.474066734313965
163.36999999999992,1790.9563260445009,174.44500000000002,2019.4406944552704,22,3,8.194938898086548,9.934508085250854
157.03500000000003,2582.1037928244286,134.88,2151.2427784107676,22,4,10.222046852111816,12.395891666412354
170.005,4097.672475250239,174.84499999999994,3196.2444447425673,22,5,12.238871097564697,14.840024948120117
113.05499999999998,6846.009237359992,113.70999999999992,4232.902031217026,22,6,14.290233850479126,17.334709405899048
92.9950000000001,10815.517669726267,96.91499999999999,5910.395113078091,22,7,16.237849712371826,19.686100006103516
71.99000000000001,3528.464696137158,107.98500000000001,3949.265279612296,22,0,1.795912265777588,2.1216228008270264
192.43500000000006,2283.6311834140515,188.29999999999998,2645.803281660251,22,1,3.7405476570129395,4.466892957687378
151.24000000000007,1801.57036782162,122.22,2066.114394958945,22,2,5.466625928878784,6.50648045539856
156.98500000000013,2287.96823608364,120.47499999999994,2229.7132802900487,22,3,7.224696636199951,8.589824914932251
113.89499999999998,3355.296741456487,102.48000000000005,2672.788642920331,22,4,9.019613265991211,10.72629427909851
170.57000000000005,6411.562124152701,176.28999999999996,4631.74073891755,22,5,10.806941509246826,12.852499723434448
87.42500000000007,8700.458947122072,99.16,6516.99275967864,22,6,12.589224100112915,14.97178840637207
63.20500000000006,13194.327090953459,78.69999999999999,9935.185546897213,22,7,14.344146251678467,17.051586627960205
105.47999999999999,3380.588737737095,153.255,4384.536950619109,22,0,2.042952537536621,2.52083158493042
188.79999999999995,2655.011573370201,198.40999999999997,2931.7415545034087,22,1,4.051453113555908,4.960209846496582
117.19999999999996,2256.011131646347,113.41500000000002,2646.3801496962415,22,2,6.048187255859375,7.382196664810181
88.99000000000004,2868.214145082444,92.76999999999998,2801.4414968117226,22,3,8.114022493362427,9.899168491363525
66.61000000000001,4577.84018286457,89.80999999999999,3956.7799113737337,22,4,10.111336708068848,12.331575632095337
45.27499999999999,7449.774645794747,57.47500000000002,5506.476537776987,22,5,12.114534378051758,14.763465404510498
124.42499999999998,12790.052536082138,167.37499999999994,8878.522180200383,22,6,14.179917097091675,17.2818546295166
108.655,16113.40164304117,101.20500000000001,10800.879608153302,22,7,16.180278301239014,19.71004009246826
