validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
291700.0,2497.4627137909824,213475.0,1430.9665511844828,22,0,13.39771032333374,14.246126413345337
326550.0,15219.119064799603,280150.0,18109.63573164271,22,1,26.33291482925415,28.02553391456604
330450.00000000023,39392.774665021345,259775.0,32498.85430195547,22,2,39.22148394584656,41.75582408905029
326550.0,73670.64155481268,262150.0,63339.43893969927,22,3,51.79270601272583,55.14873480796814
361275.0,87240.84408339806,248925.0,129064.18298016627,22,4,64.77643775939941,68.98449873924255
317925.0,199250.84914674162,242325.0,129265.8115628123,22,5,77.79002094268799,82.84787631034851
317925.0,244663.65159127017,269350.0,217992.66977314913,22,6,90.49523425102234,96.37510967254639
340725.0,344994.2632014047,280150.0,252883.6740009108,22,7,103.49698233604431,110.22921442985535
426000.0,2293.809867885368,233975.0,2001.6552316152147,22,0,12.968244791030884,13.756632566452026
332925.0,15094.246406180822,258500.0,15392.493292512865,22,1,25.437252044677734,27.00636601448059
413900.0,32763.88740331839,263775.0,31129.033566875565,22,2,37.973172426223755,40.326255321502686
317925.0,49398.52005768619,260799.99999999988,65591.48896628585,22,3,50.535727977752686,53.667285442352295
291700.0,92644.37843710803,231475.0,88737.31848356889,22,4,63.08387637138367,66.9992287158966
307950.0,131583.43040244278,257349.99999999988,125969.47960837444,22,5,75.60596323013306,80.3016459941864
317925.0,187450.21794704985,258500.0,168069.10083265242,22,6,88.13085865974426,93.6120057106018
326550.0,177848.13851857293,258500.0,341577.9340970052,22,7,100.64660406112671,106.91493630409241
326550.0,1831.3178171110605,269150.0000000001,2499.945199462057,22,0,12.80211615562439,13.589502096176147
332925.0,16892.20862877233,263775.0,12097.511361458955,22,1,25.16702365875244,26.729121923446655
317925.0,33454.187597247175,269350.0,32399.125845812458,22,2,37.57123875617981,39.915679693222046
307950.0,58484.24058226945,279150.0,45365.230427003815,22,3,49.9454619884491,53.06843900680542
332925.0,66653.39867803424,248925.0,95869.90425683338,22,4,62.37417387962341,66.28693342208862
307950.0,145364.6655562907,213475.0,86817.77346964747,22,5,74.76077890396118,79.45691704750061
361275.0,181143.13736885492,261950.0000000001,181747.37723842365,22,6,87.22406339645386,92.709805727005
317925.0,241325.14014021892,238075.0,246998.31006935408,22,7,99.60346984863281,105.87188911437988
318750.0,2257.126939919377,269350.0,1074.6047637099061,22,0,13.169140338897705,14.019556999206543
307950.0,19867.37849686304,254600.0,10746.387459449325,22,1,26.548611164093018,28.276928186416626
317925.0,37371.71805230812,233475.0,32508.428918673755,22,2,39.675419330596924,42.27791714668274
332925.0,44227.303518003515,260799.99999999988,80416.86492292993,22,3,52.57196044921875,56.02500128746033
361275.0,96014.15769241225,262050.0000000001,87293.92609920706,22,4,65.61772465705872,69.92814064025879
308775.0,150435.608270357,233150.0,124192.08354890576,22,5,78.5629494190216,83.73012137413025
291700.0,171251.06605593202,268150.0000000001,218249.89506855124,22,6,91.5887062549591,97.61802744865417
317925.0,237427.13855031208,261950.0000000001,269011.5205372194,22,7,104.66489577293396,111.56069302558899
300850.0,4817.313201372625,185100.00000000012,2478.6157055184144,22,0,12.940281867980957,13.727756261825562
317925.0,17569.481813390474,262150.0,27437.736032857407,22,1,25.561734199523926,27.13260841369629
307950.0,58722.98005937505,231475.0,36722.06572953863,22,2,38.16238021850586,40.51552772521973
317925.0,74583.55268644962,262150.0000000001,83658.41740844838,22,3,50.72210192680359,53.87027335166931
291700.0,137781.53951496736,231475.0,101325.59147769459,22,4,63.3604633808136,67.30873513221741
291700.0,191419.2578098428,233150.0,168488.51016372858,22,5,75.97103452682495,80.71189641952515
