validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
34.60999999999996,187721.36664624975,27.62999999999999,280915.77557779686,22,0,1.818087100982666,2.2520182132720947
35.985000000000035,3121402.8686980023,24.985000000000014,2667146.1354535874,22,1,3.6565489768981934,4.535638809204102
32.53500000000001,5645152.098347548,26.559999999999988,4917345.122747324,22,2,5.515035152435303,6.851416349411011
42.175000000000026,10053090.494450543,31.60499999999998,8068659.565691896,22,3,7.440001726150513,9.272347927093506
53.125,17353956.46836063,45.115000000000016,17009338.76038936,22,4,9.256017923355103,11.51700210571289
51.84000000000002,34539405.81684471,41.51499999999999,30209955.135767877,22,5,11.098430156707764,13.802199363708496
46.9,58756769.64499514,32.21499999999999,52523315.18757131,22,6,12.923152685165405,16.059998512268066
33.22499999999998,97764421.39904119,37.42,82804563.75484161,22,7,14.748445510864258,18.319058656692505
60.08999999999996,289339.4905430979,38.23,200576.49096649126,22,0,2.087212562561035,2.6616764068603516
58.24999999999996,3935922.1559423604,35.565000000000005,3266481.026500793,22,1,4.1737024784088135,5.321921348571777
57.694999999999936,7320155.726465269,35.84,6033770.81186979,22,2,6.27876091003418,8.013991117477417
57.694999999999936,11451898.729232017,43.619999999999976,9624071.802742206,22,3,8.351414203643799,10.656700849533081
51.60499999999998,17666947.70618209,49.385,15557682.125531312,22,4,10.479520559310913,13.37680435180664
67.88500000000006,27664565.859626006,60.114999999999995,24425922.181023713,22,5,12.590649366378784,16.079548597335815
64.03499999999997,43516914.14419043,42.85999999999998,35976185.710276514,22,6,14.682963609695435,18.74408721923828
58.29999999999994,65315055.10289052,36.580000000000055,52927476.42151603,22,7,16.81425642967224,21.47241997718811
29.86499999999998,191648.94166284634,31.03,146618.43404431548,22,0,1.8832645416259766,2.3505239486694336
34.54000000000005,3539315.566683895,29.720000000000002,1238430.951070031,22,1,3.6941604614257812,4.589351415634155
26.16000000000003,6441491.4672260415,27.70500000000004,1877096.5920180792,22,2,5.490720987319946,6.807743787765503
26.08500000000004,10066973.744453883,22.779999999999994,3148079.9044984425,22,3,7.319543123245239,9.073734998703003
17.919999999999987,19039576.07823672,18.830000000000002,6961175.072379742,22,4,9.173450231552124,11.380949020385742
27.92500000000002,46222291.31145271,21.155,16097070.697829967,22,5,11.01244568824768,13.664639711380005
25.140000000000043,82206494.29357594,30.32499999999998,41909814.15761504,22,6,12.953646898269653,16.099661827087402
26.165000000000003,139325738.86274192,21.994999999999997,74299230.48100029,22,7,14.864519119262695,18.491637706756592
27.395000000000003,283304.50007740816,21.915000000000013,185943.60198734625,22,0,2.0995774269104004,2.6857059001922607
26.31500000000001,2853079.0318245324,20.480000000000008,1483849.2967400602,22,1,4.1556878089904785,5.302947759628296
27.24499999999999,5068580.910788798,19.519999999999996,2689123.0496729817,22,2,6.237166404724121,7.956374883651733
22.26000000000001,8955422.81591165,19.380000000000006,4870331.042272892,22,3,8.3361656665802,10.638988018035889
21.799999999999997,20861366.160680514,21.845000000000027,9987850.94077866,22,4,10.397975444793701,13.265573501586914
27.81499999999999,46034808.84342209,21.47499999999997,25423975.246729,22,5,12.49271535873413,15.942237854003906
23.800000000000008,87256982.06410013,22.26,50795353.39036112,22,6,14.571661233901978,18.594022035598755
26.315000000000015,152692608.45543554,23.230000000000032,90301214.87478042,22,7,16.677815198898315,21.271297454833984
25.175000000000015,301050.64392151276,21.534999999999997,161824.89332340105,22,0,1.812483310699463,2.2418107986450195
28.96500000000001,3347966.2808466787,22.545000000000016,1392447.3096106504,22,1,3.6435327529907227,4.5119545459747314
23.765000000000015,5928809.611153541,19.519999999999996,2451950.590533475,22,2,5.44974684715271,6.743169546127319
26.809999999999995,10289871.28117187,19.21,4297631.776410628,22,3,7.284550428390503,9.012320041656494
28.165000000000028,21944847.942732483,20.759999999999977,9716664.199035367,22,4,9.101664304733276,11.260746240615845
27.04999999999999,44654479.10198612,23.510000000000012,24805722.842426974,22,5,10.937528133392334,13.536506414413452
23.61500000000001,83976181.02287298,30.32499999999998,45477780.835081846,22,6,12.78875994682312,15.840383291244507
26.405000000000005,133120006.86741549,21.359999999999978,80743294.59024231,22,7,14.720829725265503,18.26470971107483
33.23000000000002,189235.225286022,29.579999999999963,217416.4209674263,22,0,2.065211534500122,2.632032871246338
27.395000000000003,2856368.348578334,25.64,2178003.5667101955,22,1,4.162465333938599,5.314907789230347
27.439999999999998,5266004.672540618,24.940000000000005,3854745.544842211,22,2,6.2089574337005615,7.918543577194214
23.655000000000012,8948323.603957215,21.445000000000004,6001642.4642152265,22,3,8.249122142791748,10.513183832168579
23.19,17484924.343970086,21.34999999999999,12712284.493608443,22,4,10.336801290512085,13.17999529838562
23.325000000000006,35587348.95009303,28.83500000000003,23763940.2758618,22,5,12.395689964294434,15.803772687911987
25.795000000000005,63918844.42439516,21.359999999999978,44064358.562221915,22,6,14.487334966659546,18.47789454460144
24.165000000000003,101665055.21213423,21.225000000000023,75011421.14182448,22,7,16.571188926696777,21.139031887054443
