validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
40125.000000000466,3748.03290448415,82500.0,4187.948332553315,22,0,14.302787065505981,14.934740781784058
40125.000000000466,3115.8875024902436,88125.0,3349.0634243123613,22,1,28.639233827590942,29.91094970703125
55125.000000000466,2883.6677080141485,73875.0,2492.2461775770707,22,2,42.94294190406799,44.85723161697388
44375.000000000466,2414.314362570944,88125.0,2091.220390085322,22,3,57.02119493484497,59.569629192352295
26875.000000000116,2098.7488328739896,43000.0,1712.1327089444967,22,4,70.98308372497559,74.16867256164551
26875.000000000116,1784.1731504455727,63500.0,1420.3469401560274,22,5,85.03949475288391,88.86530041694641
40125.000000000466,1486.3872865034257,63500.0,1235.2917268234812,22,6,98.78538084030151,103.24814915657043
40125.000000000466,1322.309643650247,82500.0,1028.1003284253309,22,7,112.26096320152283,117.35539507865906
44375.000000000466,4897.51447589435,94875.0,3270.5046514613714,22,0,17.046140670776367,17.773047924041748
44375.000000000466,3678.9830972582317,73875.0,3033.4055034434027,22,1,32.81486654281616,34.231255531311035
40125.000000000466,3088.651748341252,63500.0,2377.3830137705145,22,2,47.28272581100464,49.33504772186279
44375.000000000466,2615.4416605712095,63500.0,1874.8080783340504,22,3,64.20845675468445,67.01040863990784
26875.000000000116,2279.246504390683,43000.0,1583.3776772126141,22,4,78.14773106575012,81.56684374809265
55125.000000000466,1929.378678899012,63500.0,1293.2679550727614,22,5,94.86266446113586,99.03561496734619
26875.000000000116,1573.9033611871066,53000.0,1163.1497048514468,22,6,109.1921637058258,114.01883554458618
40125.000000000466,1346.5964131233457,53000.0,1032.032334540994,22,7,123.40388488769531,128.87703800201416
44375.000000000466,3619.7207469300624,94875.0,4016.0764461002695,22,0,14.193734645843506,14.821382999420166
26875.000000000116,3059.9952380822983,88125.0,3228.214516184393,22,1,28.12156891822815,29.379745483398438
44375.000000000466,2491.4230939621275,101750.0,2709.6250350868277,22,2,42.27889013290405,44.17432761192322
40125.000000000466,2091.7095571388068,88125.0,2152.52721011922,22,3,56.286243200302124,58.81996989250183
40125.000000000466,1782.8873301879657,73875.0,1681.9183639401374,22,4,69.8606185913086,73.02112078666687
40125.000000000466,1569.8440177511927,46125.0,1280.4152599889703,22,5,83.42412257194519,87.21278691291809
40125.000000000466,1315.7940777457056,63500.0,1090.76633250877,22,6,97.00129413604736,101.42588376998901
40125.000000000466,1160.5947083408378,53000.0,935.6133958501547,22,7,110.2873113155365,115.34569048881531
68000.0,4196.416569363467,122500.00000000047,3437.3244699233,22,0,14.481070041656494,15.09889817237854
55125.000000000466,3313.058194544764,82500.0,2940.270803847461,22,1,29.710176706314087,30.987618446350098
