validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
314.28499999999985,139276.51631197095,427.5499999999998,134167.78751856234,22,0,1.8913238048553467,2.2644617557525635
374.07499999999993,128766.89670869384,432.1400000000001,123497.03948619819,22,1,3.7541165351867676,4.498635292053223
279.78,117646.90728938505,377.9799999999999,112164.61901167901,22,2,5.628882646560669,6.752285480499268
393.34999999999985,108236.32787266196,330.4550000000001,102385.20074286846,22,3,7.490870714187622,8.989224433898926
387.53999999999985,97936.61264159199,356.4150000000001,94076.92588725395,22,4,9.382522583007812,11.264227628707886
395.4499999999998,90199.84961581558,399.79499999999996,85548.92551879733,22,5,11.250977754592896,13.508629322052002
330.9200000000001,80586.35323084904,407.535,78518.94410121262,22,6,13.113317966461182,15.74417519569397
314.28499999999985,74188.55963506932,356.4150000000001,71259.24209240841,22,7,14.968167066574097,17.9736545085907
299.6600000000001,138858.42915661138,460.345,135172.22958187346,22,0,1.7911591529846191,2.150609254837036
266.5999999999999,128678.24369282667,458.94999999999993,124764.81512984411,22,1,3.789349317550659,4.554912090301514
281.54500000000013,118181.58986930623,336.99,113136.73726530059,22,2,5.585154056549072,6.684856414794922
401.0899999999999,109114.71223276005,347.9400000000002,103358.01186777177,22,3,7.392765045166016,8.837086915969849
342.72500000000014,98937.11287988645,367.28499999999985,95069.82649346752,22,4,9.187338829040527,10.968739748001099
395.7599999999999,90927.24533070723,424.92500000000007,86563.08498704524,22,5,10.985670566558838,13.10622262954712
226.81999999999994,81107.09944443314,390.1649999999999,79318.69013833291,22,6,12.784381866455078,15.244497537612915
361.98999999999995,74924.23413123812,352.5000000000001,72004.5917530042,22,7,14.547916889190674,17.331663131713867
320.42999999999995,138361.5320802723,486.2950000000002,135641.4678590911,22,0,1.799729347229004,2.168429374694824
265.59500000000014,128912.928054132,429.7800000000001,125856.22876612893,22,1,3.5911946296691895,4.296318292617798
297.60000000000014,119230.2460510713,341.1649999999996,114557.34453986013,22,2,5.382085800170898,6.423515558242798
403.49999999999994,110376.91295835092,378.76,104924.84096870452,22,3,7.1621668338775635,8.535831689834595
327.83500000000004,100454.69226352728,359.58000000000015,96765.24471103172,22,4,8.94545602798462,10.6538565158844
406.47999999999996,92546.20875674541,413.605,88161.81718074656,22,5,10.744677305221558,12.792507648468018
244.76999999999998,82667.69925407531,391.5999999999999,80899.20324006877,22,6,12.512820959091187,14.887882471084595
364.41499999999996,76531.27598306052,350.53500000000014,73584.96666796233,22,7,14.272454261779785,16.973573684692383
308.19999999999993,138621.81825516524,460.345,135530.94545685672,22,0,1.8990538120269775,2.315488338470459
268.55000000000007,128813.30732602639,442.24499999999955,125178.77265217988,22,1,3.7887346744537354,4.586418151855469
281.54500000000013,118539.24277798562,371.01499999999993,113575.4333325919,22,2,5.685218811035156,6.869044542312622
385.03999999999996,109520.81323577551,335.38500000000005,103818.84920947716,22,3,7.5659565925598145,9.129170656204224
328.41999999999996,99381.79988462444,372.12999999999977,95544.27130010624,22,4,9.458642482757568,11.407088041305542
445.0799999999999,91389.18888567844,451.23,87013.77491919184,22,5,11.372488737106323,13.713699102401733
227.98999999999978,81535.77966248372,389.7150000000001,79752.7750352093,22,6,13.231647968292236,15.943951845169067
398.40500000000003,75361.27518284404,365.03000000000003,72448.75771622051,22,7,15.115193605422974,18.209088563919067
319.82499999999993,138656.71605379466,454.1199999999999,135009.98106468449,22,0,1.7693753242492676,2.130753993988037
265.2049999999999,128482.7074871997,432.1400000000001,124654.45981987748,22,1,3.733585834503174,4.511497974395752
273.2900000000001,118084.95526625392,333.51,113059.36967744392,22,2,5.4548256397247314,6.549107551574707
394.7599999999999,109034.69834552184,356.6800000000003,103307.16035177186,22,3,7.205034017562866,8.625980615615845
361.6600000000001,98879.14002511592,356.81499999999994,95046.38289861221,22,4,8.956436395645142,10.70486569404602
402.0899999999999,90907.48703077792,446.5049999999999,86537.72079318763,22,5,10.74740481376648,12.840372085571289
282.30499999999995,81093.5048853085,411.89,79308.70420071484,22,6,12.517987489700317,14.939732789993286
361.98999999999995,74925.34877477224,348.4550000000002,72024.1225542072,22,7,14.28092336654663,17.03459143638611
320.42999999999995,138823.8877036814,431.87000000000035,134793.8663513943,22,0,1.8295643329620361,2.173605442047119
314.46500000000015,128775.88395843195,432.1400000000001,124167.96462479877,22,1,3.628021240234375,4.316058874130249
274.5400000000001,117906.67910632835,363.7299999999999,112682.08165164496,22,2,5.4121904373168945,6.439003944396973
397.7399999999999,108693.76316198063,352.3700000000002,102905.41783788083,22,3,7.23553466796875,8.620136737823486
353.4349999999999,98477.91802105134,352.5000000000001,94592.22318855865,22,4,9.039891958236694,10.77405834197998
415.54999999999995,90499.98744909783,398.895,86106.5395367622,22,5,10.843185186386108,12.926174879074097
241.27000000000012,80773.90323198416,399.77,78924.8068263968,22,6,12.653795003890991,15.084298610687256
308.79000000000013,74524.37552988023,332.1049999999998,71578.73188414992,22,7,14.452204942703247,17.229410409927368
314.28499999999985,138319.06768914717,486.2950000000002,135540.1841264949,22,0,1.7754626274108887,2.096026659011841
265.59500000000014,128495.14226390467,408.3850000000001,125592.4851772505,22,1,3.5168676376342773,4.156229496002197
267.8200000000001,118806.05108733452,314.16499999999996,114124.59042588586,22,2,5.457436561584473,6.502374172210693
327.8099999999999,109876.12494213917,391.21000000000015,104371.27854488726,22,3,7.189937114715576,8.553825378417969
317.765,99903.94939823246,377.07499999999993,96214.13855460013,22,4,8.95885443687439,10.65378475189209
412.56500000000005,92008.51729681336,442.43499999999995,87563.06200596155,22,5,10.720686435699463,12.744173049926758
284.49000000000007,82092.58181279172,378.52500000000003,80340.2375176518,22,6,12.465671062469482,14.812131404876709
354.69999999999993,75997.15769858996,382.81,73104.86776851428,22,7,14.241456508636475,16.92213273048401
281.6750000000002,138320.51290622813,468.49,135448.3367440543,22,0,1.7831707000732422,2.1471550464630127
276.9350000000002,128556.07753531332,434.40499999999986,125204.69737287254,22,1,3.558367967605591,4.258269786834717
274.05999999999995,118496.82317859992,357.68999999999994,113650.36081310375,22,2,5.333555459976196,6.370471477508545
417.4649999999999,109532.25352732175,365.92500000000007,103911.58065228061,22,3,7.107515096664429,8.480875253677368
342.7250000000002,99464.35087100437,359.7550000000001,95669.7668670693,22,4,8.881425380706787,10.590819358825684
398.7399999999999,91505.2300964929,420.1500000000001,87136.1876559829,22,5,10.668190002441406,12.720959186553955
196.54499999999993,81660.17440772455,393.27,79872.61685537468,22,6,12.415388107299805,14.794262647628784
329.9600000000003,75505.59536510149,362.27000000000015,72577.05308741523,22,7,14.127405166625977,16.81476879119873
305.33500000000004,138912.16531581583,390.7200000000004,134818.73303060269,22,0,1.7142362594604492,2.0462329387664795
395.7599999999999,128863.42441756392,475.88999999999965,124026.39870551499,22,1,3.444936513900757,4.094080209732056
289.2350000000001,117901.92820784223,366.55499999999995,112570.0527696519,22,2,5.186249017715454,6.156518459320068
360.5299999999999,108573.32077394013,339.2150000000001,102784.653405098,22,3,6.927274227142334,8.21767807006836
328.42,98301.67548868585,361.86500000000046,94457.15829147103,22,4,8.922856330871582,10.639316082000732
406.47999999999996,90455.26865801001,425.60000000000014,85923.77172366479,22,5,10.684852838516235,12.729563236236572
310.845,80771.92111746059,382.4899999999999,78814.33865151262,22,6,12.635304689407349,15.088335990905762
308.79000000000013,74446.02506276857,362.27000000000015,71528.95353431256,22,7,14.387597799301147,17.164380073547363
287.7549999999999,138066.72746047884,468.49,135778.70844209968,22,0,1.7896027565002441,2.1209442615509033
288.535,128691.9207723298,432.04499999999985,125709.08186279256,22,1,3.5261075496673584,4.177378177642822
275.9799999999999,118883.97267186565,337.9950000000001,114205.38461391126,22,2,5.260400772094727,6.232243776321411
