validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
1036.075,112987.49232123372,2362.975,135129.3567654407,22,0,1.8501484394073486,2.201249122619629
632.625,101917.51874511258,1296.2600000000002,123122.02733439716,22,1,3.6687400341033936,4.37364649772644
246.89499999999998,91580.42241296613,300.7150000000001,111527.37633774892,22,2,5.509615182876587,6.583422660827637
183.40499999999997,82999.31072706125,197.94500000000002,101686.7819254587,22,3,7.324294328689575,8.753304243087769
150.71000000000004,73690.8887054508,185.07000000000005,94138.90553314997,22,4,9.128331184387207,10.910751342773438
150.71000000000004,65969.52630918028,174.0500000000001,85562.11835338059,22,5,10.932155847549438,13.066832065582275
146.07500000000002,57914.26589076074,166.53,78843.80432040834,22,6,12.785660743713379,15.293951511383057
134.96499999999997,51431.93481261302,163.155,70891.26825044933,22,7,14.599233627319336,17.46416473388672
1036.075,112507.05704848845,2346.59,135180.47098857188,22,0,2.052485942840576,2.4825046062469482
621.605,101469.37255548882,1273.9550000000002,123051.74326757189,22,1,4.055944442749023,4.9178996086120605
236.05,91088.69782202493,292.4550000000001,111298.40385480144,22,2,6.063815116882324,7.3617470264434814
181.7150000000001,82442.51056267179,200.00000000000003,101334.65653283858,22,3,8.068179845809937,9.80020809173584
150.71000000000004,73058.23921914841,183.79500000000002,93694.24874806637,22,4,10.051547050476074,12.210105180740356
150.71000000000004,65308.79807429156,175.60500000000008,85034.08382254884,22,5,12.044215679168701,14.630914688110352
146.07500000000002,57252.017871254684,166.53,78275.9770519983,22,6,13.99938678741455,17.001946926116943
134.96499999999997,50792.759964162506,161.05499999999995,70303.8147371069,22,7,15.977993249893188,19.407740831375122
1036.075,112613.17814356418,2779.95,135712.36427076766,22,0,1.9530415534973145,2.346092462539673
621.605,101610.0347059259,1358.745,123681.26599348275,22,1,3.8462581634521484,4.6274189949035645
236.05,91326.6922300311,329.975,111990.07087408513,22,2,5.723690986633301,6.889589071273804
181.7150000000001,82770.15073900243,200.00000000000003,102072.9148262825,22,3,7.626616477966309,9.185150146484375
150.71000000000004,73476.69297525544,185.07000000000005,94438.488743549,22,4,9.535414934158325,11.484731674194336
150.71000000000004,65779.8787948206,174.0500000000001,85784.94866517496,22,5,11.419023036956787,13.753574132919312
146.07500000000002,57740.55533625326,166.53,79008.62469453119,22,6,13.302914142608643,16.025357007980347
134.96499999999997,51277.60561008174,161.05499999999995,71003.49961891504,22,7,15.22191858291626,18.347919702529907
1036.075,112658.970557922,2469.075,135472.4081450551,22,0,2.108691930770874,2.6311144828796387
621.605,101618.63028926469,1303.8100000000002,123299.59232293065,22,1,4.168968677520752,5.145442485809326
246.89499999999998,91229.69395781867,300.7150000000001,111519.79302275712,22,2,6.198552131652832,7.61849308013916
181.7150000000001,82594.48287603392,203.52999999999997,101548.04485391165,22,3,8.250634908676147,10.121159791946411
150.71000000000004,73233.6000423393,185.07000000000005,93913.64291085419,22,4,10.282088041305542,12.596060752868652
150.71000000000004,65499.594094182175,175.60500000000008,85264.1326177891,22,5,12.328900575637817,15.086896657943726
146.07500000000002,57446.82370256338,165.56,78505.81818271927,22,6,14.328668117523193,17.516756057739258
