validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
178849.99999999988,2739.070471346944,172600.0,3686.0722437988506,22,0,4.606283664703369,5.023460865020752
178849.99999999988,2047.7869761566585,146900.0,2615.156107950803,22,1,9.019469976425171,9.854111671447754
169249.99999999988,1390.366535382817,144600.0,2126.263662159235,22,2,13.310018539428711,14.544043064117432
168249.99999999988,913.1059234952011,143450.0,1666.726745965115,22,3,17.668538331985474,19.312334537506104
166949.99999999988,778.9127972570287,146900.0,1237.9539350883035,22,4,22.079002857208252,24.140581369400024
166949.99999999988,711.0513763297969,123050.0,1013.5791262702853,22,5,26.710920095443726,29.23133158683777
166949.99999999988,639.1965207003304,144600.0,903.9823253697704,22,6,31.142037630081177,34.0830762386322
166949.99999999988,588.9266377537917,143450.0,855.6846407791468,22,7,35.570876598358154,38.93380880355835
169249.99999999988,2780.148022165998,110250.0,3648.8442692059652,22,0,5.082709074020386,5.584369421005249
169249.99999999988,2022.6301882601479,144600.0,2667.26523092149,22,1,10.007252216339111,11.028027772903442
175549.99999999988,1446.807952815024,148600.0,2007.2537511532678,22,2,14.534832000732422,15.994213104248047
154650.0,938.0525674086346,125850.0,1618.5029577420455,22,3,19.310000896453857,21.251702308654785
166949.99999999988,828.2602596992446,143450.0,1187.4770938491233,22,4,24.193820238113403,26.639049530029297
166949.99999999988,715.484387400094,143450.0,1012.8996533539586,22,5,28.74548864364624,31.63319754600525
166949.99999999988,620.5323433338697,143450.0,918.9608606329463,22,6,33.29036593437195,36.61957025527954
166949.99999999988,600.4420717036076,133900.0,846.4059464876681,22,7,37.912630796432495,41.7013053894043
169249.99999999988,2577.547920725937,146900.0,3912.375554851275,22,0,4.8316802978515625,5.290674209594727
169249.99999999988,1914.9029401869777,143450.0,2850.142424099662,22,1,9.49340033531189,10.412834644317627
166949.99999999988,1427.5909925247865,146900.0,2248.75650614719,22,2,14.147739887237549,15.525351762771606
175549.99999999988,1027.4081617016689,144600.0,1688.7237327791831,22,3,18.800498247146606,20.63551688194275
