validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
214725.00000000006,7285.679364830121,154875.00000000003,1161.0646419403165,22,0,7.304189682006836,7.978875398635864
179925.0,23012.97170020877,159050.00000000003,29247.373324955126,22,1,14.197357892990112,15.543739318847656
190075.0,57874.124037434696,159050.00000000003,53928.003775330166,22,2,21.060304880142212,23.065027236938477
190075.0,106092.13032584902,168425.0,82182.0007397293,22,3,28.03630828857422,30.716602087020874
207550.0,175088.32873822952,159050.00000000003,143303.83972328424,22,4,34.81427049636841,38.14619708061218
176775.0,261380.82986994635,164100.0,218185.5084332831,22,5,41.862303256988525,45.87943911552429
179925.0,329587.65669966966,168425.0,342806.66115622816,22,6,48.70906448364258,53.38385987281799
198100.0,374437.32036656927,153150.00000000015,508631.86528355937,22,7,55.66390061378479,61.00834941864014
214725.00000000006,2649.1857607908937,164100.0,7696.392203169455,22,0,7.884925365447998,8.645071506500244
166999.99999999997,39548.38179209039,164100.0,34508.80057158854,22,1,15.008664846420288,16.48232078552246
198100.0,60144.39169553235,167075.0,92929.12643814486,22,2,22.56684136390686,24.834821224212646
190075.0,133193.58542965644,170650.00000000003,104939.43187668904,22,3,30.053805351257324,33.08532094955444
176775.0,177743.6748032622,159050.00000000003,180495.76115138285,22,4,37.67338681221008,41.48732590675354
176775.0,261204.94526874108,153150.00000000015,244650.04533482093,22,5,45.240363359451294,49.82940173149109
170125.0,292044.22148397524,159050.00000000003,380472.69771909364,22,6,52.503143072128296,57.83051347732544
176775.0,479307.73077391775,154825.00000000015,377370.46789826284,22,7,59.702454805374146,65.7549695968628
207550.0,3349.6635589948896,154875.00000000003,4104.889319328094,22,0,7.319542169570923,7.995149612426758
185375.0,26501.22471295529,157625.00000000012,20372.276116939393,22,1,13.930556535720825,15.261884689331055
207550.0,49539.945709193635,164100.0,53343.0892261856,22,2,20.83038902282715,22.84266948699951
205525.0,65405.664465868016,173175.00000000012,135498.82057968035,22,3,27.56037664413452,30.23095417022705
190075.0,157422.97044752393,159050.00000000003,140923.07799451458,22,4,34.454277992248535,37.80111122131348
178600.0,219055.79747707423,164100.0,244460.35813017865,22,5,41.27709460258484,45.28336429595947
178600.0,404072.4511304742,159050.00000000003,244497.08653379456,22,6,48.05021357536316,52.722003698349
188250.0,336960.15917347715,154825.00000000015,552488.620699453,22,7,54.943936586380005,60.306201696395874
186925.0,5786.920187372836,159050.00000000003,1332.2251633464653,22,0,8.058533191680908,8.854388236999512
176775.0,24426.196241649006,141900.0,21488.356187129062,22,1,15.373248815536499,16.928155422210693
176775.0,60435.5440109517,159050.00000000003,41369.94224310014,22,2,22.75103735923767,25.063834190368652
214725.00000000006,75224.94432293091,164100.0,101286.57843393898,22,3,29.889599084854126,32.9279088973999
170125.0,193267.44622676936,164100.0,89526.22872894493,22,4,36.881179094314575,40.60760426521301
176775.0,214606.92515026315,164100.0,186771.51985992963,22,5,43.97004699707031,48.40798020362854
198050.0,338457.41555841,155125.00000000012,204752.12429563646,22,6,51.235621213912964,56.40372276306152
185375.0,389961.5410080154,168425.0,352880.8945511502,22,7,58.26217007637024,64.13422536849976
