validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
15900.0,17559.95983535012,7975.0,42445.47016289957,22,0,2.6286284923553467,3.1374943256378174
12575.0,33693.590812287286,5699.999999999971,93924.6682763935,22,1,5.768358469009399,6.999449253082275
10025.0,65153.16452159333,5699.999999999971,137321.19747519697,22,2,8.98656439781189,10.975869178771973
2875.000000000058,92132.97046296444,6700.000000000029,239173.17336646124,22,3,12.266647338867188,15.014792442321777
16375.0,220514.68770528154,7975.0,198976.0382342434,22,4,15.477820634841919,19.009409189224243
10150.0,272630.56399804144,8525.0,231622.87131330316,22,5,18.471184968948364,22.666759490966797
5300.000000000058,335464.593473654,8850.0,286585.7931041273,22,6,21.136873245239258,25.823326587677002
5300.000000000058,415900.5301683122,8850.0,393479.9805888163,22,7,23.65007448196411,28.80646514892578
19275.0,24504.28861525616,7400.0,14417.032787176488,22,0,3.026271343231201,3.700169563293457
14550.0,61873.09529530168,7975.0,26526.35599410657,22,1,6.015927314758301,7.365457534790039
5225.000000000058,92430.27535907496,7975.0,41884.22151603595,22,2,9.0219886302948,11.059736251831055
5300.000000000058,122221.66866930961,6700.000000000029,76568.74778399758,22,3,12.031736135482788,14.756504774093628
5300.000000000058,183440.84665050777,6700.000000000029,119906.6772143523,22,4,15.040107250213623,18.455784797668457
12575.0,239903.22388908308,7400.0,177518.36289791405,22,5,17.94537353515625,22.011738538742065
10025.0,261006.2789056768,8850.0,294272.821336396,22,6,20.885066747665405,25.61181116104126
2150.000000000058,336370.7589004761,9724.99999999997,347356.7596038967,22,7,23.74771499633789,29.105962991714478
6675.0,18995.675216094227,7975.0,18274.28060713223,22,0,3.2354061603546143,3.985743522644043
7525.0,48483.03510948748,6400.0,43807.10862115343,22,1,5.997785568237305,7.319824695587158
10025.0,74472.53857732682,8525.0,74275.79151404588,22,2,8.518742322921753,10.310513019561768
12575.0,101247.72967590197,9724.99999999997,137158.39978607613,22,3,11.01985478401184,13.27689003944397
18800.0,152115.55438266793,7975.0,181933.7001397316,22,4,13.530112981796265,16.252607107162476
18800.0,176638.3246765814,7400.0,242989.86106342933,22,5,16.04670262336731,19.234471559524536
2150.000000000058,255341.33003474842,9724.99999999997,284364.8712749615,22,6,18.551681995391846,22.2056941986084
12575.0,318627.0115453735,9724.99999999997,334262.9508598928,22,7,21.07320523262024,25.19226050376892
11800.0,10793.67373082155,7975.0,9431.559831656814,22,0,3.023216724395752,3.695845127105713
9400.0,35725.06189777452,6899.999999999971,20382.090381526014,22,1,5.974386930465698,7.303782939910889
5300.000000000058,53680.718655348675,7975.0,37356.00228853666,22,2,8.926130533218384,10.914014339447021
5300.000000000058,78865.3835235221,7400.0,59540.23796929285,22,3,11.869961738586426,14.515671253204346
7725.0,121535.83354595945,5699.999999999971,89417.35734717984,22,4,14.817585229873657,18.12272620201111
7525.0,144546.6104057129,7400.0,162517.42130017016,22,5,17.737534761428833,21.705864191055298
9400.0,196697.11695979827,8850.0,168667.04056731085,22,6,20.711978435516357,25.347710371017456
7525.0,239155.0192881341,7975.0,201480.60513172176,22,7,23.657182693481445,28.955583095550537
9400.0,13688.378524606798,6899.999999999971,12232.426613478568,22,0,3.248425245285034,4.008118391036987
7525.0,39270.77142577226,3600.0,32924.45031842201,22,1,6.122640132904053,7.496244192123413
16375.0,82434.74834754421,7400.0,43132.834881693896,22,2,8.656445980072021,10.499190330505371
27800.00000000006,111141.47082136376,7400.0,72721.25427711094,22,3,11.177067279815674,13.488403558731079
7525.0,136636.1487138101,6400.0,123365.46635123304,22,4,13.689819812774658,16.46770930290222
7725.0,182923.55698170647,7975.0,169735.18464059243,22,5,16.18898916244507,19.434507608413696
5300.000000000058,284329.9531846406,8850.0,182466.08252676512,22,6,19.030697345733643,22.89181113243103
5300.000000000058,306527.4868673017,8850.0,248887.54784251592,22,7,22.23589015007019,26.850651741027832
19275.0,12612.282290556353,8525.0,13688.686386302697,22,0,2.971653699874878,3.6349706649780273
21525.0,33779.223978987065,6899.999999999971,32901.82140160577,22,1,5.931206226348877,7.259493589401245
7725.0,64086.09883685603,6400.0,49506.211950097735,22,2,8.919627666473389,10.918555498123169
5300.000000000058,93375.2041960241,8850.0,78511.24698033335,22,3,11.93302607536316,14.608672142028809
9400.0,114730.91004619027,7400.0,131783.58911788193,22,4,14.908637046813965,18.257848739624023
7725.0,191157.49729311533,7400.0,162295.92972651744,22,5,17.8991060256958,21.933660745620728
5300.000000000058,244028.2061294143,8850.0,195326.82716416882,22,6,20.826981782913208,25.51452946662903
5300.000000000058,316469.3038916453,7400.0,263636.93738380156,22,7,23.757584810256958,29.107171297073364
9400.0,16497.43558957215,6899.999999999971,10107.555153963334,22,0,3.157165288925171,3.8761353492736816
7525.0,39613.34542053306,4699.999999999942,24386.589170179494,22,1,5.731077671051025,6.94592022895813
7725.0,68291.62265192889,7975.0,33967.215877814866,22,2,8.258835315704346,9.943978071212769
7725.0,98420.45832909511,7975.0,54192.43369618286,22,3,10.780440330505371,12.936634063720703
5300.000000000058,122788.03941466085,7400.0,97466.09241145919,22,4,13.280175685882568,15.911957025527954
7725.0,176514.26477583413,8850.0,140889.74445170682,22,5,15.7646324634552,18.86739468574524
7725.0,175021.8496915179,7975.0,257785.68483098026,22,6,18.265122890472412,21.83710551261902
18800.0,209177.98283714068,7975.0,297606.9302336255,22,7,21.29789662361145,25.556747436523438
7525.0,16554.23661203822,5699.999999999971,19615.1239366724,22,0,3.0162224769592285,3.685758113861084
7525.0,42238.401042936195,4524.999999999971,41309.223446395255,22,1,6.0242719650268555,7.369343996047974
7725.0,67211.81014719121,5699.999999999971,59794.36064789016,22,2,9.044398307800293,11.066749572753906
5300.000000000058,93102.09373745137,7400.0,98217.20879930588,22,3,12.083609580993652,14.799441576004028
