validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
277400.0,9752.924190122865,191125.0,3765.598539170656,22,0,4.153209447860718,4.680357456207275
308199.99999999994,51670.562554261865,168400.0,34086.40475927588,22,1,8.240035772323608,9.298197031021118
246925.0,134909.56017423,134325.0,66213.79684667567,22,2,12.32540774345398,13.910783052444458
285100.0,154696.51460833827,149500.0,176616.36071128625,22,3,16.43099880218506,18.543456554412842
161800.0,263454.9036748323,134974.99999999988,262701.0266666399,22,4,20.590409517288208,23.23156476020813
221750.0,404971.0050229399,131200.0,325575.00758205727,22,5,24.73724341392517,27.90928816795349
231775.0,742270.7044482481,157675.00000000003,349520.6712221853,22,6,28.897878646850586,32.59837055206299
183700.0,803718.9495861498,136250.0,714065.0537810323,22,7,33.075878381729126,37.30812907218933
312575.0,16672.412763131215,163924.99999999988,1236.7871546545189,22,0,4.3021240234375,4.858992576599121
200625.0,41493.615513155084,137150.0,40826.82158797168,22,1,8.553788900375366,9.66757845878601
170825.0,90107.67665166181,131200.0,68422.36418800455,22,2,12.87458086013794,14.55967903137207
270750.0,157215.54148104222,146300.0,92599.08786553166,22,3,17.144174337387085,19.389540672302246
339274.99999999994,227837.97440080237,209575.0,147620.42921402815,22,4,21.48003840446472,24.28601098060608
272600.0,364476.3591431363,189225.0,228263.05062327182,22,5,25.77479362487793,29.1359965801239
308199.99999999994,506286.24269717204,176775.0,373130.0874600012,22,6,30.118348598480225,34.03746271133423
226475.0,642198.7727807312,143850.0,553037.926521525,22,7,34.41890072822571,38.88583707809448
287025.0,9384.524049027283,170325.0,3314.3907875673076,22,0,4.4430248737335205,5.025838851928711
272600.0,39580.19025297914,189225.0,24317.20803499467,22,1,8.780683040618896,9.944382667541504
252775.0,82097.11789986416,143850.0,53399.313993212934,22,2,13.173878908157349,14.915925979614258
221750.0,122821.33382027013,143850.0,110216.01096645484,22,3,17.731613397598267,20.094107151031494
230875.0,218528.52362634498,157949.9999999999,122130.24574969121,22,4,22.158007860183716,25.10114884376526
270750.0,281971.15635583474,163300.0,231368.07547435176,22,5,26.5589599609375,30.08240818977356
252775.0,412226.73498416826,143850.0,306674.06227832456,22,6,30.95374608039856,35.05614447593689
285100.0,575063.7957491992,147675.0,405963.5009261151,22,7,35.38018274307251,40.063152551651
230875.0,5029.369538003719,141450.0,5070.988415096113,22,0,4.398814678192139,4.965744972229004
263275.0,47082.52812353782,182850.0,23654.206710736875,22,1,8.623020887374878,9.744500637054443
308199.99999999994,73450.55377299449,171425.0,77514.5693657955,22,2,13.233378887176514,14.9880850315094
252775.0,163453.60255036343,146300.0,125592.79133418872,22,3,17.566065549850464,19.883861780166626
200625.0,247079.17540485336,136650.0,239824.78985116407,22,4,21.892289876937866,24.774874210357666
339274.99999999994,411601.779575352,186125.0,300002.13766938786,22,5,26.594379425048828,30.117340326309204
232325.0,654360.8387765097,146300.0,381178.2867606623,22,6,30.995381832122803,35.09826397895813
254800.0,694605.8044280735,163300.0,622516.253501737,22,7,35.370765924453735,40.04131507873535
246925.0,4273.5934867688375,164600.00000000003,7032.604762279866,22,0,4.515023469924927,5.111662864685059
232325.0,53206.61650525169,146300.0,24354.670003498173,22,1,8.993468284606934,10.21318531036377
200625.0,79310.35357796057,129250.0,77654.23289995646,22,2,13.364747047424316,15.165449142456055
236725.0,108865.41477620814,143850.0,191285.22082521438,22,3,17.749428033828735,20.129897594451904
205025.0,337315.64222664066,132549.99999999994,134033.17894594622,22,4,22.146461009979248,25.109142541885376
221750.0,386145.1223093065,137150.0,302388.6858246418,22,5,26.5705246925354,30.119946479797363
153800.0,482003.1505682937,131200.0,477470.4903623055,22,6,30.961838960647583,35.09419083595276
174875.0,805889.3726046595,148925.0,486760.8977237344,22,7,35.3779399394989,40.09167742729187
261225.0,3302.3133568188227,178875.0,5060.789206890451,22,0,4.709218978881836,5.351376533508301
226475.0,37370.81378335712,153200.00000000003,20680.835899714686,22,1,8.979305505752563,10.18449091911316
236725.0,70272.86595444956,139900.0,59837.016476652556,22,2,13.319270372390747,15.090389728546143
308199.99999999994,114842.63750659372,178200.0,102884.61588544695,22,3,17.67339849472046,20.00670075416565
200625.0,221838.74177632763,137150.0,143206.7013842016,22,4,22.03036403656006,24.927470207214355
236725.0,311887.39186765655,143850.0,193467.55779013754,22,5,26.37657117843628,29.839522123336792
221750.0,379986.57804040454,143850.0,325315.9605730991,22,6,30.699323415756226,34.71502614021301
241450.0,518665.46158623975,147675.0,422670.76501562423,22,7,35.00476002693176,39.57282853126526
246925.0,7468.7858458510655,170325.0,3197.1615914630324,22,0,4.465434312820435,5.051198482513428
339274.99999999994,38276.753883381636,190974.99999999988,24759.35240412622,22,1,8.79125189781189,9.958930969238281
270750.0,87333.98793984094,151850.00000000003,50541.26791608751,22,2,13.175891160964966,14.925037622451782
232325.0,152525.84917546096,146300.0,90173.51916192895,22,3,17.721273183822632,20.0915629863739
