validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
25849.99999999994,4936.594182455043,11049.999999999884,14297.613636776043,22,0,2.7547969818115234,3.2201781272888184
24099.99999999994,28805.3590471452,24300.0,46938.30460501918,22,1,5.363184452056885,6.36397123336792
54599.99999999994,73949.34494446091,17199.99999999994,93795.71024667763,22,2,8.492281675338745,10.241661787033081
43500.0,118192.12696685994,22400.00000000006,152092.20460086307,22,3,11.578885078430176,14.07548475265503
43500.0,221984.871527199,11049.999999999884,187963.3603791646,22,4,14.662970066070557,17.90761423110962
43500.0,303294.2163756047,21950.0,298045.67709022976,22,5,17.749823331832886,21.732011079788208
24099.99999999994,414648.1210978435,18049.99999999994,460036.7417960381,22,6,20.224926948547363,24.725786447525024
47899.99999999994,601669.3605071,23349.99999999994,531623.2183567354,22,7,22.600749015808105,27.569764375686646
56649.99999999994,19632.60314028331,22400.00000000006,9010.556585637338,22,0,3.2144696712493896,3.8652193546295166
47899.99999999994,49398.00979693263,16650.0,41625.49876294793,22,1,6.167669296264648,7.477478504180908
43500.0,89416.61636602835,18049.99999999994,89090.54043199326,22,2,8.874822616577148,10.80388331413269
43500.0,148605.9127458002,22949.999999999884,122716.14634177517,22,3,11.733646869659424,14.330444812774658
47899.99999999994,196085.84274041682,21950.0,216859.64356826773,22,4,14.560954093933105,17.81369924545288
24099.99999999994,277202.7146130541,22400.0,304437.87773173116,22,5,17.36121153831482,21.273980140686035
24099.99999999994,405247.53472177056,23999.999999999884,358341.4600875277,22,6,20.169006824493408,24.73599410057068
34700.0,599054.2705356058,21449.99999999994,487116.27979252476,22,7,22.982556581497192,28.204119205474854
56649.99999999994,7045.926842752197,16650.0,11893.050940551075,22,0,2.7677910327911377,3.2307801246643066
25849.99999999994,46824.9216078888,24199.999999999884,42513.52758701415,22,1,5.249262809753418,6.173902750015259
34700.0,94640.41456250366,24199.999999999884,113178.65540459432,22,2,7.632627487182617,9.019476413726807
24550.0,169955.08835891902,23450.00000000006,187259.14884754067,22,3,10.025053262710571,11.874315738677979
43500.0,260917.61557854642,23349.99999999994,285800.0531005075,22,4,12.94523000717163,15.473769426345825
25849.99999999994,415301.91242165846,18049.99999999994,436629.39074287604,22,5,16.056806564331055,19.33042573928833
43500.0,593878.6319050064,12050.000000000058,548857.1718675458,22,6,19.148232221603394,23.16855263710022
47899.99999999994,698453.4257364456,22400.00000000006,836625.6032692832,22,7,22.26770520210266,27.029027938842773
