validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
169800.0,4700.7281938405085,161850.00000000003,4078.4211670264626,22,0,4.098436594009399,4.701306343078613
213349.99999999977,42698.229233526494,161850.00000000003,23828.048138567865,22,1,8.170554399490356,9.363835573196411
177950.0,92466.41938941421,137450.0,62881.80666789709,22,2,12.378730773925781,14.20074987411499
213349.99999999977,162167.11910872057,161850.00000000003,97059.2039316386,22,3,16.465226411819458,18.878056049346924
213349.99999999977,226094.93428838212,171499.99999999977,162809.087037443,22,4,20.535338640213013,23.538105964660645
213399.99999999988,392770.20054362394,195499.99999999977,204156.52402060025,22,5,24.62776279449463,28.219452142715454
206500.0,451713.8309928755,224950.0,413189.55559718603,22,6,28.706708192825317,32.88809633255005
213399.99999999988,602737.60878741,195499.99999999977,595812.525727005,22,7,32.78865170478821,37.56046915054321
189500.0,5828.233338805319,219350.0,4253.103465017444,22,0,4.231553316116333,4.844528913497925
206500.0,33594.710863042645,187000.00000000003,20918.289813197553,22,1,8.08448839187622,9.22648000717163
189500.0,50493.84929672584,195499.99999999977,57931.235085727436,22,2,12.2507963180542,14.004594564437866
213399.99999999988,107479.6330919627,205399.99999999994,81211.88016305449,22,3,16.137115716934204,18.42727279663086
198949.99999999988,163780.97871704723,152950.00000000003,132975.28752522537,22,4,20.00437092781067,22.82485604286194
189500.0,284885.7093105914,195499.99999999977,153012.99528780044,22,5,23.882717847824097,27.245493173599243
177950.0,337222.6417783859,168600.0,285085.4134919587,22,6,27.743130683898926,31.6366765499115
259149.99999999988,594989.9109388193,204500.0,353665.06942927727,22,7,31.898157835006714,36.39794063568115
180850.0,4835.809993787844,166099.9999999998,3291.2395754122235,22,0,3.8252992630004883,4.330416202545166
189500.0,28022.672198730525,207600.0,28757.904888930883,22,1,7.558017730712891,8.569742441177368
169650.0,54243.20817268992,133000.0,62937.962748793485,22,2,11.304216623306274,12.826014518737793
177950.0,132801.2669413811,161850.00000000003,64378.9906631373,22,3,15.10365605354309,17.14538073539734
213149.99999999988,197057.40937965337,206200.0,108433.5795386478,22,4,18.88751244544983,21.44748282432556
169650.0,248081.40062391784,161850.00000000003,224023.10411629968,22,5,22.64191484451294,25.71137523651123
177950.0,349879.7679246977,172400.0,307650.07004434854,22,6,26.396617889404297,29.98394799232483
213399.99999999988,519829.8372583507,206200.0,348850.2064741286,22,7,30.1531982421875,34.247178077697754
198949.99999999988,8315.5021895354,161850.00000000003,4633.244340684548,22,0,4.231900930404663,4.841009140014648
213349.99999999977,35645.64227868609,166099.9999999998,27158.103054743176,22,1,8.102327346801758,9.241113424301147
189500.0,62990.010472192946,188949.9999999997,62978.17088471694,22,2,12.026719093322754,13.710704803466797
198949.99999999988,125759.92549156443,161850.00000000003,102141.79735043683,22,3,15.934025287628174,18.153319597244263
206500.0,169038.32521507243,224950.0,159942.58211657047,22,4,19.80992341041565,22.5599422454834
213149.99999999988,268625.4402313285,224950.0,203819.6344585857,22,5,23.703165531158447,26.984529495239258
213149.99999999988,381526.0483237146,195499.99999999977,305492.30677162006,22,6,27.728687524795532,31.579612970352173
213399.99999999988,548719.8294038009,191049.99999999977,340516.8346394386,22,7,31.7535617351532,36.17198848724365
213399.99999999988,5255.87909586197,219350.0,3839.5053865467403,22,0,3.9204463958740234,4.456510305404663
198949.99999999988,36045.2356232239,166099.9999999998,26527.315906189517,22,1,7.6667468547821045,8.711224555969238
216649.99999999977,80207.64518265142,171499.99999999977,55864.64481483504,22,2,11.57936954498291,13.170776128768921
203899.99999999988,140762.89086126388,205399.99999999994,80099.11189544374,22,3,15.525962591171265,17.67152976989746
177950.0,185697.67667622215,152950.00000000003,139199.33403337593,22,4,19.64883303642273,22.390724182128906
177950.0,235556.22563931765,137850.0,238611.41120114067,22,5,23.605392456054688,26.89998698234558
207299.99999999988,354787.18817324116,161850.00000000003,320500.6158969685,22,6,27.553091526031494,31.400338888168335
192650.0,602682.6668493436,152950.00000000003,383783.1510393723,22,7,31.50617504119873,35.90607404708862
174500.0,10921.792642753975,200400.0000000001,1023.8547694615672,22,0,3.8627474308013916,4.372814655303955
198949.99999999988,37970.50780986642,137450.0,21856.093828450776,22,1,7.616995334625244,8.631229162216187
203899.99999999988,60168.1884518747,195499.99999999977,59516.21541773443,22,2,11.392534732818604,12.915256977081299
198949.99999999988,111338.66808499375,166099.9999999998,90489.13608324337,22,3,15.169519662857056,17.203455924987793
213399.99999999988,172124.16774752675,234350.0,148854.83475795103,22,4,19.267333507537842,21.894872665405273
206500.0,260252.9027336314,234350.0,207353.4696157657,22,5,23.060025215148926,26.197897911071777
213399.99999999988,424202.79692374275,236150.0,246499.7608200118,22,6,26.883548736572266,30.53997278213501
203899.99999999988,531108.2229081487,224950.0,416077.7086711374,22,7,30.92719316482544,35.157766819000244
189500.0,2773.414308010545,207600.0,7816.26592163195,22,0,4.001302480697632,4.554344177246094
213349.99999999977,32764.24918098374,166099.9999999998,24005.369910856592,22,1,8.093500137329102,9.240987539291382
161150.0,73573.2190495975,161850.00000000003,42475.313739846686,22,2,12.044902801513672,13.746918678283691
189500.0,116926.89708414314,152950.00000000003,88300.83957215433,22,3,15.995489358901978,18.252764225006104
214349.99999999994,151269.02148573825,237750.0,196435.57910147222,22,4,19.952134370803833,22.763810396194458
222599.99999999988,262127.99587131367,171499.99999999977,226920.25109611911,22,5,23.90490698814392,27.27068567276001
213349.99999999977,375819.41584426106,171499.99999999977,308687.76956121164,22,6,27.866116285324097,31.787659883499146
177950.0,533421.4587887699,161850.00000000003,369272.41782072716,22,7,31.830257415771484,36.306334018707275
180850.0,4432.051606242036,190649.9999999999,4973.901048622331,22,0,3.9066951274871826,4.437194347381592
157250.00000000006,36012.25387038219,166500.00000000006,18786.364493223286,22,1,8.037241458892822,9.171852350234985
202549.9999999999,66502.05704667953,170349.99999999977,53831.67193255476,22,2,11.918896436691284,13.584896564483643
213149.99999999988,96632.32086616023,206200.0,100741.4683017689,22,3,15.769740343093872,17.96309781074524
213399.99999999988,181068.17279918373,206200.0,114396.61564199979,22,4,19.645082235336304,22.370071411132812
213349.99999999977,201601.51766713534,179799.99999999977,191059.2947269658,22,5,23.53441596031189,26.79373836517334
213349.99999999977,362738.875939262,188949.9999999997,220018.21498430002,22,6,27.699256658554077,31.56865644454956
198949.99999999988,403277.3361973608,152950.00000000003,382141.2719576134,22,7,31.581420421600342,35.98242163658142
197250.0,5903.114160429759,212350.00000000006,3756.802017756331,22,0,3.942934989929199,4.489097833633423
213399.99999999988,36529.93891858751,224950.0,23422.75346934066,22,1,7.828153371810913,8.9214608669281
213349.99999999977,68394.18814159255,170349.99999999977,55372.003072060485,22,2,11.724416971206665,13.366235256195068
198949.99999999988,117732.29850484364,166099.9999999998,95395.54821561239,22,3,15.600242137908936,17.785254955291748
259149.99999999988,206120.7641641284,204500.0,136963.7457310158,22,4,19.650968551635742,22.4252712726593
213349.99999999977,262211.7897797011,191049.99999999977,241866.87707413032,22,5,23.560651540756226,26.88294529914856
188300.0,396693.4010495786,168600.0,301783.27547336987,22,6,27.461601495742798,31.330044984817505
189500.0,572381.1413674594,186349.99999999977,397836.9670361135,22,7,31.360674619674683,35.77572560310364
149950.0,5452.446950868508,112400.0,4160.7622002741045,22,0,3.927001714706421,4.456420660018921
189500.0,29139.208443053987,166099.9999999998,22243.760242099772,22,1,7.992259740829468,9.100794076919556
154050.0,49311.730492822724,137450.0,51349.59777176958,22,2,11.887056827545166,13.528676509857178
169650.0,99381.68733651485,137450.0,81328.77074574209,22,3,15.793431043624878,17.969056606292725
198949.99999999988,163097.7840349129,146050.0,91718.24864259252,22,4,20.012794017791748,22.802711963653564
202549.9999999999,178498.82817200007,167250.0,189713.92161372508,22,5,23.92020273208618,27.243165969848633
198699.99999999988,289388.2613722753,166099.9999999998,208778.94255125636,22,6,28.12399697303772,32.059224128723145
225149.99999999977,382579.53210466664,234350.0,351130.0296953275,22,7,32.070456981658936,36.548020362854004
