validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
58800.0,3252.1971794869387,68100.0,3644.946039850966,22,0,7.027612686157227,7.6260106563568115
46500.0,2331.45382027848,20900.0,3121.183163297577,22,1,13.810266971588135,15.000326871871948
36400.00000000012,1761.860384700852,28000.0,2557.4999977627576,22,2,20.3425509929657,22.106581687927246
58800.0,1359.6544203394635,13400.0,1888.461247142037,22,3,26.896581411361694,29.246177434921265
46500.0,1070.5518233489543,14700.000000000116,1462.4276984415715,22,4,33.47864389419556,36.4384024143219
54600.0,827.6515864964817,14700.000000000116,1205.9621422151727,22,5,39.68928909301758,43.211774826049805
40800.00000000012,640.004765596277,17600.000000000116,1039.937229042314,22,6,45.814064502716064,49.89026165008545
46500.0,558.38598254214,14700.000000000116,896.2783902193365,22,7,51.87377190589905,56.50644111633301
54600.0,3746.671984380194,48199.99999999988,3493.224563580811,22,0,6.223981857299805,6.726458549499512
31800.0,2767.079449959336,38500.0,3029.7000234915045,22,1,12.397312879562378,13.411875247955322
36400.00000000012,2267.5815246849716,28000.0,2430.894032712154,22,2,18.370487213134766,19.89297318458557
58800.0,1812.2928851196011,34900.0,1991.3620368261963,22,3,24.395764589309692,26.439452171325684
46500.0,1380.1347033366758,13400.0,1729.436419130275,22,4,30.124953508377075,32.67188882827759
46500.0,1087.4397498932453,13400.0,1441.1624547232882,22,5,36.02925515174866,39.09908103942871
46500.0,834.5592629712596,14700.000000000116,1275.4792285018793,22,6,41.63957738876343,45.20059609413147
46500.0,702.0716438296809,14700.000000000116,1074.3505743728867,22,7,47.41894173622131,51.5015013217926
36400.00000000012,4311.172524051276,28300.0,2937.2717762876523,22,0,6.208024740219116,6.714431285858154
40800.00000000012,3027.5199649281076,28000.0,2540.8587208663284,22,1,12.472846031188965,13.50147795677185
40800.00000000012,2236.392923930389,20900.0,2199.096008321969,22,2,18.403148889541626,19.930564165115356
51400.0,1750.489773825344,14700.000000000116,1713.1836546712373,22,3,24.407258987426758,26.459444522857666
58800.0,1244.1536255277222,14700.000000000116,1564.088128796859,22,4,30.049559116363525,32.598544120788574
58800.0,913.6651740768126,37999.99999999988,1327.0739033193895,22,5,35.81500244140625,38.87961554527283
40800.00000000012,732.947688461509,14700.000000000116,1123.18961130306,22,6,41.484445095062256,45.058289527893066
40800.00000000012,637.997149209937,14700.000000000116,954.6958009395801,22,7,47.07053804397583,51.14880561828613
54600.0,3847.394662932467,44300.0,3195.926982222593,22,0,6.924246311187744,7.510530948638916
34500.0,2613.3396045954473,28000.0,2814.703188630005,22,1,13.599529266357422,14.75199031829834
36400.00000000012,1979.6631466649026,28000.0,2244.639693179697,22,2,20.304517030715942,22.03833293914795
58800.0,1382.239620339193,27800.0,1876.864653459838,22,3,27.030093669891357,29.383934020996094
54600.0,1050.7614264002323,14700.000000000116,1509.8877494801575,22,4,33.22749400138855,36.1564884185791
36400.00000000012,812.0988593847865,17600.000000000116,1231.2432352394476,22,5,39.52087211608887,43.025702476501465
40800.00000000012,640.7974818868568,14700.000000000116,1049.4084095997061,22,6,45.522136211395264,49.57347369194031
51400.0,554.5978960201719,14700.000000000116,898.8478201344759,22,7,52.20601773262024,56.90625286102295
40800.00000000012,3854.102370923852,20900.0,3044.4962003521946,22,0,6.539087533950806,7.084030389785767
46500.0,2719.445337706667,17600.000000000116,2673.5734655260767,22,1,12.700617790222168,13.770444393157959
51400.0,1968.797077396507,14700.000000000116,2267.567861188374,22,2,18.892741203308105,20.502644538879395
58800.0,1485.2817979943986,26900.0,1820.4263659216103,22,3,24.83695912361145,26.97566318511963
54600.0,1139.6953132493509,13400.0,1534.8323714923313,22,4,30.79304337501526,33.46039605140686
46500.0,852.9557309716979,17600.000000000116,1331.5912851227968,22,5,36.73160743713379,39.930957555770874
40800.00000000012,693.0854979601718,14700.000000000116,1109.6309925819933,22,6,42.55336952209473,46.27441143989563
51400.0,608.2668850228614,14700.000000000116,952.4269830573977,22,7,48.45744490623474,52.71890377998352
54600.0,3110.015971388375,43399.99999999988,4049.305818383837,22,0,6.141311883926392,6.607395172119141
40800.00000000012,2311.6480018183497,34900.0,3287.985452794783,22,1,12.036611557006836,12.960135459899902
40800.00000000012,1802.093739867977,34900.0,2682.164924444735,22,2,18.089420080184937,19.514889001846313
40800.00000000012,1461.7455273742858,34900.0,2063.4676949888926,22,3,23.757392644882202,25.64297080039978
54600.0,1209.2471647567315,26900.0,1655.0853265145452,22,4,29.34689712524414,31.681988954544067
40800.00000000012,972.4041147188154,34900.0,1389.2848815881175,22,5,35.36974835395813,38.247196435928345
40800.00000000012,795.1866546917684,17600.000000000116,1187.6805728449838,22,6,40.863407135009766,44.196861028671265
40800.00000000012,656.5605097931901,14700.000000000116,1035.2347336519535,22,7,46.33296322822571,50.13252925872803
51400.0,2953.7789021112976,30100.000000000116,4520.725036102241,22,0,6.111583471298218,6.592417478561401
40800.00000000012,2211.947962523144,26900.0,3794.6716590543465,22,1,12.423020362854004,13.426609754562378
36400.00000000012,1831.9156185310278,20900.0,2886.5481017398834,22,2,18.29119062423706,19.77920627593994
46500.0,1389.622398844682,17600.000000000116,2381.423949171964,22,3,24.221967697143555,26.21500587463379
58800.0,1209.4944760877238,37999.99999999988,1756.8424707509387,22,4,29.754130363464355,32.21667957305908
46500.0,1015.4334589560488,13400.0,1385.6747802816296,22,5,35.78553318977356,38.801801681518555
46500.0,778.5202559013352,13400.0,1242.7019911783273,22,6,41.944371461868286,45.53799605369568
40800.00000000012,643.8669135627988,17600.000000000116,1059.956889633684,22,7,47.937424182891846,52.09079337120056
58800.0,3536.8740485393882,51200.00000000012,3880.706558872833,22,0,6.352823495864868,6.840914964675903
29300.0,2438.410696490567,20900.0,3073.3328601057565,22,1,12.380098581314087,13.328968286514282
54600.0,1905.2120996785661,17600.000000000116,2496.878105337378,22,2,18.22095513343811,19.61890196800232
36400.00000000012,1495.0067977887522,20900.0,1951.4693935963542,22,3,24.422239780426025,26.341105222702026
46500.0,1184.1355076855316,14700.000000000116,1565.9639405051373,22,4,29.935025453567505,32.29728698730469
46500.0,889.4513502645265,26900.0,1354.64989218461,22,5,35.41820764541626,38.22770690917969
46500.0,734.1933962878786,14700.000000000116,1120.381016425528,22,6,41.353519916534424,44.69023895263672
46500.0,622.3307992101938,14700.000000000116,964.2635440298812,22,7,47.00973892211914,50.83792757987976
46500.0,2393.612735937474,35800.00000000012,5035.124596165038,22,0,6.632539749145508,7.160000324249268
54600.0,1852.4547018369258,26900.0,3807.2461841898416,22,1,12.607171297073364,13.58639645576477
40800.00000000012,1479.6299573504537,17600.000000000116,2805.62629666234,22,2,18.77485942840576,20.261633157730103
58800.0,1302.52166472202,17600.000000000116,1839.5753014389306,22,3,24.897446155548096,26.908310651779175
54600.0,1015.6939702503794,13400.0,1472.9599657116403,22,4,30.423115253448486,32.881789684295654
51400.0,813.6125458658842,13400.0,1166.000160605598,22,5,35.94413661956787,38.856489181518555
46500.0,638.108265076419,14700.000000000116,1027.4022366662025,22,6,41.78587603569031,45.22101283073425
46500.0,544.0446196658286,14700.000000000116,920.6035902764803,22,7,47.177101612091064,51.05651307106018
54600.0,3653.4999346589293,43399.99999999988,3367.6373490922315,22,0,6.862957000732422,7.4347991943359375
40800.00000000012,2578.2833584015834,34900.0,2778.8706444257605,22,1,13.56799602508545,14.719724178314209
54600.0,1775.8862992386184,26900.0,2323.4234302138875,22,2,20.113059759140015,21.83359456062317
51400.0,1410.2348551708176,13400.0,1724.9540446587225,22,3,26.545846700668335,28.843695163726807
51400.0,1075.2935367796115,13400.0,1398.6225682991108,22,4,32.772863149642944,35.636072397232056
46500.0,794.4612708847704,14700.000000000116,1205.1498101719017,22,5,39.02963352203369,42.471956968307495
46500.0,630.441078709895,14700.000000000116,1045.397764340635,22,6,45.23200798034668,49.249154567718506
46500.0,537.5867560772017,14700.000000000116,921.8094088556668,22,7,51.375452518463135,55.96893668174744
