validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
20300.0,6303.900624359632,28549.99999999994,6062.662526271062,22,0,5.0433478355407715,5.700636148452759
20300.0,49985.72588116974,13799.999999999942,43264.36731570832,22,1,9.699401140213013,11.08846926689148
20550.0,118125.53981603289,14800.0,90483.11995798141,22,2,13.843891382217407,15.840318441390991
55600.00000000006,227772.81698459404,15950.0,149856.3204075007,22,3,18.11176562309265,20.744683504104614
15450.0,357708.46089232864,17050.0,285756.6193547466,22,4,22.457030296325684,25.743460416793823
32750.0,538011.8003368806,17700.0,430453.01510840893,22,5,26.600331783294678,30.487927198410034
23650.0,724928.7815299836,12800.0,607602.6681574639,22,6,30.901931762695312,35.43023061752319
20050.0,1147102.7070566644,15950.0,664786.1438975189,22,7,35.57122015953064,40.84221529960632
1400.0,4237.200057714554,15950.0,3573.274565926014,22,0,4.581233739852905,5.17388391494751
18800.0,25039.459446547342,13799.999999999942,32781.3556021564,22,1,8.705021381378174,9.907697200775146
32750.0,100955.23950750963,15950.0,51250.43827785103,22,2,12.792764902114868,14.610241889953613
15450.0,165729.10935684748,13799.999999999942,132150.10553587883,22,3,16.775209426879883,19.17416739463806
20050.0,281621.30578411266,19199.99999999994,196725.26849548242,22,4,20.760406255722046,23.743346452713013
38550.0,371282.50018791977,15950.0,320925.9875203478,22,5,24.885438442230225,28.480106830596924
20550.0,546388.6095594923,11399.999999999942,443876.35870120255,22,6,28.93571138381958,33.13210391998291
15450.0,692933.618879496,11399.999999999942,585404.7170234435,22,7,32.90182161331177,37.67862606048584
20300.0,4113.994294811988,11399.999999999942,3338.8873269822025,22,0,4.740925312042236,5.345491647720337
20050.0,23728.220422910614,17700.0,30829.034518199827,22,1,8.777986764907837,9.968438386917114
20300.0,120491.88439776794,14800.0,40667.12967450959,22,2,12.888582468032837,14.688334465026855
20300.0,154982.32018896478,13400.000000000058,145502.86712549784,22,3,16.999224185943604,19.40105891227722
15450.0,287600.5276892562,17700.0,237600.66650160353,22,4,20.943904161453247,23.921109676361084
