validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
23949.99999999997,3540.4500734829776,11200.00000000003,3492.3369166179755,22,0,6.0342042446136475,6.490647077560425
23949.99999999997,2579.722074707489,10699.99999999997,3135.621686575186,22,1,12.444496870040894,13.415019989013672
27299.99999999997,2133.59022515,8599.99999999997,2761.179444574244,22,2,18.388187170028687,19.80860471725464
23949.99999999997,1946.3049963768947,11200.0,2403.2799419678868,22,3,25.12653136253357,27.110740900039673
27299.99999999997,1731.8420138482406,11200.0,2231.0498166491643,22,4,32.19750618934631,34.797865867614746
27299.99999999997,1583.945111574608,11400.00000000003,2067.83658319802,22,5,39.08694791793823,42.281085729599
27299.99999999997,1509.9482677752262,11200.0,1861.896453427922,22,6,45.05835032463074,48.705960512161255
27299.99999999997,1401.2149264337183,11400.00000000003,1765.0754862094057,22,7,51.311222314834595,55.45591068267822
28324.99999999997,3123.955127516763,6199.999999999913,4045.674222068975,22,0,6.236618995666504,6.7570366859436035
26974.99999999994,2393.0970422464625,10724.99999999997,3128.2809102627084,22,1,12.40778374671936,13.42401385307312
27299.99999999997,2075.736870308998,10724.99999999997,2770.1101025377043,22,2,18.393280029296875,19.88394021987915
23949.99999999997,1904.8516776992712,10724.99999999997,2403.7456168727417,22,3,24.2920184135437,26.24458956718445
27299.99999999997,1744.6803619692232,10724.99999999997,2185.9910903307705,22,4,30.397480249404907,32.84584927558899
27299.99999999997,1541.6714712228177,10724.99999999997,2061.631283604234,22,5,36.502607345581055,39.44653677940369
27299.99999999997,1431.593115688941,10724.99999999997,1885.2391615611234,22,6,42.45185041427612,45.867571115493774
27299.99999999997,1327.9456404524942,10724.99999999997,1761.5608595465121,22,7,48.396894216537476,52.281556129455566
23949.99999999997,2970.2720917188644,10724.99999999997,3800.0716686405453,22,0,5.993919134140015,6.455813884735107
23949.99999999997,2525.73149156173,10724.99999999997,3043.5430286524165,22,1,11.860012292861938,12.782973766326904
27299.99999999997,2230.42700314286,10724.99999999997,2689.622377464075,22,2,17.81408381462097,19.211302518844604
27299.99999999997,1958.0591848388333,10699.99999999997,2482.8580877808354,22,3,23.867892742156982,25.751202821731567
27299.99999999997,1793.185630523795,10975.0,2241.208774815725,22,4,29.917769193649292,32.289692401885986
27299.99999999997,1620.3972427256604,10975.0,2103.2982177280337,22,5,35.87384271621704,38.718669176101685
27299.99999999997,1527.1939934434533,10975.0,1912.645953237697,22,6,41.75482439994812,45.06208515167236
27299.99999999997,1408.113842641667,10975.0,1826.787749149026,22,7,47.70448112487793,51.485692262649536
23949.99999999997,2830.6310653253504,11200.00000000003,4291.068421869436,22,0,7.103084564208984,7.720813989639282
23949.99999999997,2468.4393423727,10724.99999999997,3275.0633395068817,22,1,13.0999436378479,14.17640209197998
23949.99999999997,2114.884272027523,10699.99999999997,2893.441471940147,22,2,19.362179279327393,20.939656257629395
23949.99999999997,1966.2477851944254,10699.99999999997,2541.3501701851687,22,3,25.876472234725952,27.991307735443115
27299.99999999997,1806.0932311251886,10724.99999999997,2320.361881194249,22,4,33.257572174072266,36.0317063331604
27299.99999999997,1644.1724387981967,10975.0,2168.824318569614,22,5,39.80668759346008,43.13060188293457
23949.99999999997,1505.621099040538,10699.99999999997,2012.2994657958347,22,6,46.05869936943054,49.8852436542511
27299.99999999997,1434.8383740469249,10975.0,1860.213389462671,22,7,51.984894037246704,56.256394386291504
26974.99999999994,3143.3584780172355,4925.0,3554.5645317804383,22,0,6.188762664794922,6.6790852546691895
23949.99999999997,2436.709243811706,10724.99999999997,3070.5871246003426,22,1,12.10231328010559,13.058115482330322
27299.99999999997,2110.2525491685433,10724.99999999997,2791.019313069013,22,2,18.053104162216187,19.472753524780273
23949.99999999997,1934.2409474048402,10724.99999999997,2459.3726698778974,22,3,24.168762683868408,26.080915689468384
27299.99999999997,1770.8182986886984,10724.99999999997,2231.5810709343623,22,4,30.273899793624878,32.68005967140198
27299.99999999997,1613.0638386954981,10724.99999999997,2054.4671406412076,22,5,36.26190710067749,39.14491939544678
27299.99999999997,1520.3692453600086,10724.99999999997,1880.0799661579279,22,6,42.133704662323,45.477689027786255
27299.99999999997,1413.788128191433,11200.00000000003,1753.9003256523902,22,7,48.16646122932434,51.99401664733887
26974.99999999994,3212.100604813684,4925.0,3730.208159850154,22,0,5.900355815887451,6.3265509605407715
27299.99999999997,2560.70097627819,10724.99999999997,3071.783880448564,22,1,11.828089952468872,12.702980518341064
23949.99999999997,2243.0592382302525,10699.99999999997,2713.5017006794765,22,2,18.907001495361328,20.397679805755615
23949.99999999997,2054.5390180568943,10724.99999999997,2435.250804663064,22,3,25.830772161483765,27.919236421585083
27299.99999999997,1851.82304917994,10724.99999999997,2250.197703130954,22,4,32.58138918876648,35.24774932861328
27299.99999999997,1658.7056756176094,8599.99999999997,2112.3693663334443,22,5,38.50506329536438,41.618818283081055
27299.99999999997,1507.6083136359805,10724.99999999997,2004.5977987967842,22,6,44.774635553359985,48.395853757858276
27299.99999999997,1422.8302585762406,11200.0,1856.4789808987937,22,7,51.8362340927124,56.07626032829285
28324.99999999997,2391.811234142618,8325.0,4687.3585668597625,22,0,6.164710283279419,6.645695209503174
26974.99999999994,2364.603718041714,10724.99999999997,3176.650783352662,22,1,12.174830675125122,13.133468866348267
