validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
497.3000000000001,136795.4957274057,582.3449999999999,133664.1018826757,22,0,1.9133033752441406,2.289379835128784
203.64,121894.92821349742,319.28999999999985,122290.1971908108,22,1,3.7975475788116455,4.557900428771973
223.12499999999997,111806.785000232,440.22,111377.16261334493,22,2,5.681529521942139,6.826314926147461
234.4450000000001,101909.73665839624,430.17999999999995,100442.38362947044,22,3,7.5431294441223145,9.065727949142456
225.35999999999999,92309.71537039429,444.33000000000004,92552.12880867698,22,4,9.43594479560852,11.341849327087402
224.87499999999997,83979.90571685406,433.81000000000006,83558.50707203338,22,5,11.314033508300781,13.603010416030884
224.11499999999995,75518.62861960998,486.46,77051.51401898325,22,6,13.17287015914917,15.838839769363403
211.52000000000007,68546.65034694587,433.81000000000006,68847.20966525655,22,7,15.02910852432251,18.07082509994507
484.45500000000015,137438.88229320495,529.3399999999999,132350.3813600974,22,0,1.9977028369903564,2.4645450115203857
225.79500000000002,121895.11206395159,319.28999999999985,120965.92993560377,22,1,4.029681444168091,4.940361976623535
226.785,111503.97682147258,438.30000000000007,110145.11524457709,22,2,6.079744815826416,7.442253351211548
234.4450000000001,101408.70419994934,381.9749999999999,99253.77089503982,22,3,8.105131149291992,9.909448146820068
225.35999999999999,91760.0863712932,454.655,91524.34970583083,22,4,10.161020278930664,12.418662071228027
224.87499999999997,83361.63175149927,426.275,82612.77832497249,22,5,12.175922393798828,14.871535301208496
234.4450000000001,74931.86339564569,513.5049999999999,76228.3813654965,22,6,14.181000471115112,17.31001877784729
211.52000000000007,67955.21080335615,433.81000000000006,68059.00164480101,22,7,16.22530722618103,19.8027560710907
484.45500000000015,136721.34684063087,568.88,133104.6289869934,22,0,1.931436538696289,2.3660624027252197
209.34999999999994,121584.25366061936,320.66499999999985,121706.90744393201,22,1,3.841580390930176,4.674427509307861
225.35999999999999,111424.76773732358,444.33000000000004,110809.93098667766,22,2,5.730252981185913,6.953684568405151
234.4450000000001,101477.75062306637,428.0799999999999,99877.7908578644,22,3,7.669634580612183,9.301751852035522
224.87499999999997,91893.27286347681,440.22,92052.1673229101,22,4,9.570092916488647,11.596891164779663
224.87499999999997,83565.76191553184,438.30000000000007,83088.97622245224,22,5,11.478506803512573,13.902154684066772
225.86499999999995,75144.72543858836,495.0650000000003,76632.17382478189,22,6,13.414046287536621,16.243650436401367
211.52000000000007,68188.1382732216,433.81000000000006,68445.3191721885,22,7,15.309006690979004,18.53074812889099
468.41000000000014,136688.4082367646,534.77,133525.09866805543,22,0,2.107562303543091,2.5594632625579834
226.29999999999998,121508.16082214726,336.49,122065.71876056722,22,1,4.129147052764893,5.020843267440796
224.87499999999997,111267.29450844423,444.33000000000004,110938.34486899385,22,2,6.172055959701538,7.51317024230957
226.785,101339.56780615631,430.17999999999995,99937.14799354428,22,3,8.192618608474731,9.97379732131958
226.785,91729.29402066603,445.06499999999994,92006.51985093683,22,4,10.21923303604126,12.443628311157227
224.87499999999997,83401.54765252575,438.30000000000007,82995.14288069081,22,5,12.277265548706055,14.955615758895874
224.11499999999995,74958.87415471206,505.08000000000004,76498.83940881887,22,6,14.30507779121399,17.423982620239258
211.52000000000007,68002.74754663218,427.48499999999996,68297.73359523546,22,7,16.33815884590149,19.90361213684082
468.41000000000014,136704.63266823167,545.4350000000001,133106.76983674135,22,0,1.957077980041504,2.3533358573913574
209.8549999999999,121274.93788471814,324.3749999999999,121597.43040999326,22,1,3.849538564682007,4.691425323486328
225.86499999999995,111074.19881755693,440.22,110604.42427423225,22,2,5.743969440460205,6.972930669784546
226.785,101073.22922553912,428.75,99588.04218292727,22,3,7.656297445297241,9.279137134552002
224.87499999999997,91527.51913228157,473.2549999999999,91806.87402596352,22,4,9.547224521636963,11.555898904800415
224.87499999999997,83220.43791125728,428.0799999999999,82827.05890614449,22,5,11.459161281585693,13.862463235855103
224.87499999999997,74852.40056876362,513.5049999999999,76406.3591602741,22,6,13.337546348571777,16.121097326278687
224.87499999999997,67909.71240169622,427.4849999999999,68195.63898019772,22,7,15.2480628490448,18.421070337295532
447.58000000000004,136597.0091942244,520.1099999999998,133504.29203594205,22,0,2.0826988220214844,2.526733636856079
209.34999999999994,121484.922290739,336.49,122133.17271730631,22,1,4.097567796707153,4.980495929718018
226.785,111316.40733543146,454.655,111081.57948398156,22,2,6.111633062362671,7.434218645095825
234.4450000000001,101412.45607692678,438.30000000000007,100095.22134092345,22,3,8.156426668167114,9.931178331375122
224.87499999999997,91844.09629957083,454.655,92202.59618579423,22,4,10.160999059677124,12.383669376373291
224.87499999999997,83544.68238519848,438.30000000000007,83196.19383425431,22,5,12.165019035339355,14.824024438858032
225.86499999999995,75127.23603533993,495.0650000000003,76708.37254719232,22,6,14.19395899772644,17.29997968673706
211.52000000000007,68175.06475999735,433.81000000000006,68501.73258556477,22,7,16.20484185218811,19.749730825424194
447.58000000000004,137065.9853023867,530.7249999999999,133235.68179925345,22,0,2.000154733657837,2.4094979763031006
209.34999999999994,121781.68422798588,319.28999999999985,121875.88954099292,22,1,3.9809207916259766,4.8097357749938965
225.86499999999995,111557.05623468198,440.22,110961.476115654,22,2,5.930325508117676,7.1690428256988525
226.785,101574.71522552962,428.0799999999999,99994.71864358858,22,3,7.862693786621094,9.510324478149414
224.87499999999997,92008.89527584211,473.2549999999999,92206.3357110355,22,4,9.809204578399658,11.870596408843994
224.87499999999997,83686.6457893104,428.0799999999999,83233.63170253662,22,5,11.749841928482056,14.223196268081665
224.11499999999995,75283.2908458793,505.08000000000004,76795.57245109502,22,6,13.679799318313599,16.561027765274048
