validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
305575.0,3436.733487069679,247949.99999999994,1457.0046131079275,22,0,9.65684461593628,10.404984712600708
290175.0,17176.487882132504,250875.00000000006,15927.06484327978,22,1,18.650287628173828,20.115440607070923
267650.0,41173.83076161575,230225.0,30197.53212072068,22,2,27.877302408218384,30.07975459098816
334325.0,61038.904026633856,284500.0,65994.09719542715,22,3,37.338053703308105,40.28952383995056
285775.0,90258.75975636409,221525.0,106833.19453734868,22,4,46.37965703010559,50.05333924293518
314775.0,138061.94830159895,211825.0,129429.56225688328,22,5,55.57049107551575,59.976017236709595
337850.0,172556.54156591237,254850.0,183025.72974985593,22,6,64.96518349647522,70.12152576446533
278800.0,218999.73951754422,253400.0,249376.7690957995,22,7,74.12285137176514,80.00629544258118
305575.0,1772.268478504062,221525.0,2628.393698082545,22,0,10.516415357589722,11.358094453811646
290175.0,17305.100534224548,222800.0,13251.995908070827,22,1,20.523558616638184,22.18719482421875
314775.0,34131.57144238898,231425.0,37519.72001097331,22,2,30.604678630828857,33.08907628059387
314775.0,46296.344823911975,211825.0,71706.45201758126,22,3,40.4428174495697,43.72400784492493
337850.0,91365.11092928368,263799.99999999994,89993.96370800593,22,4,50.63880109786987,54.762685775756836
337850.0,119913.49713581931,257374.99999999994,134066.60404713213,22,5,60.792475938797,65.7429187297821
314775.0,215822.40674055516,223375.00000000006,141237.09412011172,22,6,70.50241255760193,76.22060251235962
339175.0,224228.434681623,211825.0,279582.7523383013,22,7,80.34576606750488,86.86034345626831
314775.0,6700.116264465173,254974.99999999994,1017.5889807334415,22,0,9.875647783279419,10.638382196426392
285775.0,21964.37633916763,223375.00000000006,21646.812327681077,22,1,19.32049536705017,20.834869861602783
314775.0,50792.34736050215,257374.99999999994,40239.05061568697,22,2,28.679250240325928,30.940460681915283
339175.0,84984.79799629272,222100.00000000006,74421.08433703078,22,3,38.14561128616333,41.15204620361328
314775.0,94737.02479653154,275575.0,143866.9314600889,22,4,47.471986532211304,51.224575996398926
278800.0,156827.45291581302,230225.0,183476.1007201273,22,5,56.96882462501526,61.47978925704956
337850.0,209805.11362951982,212974.99999999994,290300.96032163943,22,6,66.46121263504028,71.72647643089294
290175.0,360696.3287421301,263799.99999999994,338665.31494301686,22,7,76.02460265159607,82.03857827186584
325100.0,7646.8979511309335,208324.99999999983,1389.854463632167,22,0,10.286434412002563,11.098233461380005
267650.0,20571.108475965077,254524.99999999994,24048.433489188767,22,1,20.734046459197998,22.39244818687439
314775.0,41140.52610970388,223375.00000000006,42462.62749525581,22,2,31.27402663230896,33.777177810668945
314775.0,69819.84344261783,261675.0,63092.20822424626,22,3,41.79072976112366,45.14056992530823
314775.0,114820.67254255642,231425.0,84569.27077140703,22,4,51.89805316925049,56.06062340736389
314775.0,169420.66647987702,218124.99999999994,114921.09717455623,22,5,62.396387338638306,67.40994715690613
339175.0,188398.6775606463,231425.0,224878.47502741392,22,6,72.85038208961487,78.71097660064697
290175.0,246242.5702745965,231425.0,322756.3123431948,22,7,83.1274003982544,89.80977511405945
314775.0,1014.7759984431839,253400.0,5370.361209110757,22,0,9.221580266952515,9.8882577419281
314775.0,26834.433624029658,263799.99999999994,16706.685401367235,22,1,17.955079793930054,19.278650760650635
325100.0,45974.76169197024,291775.00000000023,43986.41300229972,22,2,26.846205949783325,28.833932876586914
342300.0,92572.39290714652,309650.0,63497.13603998609,22,3,35.87241888046265,38.53594970703125
314775.0,121721.46109842559,222100.00000000006,141029.34130356228,22,4,44.89258337020874,48.23650002479553
285775.0,188006.13685769826,221525.0,210823.19930598218,22,5,53.9664511680603,57.99617075920105
267650.0,274700.28067982156,250875.00000000006,314870.7162939991,22,6,63.036513805389404,67.74678373336792
290175.0,382282.7059851056,221525.0,387270.39421961084,22,7,72.02298903465271,77.40961360931396
278800.0,2989.5243406742966,266875.0,3095.658474930667,22,0,8.820695877075195,9.42678189277649
325100.0,18530.964099369696,260124.99999999994,20424.743250679287,22,1,17.453890562057495,18.67580270767212
314775.0,49922.76167785962,230675.0,35946.40364357369,22,2,26.631136655807495,28.53599262237549
342725.0,52671.417593022335,210975.00000000006,85694.32478421959,22,3,35.82087993621826,38.4002206325531
285775.0,75927.12786986961,211825.0,141459.01374356265,22,4,44.94178318977356,48.19769263267517
370600.0,196297.6213982326,339750.00000000006,155148.692315607,22,5,54.0740487575531,58.00628972053528
314775.0,313732.0583809394,231425.0,184375.54617046082,22,6,63.33335542678833,67.9632818698883
337850.0,329744.12539868744,282125.0,298859.4524012287,22,7,72.6342613697052,77.94996190071106
334325.0,4140.885599421969,272825.00000000006,3352.642452556606,22,0,10.12952733039856,10.92123293876648
285775.0,25623.860441802226,201099.99999999994,16834.731113746166,22,1,19.78727626800537,21.35933828353882
