validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
362.94000000000005,3562.003449535392,161.63,3181.986693234772,22,0,1.8397114276885986,2.183668851852417
79.71000000000001,2533.4691002145314,48.405,2425.9518800704213,22,1,3.640446186065674,4.327690601348877
14.899999999999999,1850.8468233578237,24.350000000000037,2195.227097063664,22,2,5.462204217910767,6.502442836761475
14.325000000000006,1760.515733729105,16.629999999999995,2401.9201984076794,22,3,7.277363538742065,8.668567180633545
13.219999999999999,2058.752798476887,11.725,3266.8397985478887,22,4,9.078253507614136,10.813827753067017
12.239999999999995,2665.5428558583144,12.795000000000007,4172.113452319767,22,5,10.880959272384644,12.962666749954224
12.575000000000003,4284.473323322435,15.125000000000021,6643.1974205219285,22,6,12.712456226348877,15.151041746139526
12.575000000000003,6132.083086902082,15.484999999999983,9478.603053081692,22,7,14.534976482391357,17.325299978256226
285.495,3206.8529753385105,195.43500000000003,3166.9947814008324,22,0,1.8161566257476807,2.1493093967437744
87.08500000000001,2585.0007473098226,48.405,2500.314597194707,22,1,3.823852777481079,4.588568687438965
14.325000000000006,1769.8120521611481,23.990000000000038,2265.773030496402,22,2,5.614567518234253,6.712956666946411
14.325000000000006,1870.0900821871824,16.820000000000004,2669.8154340232563,22,3,7.380054473876953,8.80443263053894
14.325000000000006,2221.713540399001,14.559999999999999,3593.3613843362878,22,4,9.184747219085693,10.949822902679443
12.239999999999995,3102.337562844064,15.125000000000021,4859.832049093726,22,5,10.954535484313965,13.047622680664062
13.884999999999994,4883.522360755747,16.629999999999995,7598.6576978328685,22,6,12.74532675743103,15.17564868927002
12.575000000000003,7115.566912744137,16.460000000000004,9990.670599655496,22,7,14.516007661819458,17.27759861946106
339.45000000000005,3593.582004778153,80.73,2827.6329156519914,22,0,1.7719624042510986,2.1248984336853027
95.37500000000001,2591.4168588698694,43.175,2291.79481918126,22,1,3.80661678314209,4.575775146484375
28.66000000000003,2070.583484621891,23.990000000000038,2090.9914767814157,22,2,5.570307493209839,6.664927005767822
14.325000000000006,1704.3473930428545,15.185000000000002,2228.7246583885894,22,3,7.3305511474609375,8.748870849609375
12.575000000000003,1897.0949040330577,13.795000000000005,2982.9941250422785,22,4,9.102530241012573,10.848987817764282
12.239999999999995,2546.4901805926293,12.795000000000007,4077.342563977824,22,5,10.872169494628906,12.947672605514526
12.575000000000003,3621.0497561504985,14.515000000000018,6113.537255417992,22,6,12.645789384841919,15.052029609680176
13.239999999999998,5433.471458971926,15.295,8456.5994165163,22,7,14.419917106628418,17.1583149433136
398.53999999999996,3983.280059398334,33.039999999999985,2689.0006251897335,22,0,1.8917205333709717,2.2970380783081055
197.675,2884.7543542306917,30.429999999999993,2218.339499040543,22,1,3.7446165084838867,4.51238489151001
28.66000000000003,2171.2702932411935,14.559999999999999,2209.9606789499794,22,2,5.624157428741455,6.768965244293213
13.219999999999999,1805.9343490187207,13.180000000000003,2459.987848624256,22,3,7.4949729442596436,9.009953737258911
12.085,2127.042560356806,11.725,3400.239793566679,22,4,9.397992849349976,11.294606447219849
12.024999999999995,3361.3451534467677,15.125000000000021,5794.729919828521,22,5,11.271171569824219,13.538575887680054
12.575000000000003,4837.962756827565,14.515000000000018,7771.276990430157,22,6,13.136335611343384,15.773287296295166
12.575000000000003,7370.2151663275645,14.515000000000018,10941.01337732484,22,7,15.011606931686401,18.032904386520386
292.09499999999997,3303.4142706383855,139.85500000000002,2999.0483805325466,22,0,1.9388716220855713,2.3108325004577637
198.91499999999996,2817.516723262859,29.615,2170.282261906903,22,1,3.9355387687683105,4.7057623863220215
16.685,1936.414689057006,19.550000000000004,2042.4450532835358,22,2,5.704565048217773,6.804537296295166
12.239999999999995,1700.8418272268839,14.559999999999999,2379.177652833736,22,3,7.510267972946167,8.955493211746216
12.575000000000003,2015.0138665144277,12.795000000000007,3451.4421427190105,22,4,9.304005861282349,11.087729215621948
12.089999999999996,2667.17398328398,11.280000000000001,4439.771144824675,22,5,11.096476316452026,13.218507528305054
12.089999999999996,3987.7406844792404,12.795000000000007,6518.965781712748,22,6,12.87524700164795,15.333842515945435
12.984999999999996,6097.721123510951,15.295,9601.511098451256,22,7,14.627660274505615,17.41167688369751
91.19,2509.5252310226238,387.08,4051.364113034705,22,0,1.8647253513336182,2.263349771499634
79.36499999999998,2444.4469359999284,74.19499999999995,2764.25116031139,22,1,3.7085585594177246,4.467392683029175
29.575000000000024,1973.149438800114,32.239999999999995,2381.5031278001275,22,2,5.532332897186279,6.646539211273193
14.325000000000006,1732.5600942339843,23.23000000000001,2241.0606652810266,22,3,7.391901016235352,8.871096849441528
14.325000000000006,1651.4189371882937,15.679999999999993,2394.110820114125,22,4,9.227276802062988,11.067524909973145
13.219999999999999,1918.3936967439802,11.449999999999996,2875.4166197338222,22,5,11.069271087646484,13.269779443740845
13.239999999999998,2587.2611927663074,12.795000000000007,3847.908873438887,22,6,12.923875570297241,15.490575075149536
12.085,3662.6527531303323,12.795000000000007,5241.965568506775,22,7,14.76988959312439,17.69962787628174
310.34499999999997,3349.0753850822907,152.97499999999997,3074.359442789424,22,0,2.021998405456543,2.4272546768188477
74.30999999999997,2593.5552064308763,62.34999999999992,2519.853178833943,22,1,3.8646647930145264,4.6269590854644775
28.66000000000003,2119.925733973355,27.030000000000015,2238.9040160680206,22,2,5.64132833480835,6.74193263053894
12.239999999999995,1731.1789688227893,13.46500000000001,2298.419706740572,22,3,7.422563314437866,8.861774682998657
14.325000000000006,2144.17496510728,15.185000000000002,3299.1865671988817,22,4,9.242036819458008,11.029342889785767
12.239999999999995,2986.9774240944034,15.694999999999993,4421.4640740325995,22,5,11.050676107406616,13.18496060371399
13.884999999999994,4348.343322463769,15.484999999999983,6713.84107153064,22,6,12.887268304824829,15.37818193435669
12.089999999999996,6507.068411269969,14.515000000000018,8672.228510713401,22,7,14.915673732757568,17.82101082801819
234.8,3258.4845005737748,152.70499999999996,3276.095867478452,22,0,1.887153148651123,2.2472293376922607
43.324999999999974,2342.6198764838578,102.80000000000005,2839.3424332721056,22,1,3.732008457183838,4.451707124710083
23.560000000000002,2012.6275153648542,35.20999999999999,2348.756987589406,22,2,5.568769693374634,6.645686626434326
13.219999999999999,1657.0160441181945,23.23000000000001,2273.242038053884,22,3,7.437005519866943,8.880694389343262
14.325000000000006,1808.8800047426923,17.43000000000001,2720.6004930525105,22,4,9.275800228118896,11.077348709106445
11.950000000000006,2383.3261257219806,14.559999999999999,3512.5852011102734,22,5,11.108121395111084,13.263050317764282
12.239999999999995,3439.99030396321,14.515000000000018,4887.884425915639,22,6,12.946872472763062,15.460691213607788
12.239999999999995,5026.329606742977,14.515000000000018,6497.266230769894,22,7,14.773394346237183,17.633903980255127
197.93499999999997,3361.015471328442,98.77499999999999,2965.4383849721944,22,0,1.8236284255981445,2.160024642944336
170.5,2922.305076956478,27.030000000000015,2210.089087874634,22,1,3.609046697616577,4.283339262008667
42.29999999999998,2318.2075911107227,13.620000000000001,2028.8386595533505,22,2,5.418470859527588,6.437803745269775
14.570000000000007,1837.947139873952,13.509999999999998,2322.225034008083,22,3,7.443941354751587,8.875344514846802
14.570000000000007,1998.4953155646288,12.51,3178.757116976892,22,4,9.197676658630371,10.95331335067749
11.960000000000004,2525.082710896356,11.725,4362.875898492251,22,5,10.971617460250854,13.059509515762329
12.239999999999995,3685.462711976017,11.725,6050.80270210963,22,6,12.728537321090698,15.143016815185547
13.239999999999998,5397.229474770628,15.125000000000021,9102.279085128537,22,7,14.510872602462769,17.256579399108887
413.335,3866.272389804318,81.625,2920.185405501148,22,0,1.8970122337341309,2.26316237449646
90.65500000000002,2709.0051173536262,43.259999999999984,2514.727217524319,22,1,3.7514610290527344,4.48450231552124
32.530000000000015,2152.5117046404803,17.100000000000005,2277.7901757633213,22,2,5.653615236282349,6.770709037780762
14.645,1966.2109445222866,16.820000000000004,2680.4217235707592,22,3,7.520267486572266,9.007044076919556
11.51499999999999,2187.922868169351,13.180000000000003,3273.3576429030427,22,4,9.385995626449585,11.24514889717102
12.085,3165.1639833833706,14.515000000000018,5073.911551499893,22,5,11.231504201889038,13.451242208480835
13.239999999999998,5031.151263517903,15.374999999999986,7595.883003922629,22,6,13.115187168121338,15.712278604507446
12.575000000000003,7039.936811021767,15.185000000000002,10911.893518089913,22,7,14.99306058883667,17.964622974395752
