validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
117.66000000000001,3718.101368541361,89.82999999999998,3766.013988677932,22,0,1.7957038879394531,2.1666293144226074
63.520000000000074,1943.4400643141837,74.11000000000001,3116.214745857907,22,1,3.5717387199401855,4.271795034408569
80.39000000000001,2001.4580166721971,96.01999999999992,2628.65080843624,22,2,5.501742839813232,6.602474689483643
98.36500000000007,2664.104052312449,87.53499999999997,2562.301324780669,22,3,7.2506585121154785,8.668681621551514
69.07499999999999,3784.1796261451673,71.35999999999997,3074.6258327783535,22,4,9.038856029510498,10.789710998535156
75.76499999999999,6512.722901849272,66.43500000000007,4432.702669072131,22,5,10.81597900390625,12.89454460144043
73.68000000000005,11604.666213299663,78.2049999999999,6901.124052756221,22,6,12.617873668670654,15.037422180175781
88.18000000000008,14708.199624637098,86.44499999999995,9093.71388786767,22,7,14.418334484100342,17.17706847190857
140.635,4525.373559591901,46.24000000000001,3368.8274263037997,22,0,2.1166954040527344,2.5659449100494385
69.00499999999997,2928.0943449265533,64.025,2829.274945195205,22,1,4.1306047439575195,5.012645244598389
61.52999999999996,2355.649553474933,55.13000000000001,2447.743474158259,22,2,6.145727157592773,7.45807671546936
122.80499999999995,2198.009600261629,91.31500000000003,2387.3604384164114,22,3,8.222525596618652,9.990767240524292
112.10499999999999,2662.81377723048,65.99000000000007,2680.7322607201168,22,4,10.22216510772705,12.416117191314697
105.40000000000005,3968.8506001773562,74.97999999999993,3553.348597503065,22,5,12.223466873168945,14.842288494110107
118.90999999999994,5612.080512503781,81.43500000000004,4691.291717174156,22,6,14.315797805786133,17.39393186569214
119.98999999999992,7887.563432435866,103.55000000000001,6542.26047724693,22,7,16.321893453598022,19.82878541946411
63.844999999999935,3455.239292646161,70.80499999999996,4308.444813790532,22,0,1.8212597370147705,2.1500048637390137
46.90500000000004,2415.014138663745,61.94999999999999,3195.9251924892947,22,1,3.5725369453430176,4.219792127609253
62.769999999999975,2216.9018230088645,70.14499999999997,2641.098907085008,22,2,5.345078706741333,6.3183369636535645
112.10499999999999,2733.622766218292,94.23000000000006,2879.181629405391,22,3,7.128059387207031,8.432588815689087
120.57500000000002,3850.486973816959,82.05500000000005,3474.455750662746,22,4,8.904390335083008,10.536317348480225
119.98999999999992,6216.13695621796,93.28000000000004,4705.3617322492355,22,5,10.684391975402832,12.645792961120605
121.18499999999993,8938.881431512134,86.64999999999996,6510.360973759783,22,6,12.635740756988525,14.99927282333374
119.98999999999992,13105.922015795399,117.9649999999999,8364.519395218651,22,7,14.427368879318237,17.125756978988647
60.71499999999999,3318.873513510399,83.90500000000003,4149.541664910971,22,0,2.073296070098877,2.507258176803589
65.81499999999997,2786.8884933869613,63.355,2748.278419503258,22,1,4.097625970840454,4.965547561645508
112.10499999999999,2665.9060543122932,91.12999999999997,2935.623364564342,22,2,6.156239748001099,7.473012924194336
121.18499999999993,2959.431208205213,87.65999999999997,2992.0953535172275,22,3,8.139254093170166,9.87643051147461
157.99999999999997,4856.6001265198,164.7100000000001,4358.190329020793,22,4,10.15773606300354,12.32746148109436
119.98999999999992,7389.123467836308,81.04499999999996,6232.465293901723,22,5,12.214248418807983,14.831446170806885
119.98999999999992,10989.729287956123,92.39999999999998,9099.142525543228,22,6,14.199866771697998,17.238858222961426
114.39500000000001,15564.788510069158,86.64999999999996,12660.558655997494,22,7,16.2111656665802,19.680681943893433
52.56499999999997,3374.385773721905,51.42999999999999,4281.309240318173,22,0,1.7323596477508545,2.070777416229248
44.650000000000034,2340.8642352917236,45.95,3309.7197131636453,22,1,3.536221504211426,4.217679738998413
77.97999999999996,2561.287035940841,79.84999999999992,3008.8323055258766,22,2,5.327415943145752,6.346959114074707
111.02499999999998,3173.2601362344367,86.76499999999997,3197.8258240653176,22,3,7.092900991439819,8.440000057220459
119.98999999999992,4983.752360170021,101.49500000000003,4543.933460877949,22,4,8.851196050643921,10.520243167877197
121.18499999999993,7098.116721962572,117.9649999999999,6051.0451325794675,22,5,10.696022033691406,12.713943719863892
