validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
166949.99999999988,8506.896127858856,120350.0,2873.0561290124433,22,0,4.507792234420776,5.035525798797607
140450.0,24241.917415527358,90950.0,42581.92073782356,22,1,8.967183351516724,10.023368835449219
137000.0,78814.28586390147,95250.0,50790.748410816355,22,2,13.482694625854492,15.06784439086914
142950.0,138953.18671043657,92349.99999999994,73789.72795948335,22,3,18.180397033691406,20.338637351989746
166949.99999999988,165274.30045198996,156750.0,161322.35046930736,22,4,22.70763635635376,25.399120569229126
154650.0,236085.2442897521,97499.99999999994,271098.77617506875,22,5,27.236686944961548,30.463513374328613
149650.0,417785.7944378838,95650.0,295048.8802274087,22,6,31.964818716049194,35.76667809486389
149650.0,552340.6011038927,89749.99999999988,415999.9310061487,22,7,36.51695442199707,40.853079080581665
187000.0,3954.032645501684,143900.0,7980.822413031,22,0,4.676592111587524,5.235737323760986
182050.0,45770.42119718731,178949.99999999997,40193.43388586629,22,1,9.297950744628906,10.417258024215698
154650.0,121381.5996299023,123050.0,52007.55007559347,22,2,13.883816003799438,15.552784204483032
166949.99999999988,124761.19796296617,144600.0,145381.2708054646,22,3,18.58683943748474,20.82634401321411
149650.0,231160.09423523056,95250.0,193855.29118464762,22,4,23.21162509918213,26.010984897613525
154650.0,371124.3456998849,146900.0,246886.60545737532,22,5,27.848721504211426,31.204106330871582
128550.0,559514.4722801282,87949.99999999988,356545.0947625609,22,6,32.6806743144989,36.631309509277344
142950.0,703310.1232013137,101300.0,488828.5220456843,22,7,37.34457445144653,41.85553240776062
178849.99999999988,9235.2309979055,150350.0,2497.581079742686,22,0,4.78914213180542,5.373086929321289
149650.0,32133.33999420695,87949.99999999988,27096.24733534985,22,1,9.335952520370483,10.466553688049316
149650.0,70572.45188733397,92750.0,48077.83298082103,22,2,13.824381589889526,15.484755277633667
129800.0,99962.5081587281,94600.0,92724.90213745799,22,3,18.51900029182434,20.75462317466736
129800.0,153600.53437167034,94600.0,144719.39274218673,22,4,23.349290370941162,26.183699369430542
182050.0,256957.0185574398,150350.0,157407.1615446867,22,5,28.15770387649536,31.572638750076294
169249.99999999988,379918.32143930986,95800.0,217235.95903275805,22,6,32.9453763961792,36.94231986999512
128550.0,455869.4331550688,95250.0,321227.3482483746,22,7,37.73362398147583,42.31014323234558
166949.99999999988,10460.785919438724,123050.0,1798.2888738018753,22,0,4.947310924530029,5.562013626098633
142950.0,35686.65026015761,91350.00000000006,29841.132830109254,22,1,9.558589220046997,10.722057819366455
137000.0,85796.59410065843,82650.0,57139.99804984385,22,2,14.202133178710938,15.923587799072266
133250.0,142636.20914680677,85200.0,112488.80632161636,22,3,18.847402811050415,21.12103009223938
187000.0,219876.41916027505,161299.9999999999,155394.62113665126,22,4,23.79866099357605,26.692079782485962
120799.99999999988,308708.3410222409,94600.0,266624.0124710611,22,5,28.6887149810791,32.176583766937256
154650.0,468600.99355398066,94600.0,372729.6847027603,22,6,33.3813750743866,37.42149829864502
156950.0,736908.9621345806,120450.0,437790.6197838511,22,7,38.323633909225464,42.976720571517944
166949.99999999988,13944.87359129877,129250.0,1327.5185745551526,22,0,4.740426301956177,5.315470457077026
143400.0,33992.03062814391,125400.0,35207.27091345601,22,1,9.46082878112793,10.613107204437256
166949.99999999988,69342.09971199397,109150.0,52933.68850967262,22,2,14.199865341186523,15.930346250534058
142950.0,101371.8655807005,95250.0,104853.75736984421,22,3,18.946264266967773,21.251860857009888
154650.0,171015.37060706338,95650.0,140611.88936840484,22,4,23.705427408218384,26.588098764419556
166949.99999999988,266502.2477080324,98899.99999999994,178215.73298667834,22,5,28.503345012664795,31.963159561157227
166949.99999999988,379202.7578040815,134150.0,288513.01124479185,22,6,33.28472137451172,37.32263922691345
142950.0,491191.4501515543,108350.0,497997.2598922459,22,7,38.06594967842102,42.68165564537048
183400.0,4809.428077811752,229899.99999999988,3932.4489504495855,22,0,4.670417308807373,5.224964141845703
176499.99999999994,31040.4324397949,150350.0,18231.068165563887,22,1,9.270386934280396,10.376360654830933
166949.99999999988,58999.89249979138,123050.0,55333.195572177225,22,2,14.219465255737305,15.947663307189941
137000.0,129963.39254218704,100150.0,72427.19249372683,22,3,19.200546741485596,21.558955430984497
166949.99999999988,160026.3189569632,123050.0,151956.82979160844,22,4,23.80779242515564,26.718345642089844
149650.0,256764.82425346048,92750.0,206379.76812127183,22,5,28.641303539276123,32.13625931739807
149650.0,309756.70628839394,101300.0,356013.23841452633,22,6,33.63187384605408,37.748286962509155
142950.0,538294.2017777944,101300.0,387096.3156344261,22,7,38.293431758880615,42.961594343185425
114149.99999999988,5300.713086656363,95400.0,6498.094750755145,22,0,4.783311367034912,5.362601041793823
137000.0,28826.326572458685,93749.99999999988,22223.754747918752,22,1,9.48616623878479,10.645310640335083
154650.0,64946.15232915508,98899.99999999994,41532.67671891343,22,2,14.207541227340698,15.94528079032898
149650.0,117252.89391546382,85200.0,77840.93727370509,22,3,18.937443494796753,21.25482726097107
137000.0,158921.57440725216,95250.0,122520.86505996816,22,4,23.701447010040283,26.598817110061646
133250.0,258281.85219829876,91350.00000000006,150892.22293390133,22,5,28.500405073165894,31.975146770477295
142950.0,391133.36271132133,95250.0,205268.6443597323,22,6,33.41038537025452,37.48907113075256
166949.99999999988,483124.0911986197,134150.0,314065.97282199457,22,7,38.177462577819824,42.83349561691284
156950.0,3297.1578287019724,86949.99999999994,7801.234043421151,22,0,4.658128023147583,5.20491361618042
154650.0,37221.17588352632,125850.0,25075.56773359877,22,1,9.475409984588623,10.626603841781616
154650.0,69516.85028017299,148600.0,48132.355145252186,22,2,14.106477975845337,15.812093496322632
166949.99999999988,108201.14733306783,144600.0,79200.5403024955,22,3,18.775789499282837,21.03868865966797
133250.0,159740.47062342116,94600.0,122059.04702122972,22,4,23.57642698287964,26.432225227355957
194899.99999999997,225640.2504729891,207600.00000000015,184997.27866969028,22,5,28.272733211517334,31.682543754577637
166949.99999999988,354370.2919885007,123050.0,192937.66941487312,22,6,32.93824100494385,36.897528648376465
149650.0,406308.700290457,89749.99999999988,337393.5690284475,22,7,37.62217855453491,42.134031772613525
183400.0,1633.9632666635111,207600.00000000015,6598.685492696366,22,0,5.0307230949401855,5.660554647445679
154650.0,29869.968476217717,148600.0,17002.88911931238,22,1,9.981626987457275,11.24187970161438
133250.0,55162.65276297538,95250.0,42354.57414068049,22,2,14.96738600730896,16.85763430595398
156950.0,109204.15253893645,129099.99999999988,58497.88027872089,22,3,19.942646265029907,22.454349040985107
154650.0,120780.63090803559,95800.0,161386.4199755608,22,4,24.889873266220093,28.020126581192017
149650.0,226247.02298682497,101300.0,190934.6801117403,22,5,29.879836559295654,33.629436016082764
137000.0,317243.61510178825,112300.0,308057.4358767715,22,6,34.88888955116272,39.257251262664795
140450.0,465495.96118480444,94600.0,384001.0147706083,22,7,39.938021421432495,44.941832065582275
189700.0,9867.128172893157,272250.0,2530.8749660747135,22,0,4.706662654876709,5.266967535018921
175549.99999999988,40080.24563925722,146900.0,17290.01102206169,22,1,9.330824375152588,10.448911428451538
142950.0,62118.44244530218,95250.0,56614.230812935915,22,2,14.31014609336853,16.0592782497406
175149.99999999994,120745.57972672838,150350.0,71608.69924300708,22,3,18.982544898986816,21.29246473312378
166949.99999999988,212565.06050261424,150350.0,116724.39775386963,22,4,23.637489080429077,26.50479769706726
128550.0,238457.63431087002,91199.99999999988,270194.61242418457,22,5,28.69681143760681,32.19500541687012
143400.0,387079.1479019081,125400.0,305481.6342409703,22,6,33.545541763305664,37.63796806335449
154650.0,596815.4108489676,125400.0,360895.7568359735,22,7,38.264050245285034,42.92274618148804
