validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
337.6349999999999,122434.849392767,612.6300000000001,129507.92976589622,22,0,1.8300185203552246,2.2325379848480225
313.1100000000002,110271.7788524188,361.155,116425.5606707587,22,1,3.6463189125061035,4.405359745025635
297.3399999999999,98942.03471799838,302.645,105525.40694973247,22,2,5.4829020500183105,6.607273817062378
271.5300000000001,89430.06073653702,287.08500000000004,96431.60716316919,22,3,7.314082145690918,8.800366640090942
271.5300000000001,79129.02578448606,298.40000000000003,89265.98591490087,22,4,9.131644010543823,10.976194620132446
267.2400000000001,71200.38687034698,302.645,80886.04301739486,22,5,10.96714472770691,13.174749851226807
258.1300000000001,62068.861153559585,313.68499999999995,74895.08408105576,22,6,12.776565790176392,15.337965250015259
252.68500000000006,55342.49166972607,290.3950000000001,67184.62291083587,22,7,14.619939088821411,17.551833868026733
344.67,122641.464260301,630.2249999999997,129063.77059374777,22,0,2.0474932193756104,2.558915138244629
327.69500000000016,110097.75499210221,365.19,115701.15879829534,22,1,4.032327175140381,4.966326713562012
297.3399999999999,98892.82479510501,300.9849999999999,104978.38069731636,22,2,6.047534465789795,7.417563199996948
262.08500000000004,89609.11863750708,287.08500000000004,96205.62794426364,22,3,8.022519588470459,9.813493251800537
271.5300000000001,79437.55916424707,298.40000000000003,89203.02733703476,22,4,9.967415571212769,12.166962385177612
267.2400000000001,71525.14078139054,300.34000000000003,80940.48972236703,22,5,11.93459677696228,14.552337169647217
271.5300000000001,62424.74562620621,308.71000000000004,75025.64929247506,22,6,13.866832494735718,16.887681245803833
252.68500000000006,55707.31082782618,297.73,67389.32493954073,22,7,15.813153266906738,19.244889497756958
344.215,122224.3191599983,633.7249999999997,129524.8437597543,22,0,1.9603519439697266,2.3554461002349854
313.1100000000002,109983.4385176275,363.70999999999987,116379.99031321463,22,1,3.8372843265533447,4.615035533905029
297.3399999999999,98885.09352105513,302.645,105638.71698058578,22,2,5.747019290924072,6.9194419384002686
262.08500000000004,89588.6204024246,287.08500000000004,96735.11127937338,22,3,7.653860330581665,9.216713666915894
271.5300000000001,79426.10116582517,298.40000000000003,89642.97751855626,22,4,9.564251899719238,11.523460865020752
267.2400000000001,71548.05380311578,302.645,81309.01374201647,22,5,11.474777221679688,13.83160138130188
258.1300000000001,62460.37839386619,308.71000000000004,75342.1008209313,22,6,13.380995750427246,16.131316900253296
252.68500000000006,55749.65042163436,299.66999999999996,67648.3413446941,22,7,15.302143096923828,18.451274394989014
332.17999999999984,122012.32400498696,630.2249999999997,129881.27502590085,22,0,2.019458770751953,2.497560739517212
313.1100000000002,110500.43744108145,358.70500000000004,117351.82414297701,22,1,4.030322313308716,4.945035696029663
297.3399999999999,99529.79376422867,302.645,106715.96759612058,22,2,6.088421821594238,7.458071947097778
287.05,90034.09577050287,290.3950000000001,97547.90140787417,22,3,8.056657075881958,9.850911855697632
271.5300000000001,79708.41618020089,300.9849999999999,90282.47614192643,22,4,10.05982494354248,12.287770748138428
252.68500000000006,71773.39335338167,302.645,81806.91308088503,22,5,12.072964429855347,14.74089002609253
258.1300000000001,62620.60007973168,313.68499999999995,75745.09637045939,22,6,14.071901321411133,17.173377752304077
252.68500000000006,55862.26541614635,299.66999999999996,67931.93159106711,22,7,16.064777612686157,19.598971128463745
337.6349999999999,122420.45333572266,626.2949999999998,129225.90252758257,22,0,1.9329195022583008,2.3255648612976074
323.99500000000006,110351.69006822737,359.62000000000006,116198.412821835,22,1,3.800983190536499,4.575781583786011
297.3399999999999,99182.23855259456,302.645,105499.11373903674,22,2,5.667151689529419,6.8270180225372314
271.5300000000001,89771.8840229714,290.3950000000001,96552.36781950438,22,3,7.531698703765869,9.073234796524048
271.5300000000001,79538.38173089303,298.40000000000003,89480.99588592144,22,4,9.417672634124756,11.352373600006104
267.2400000000001,71611.73974713538,299.66999999999996,81163.78127721802,22,5,11.28858995437622,13.609209060668945
258.1300000000001,62485.16005682538,308.71000000000004,75200.24494051322,22,6,13.178031206130981,15.884928226470947
252.68500000000006,55747.05167700226,297.73,67503.79740577331,22,7,15.07431936264038,18.175033807754517
374.49499999999995,122692.4030862374,629.3049999999998,129210.62159542699,22,0,2.0351147651672363,2.5224549770355225
313.1100000000002,110327.36804030859,359.62000000000006,116020.47537416566,22,1,4.051458358764648,4.973449945449829
297.3399999999999,99074.7561503867,302.645,105257.71214256532,22,2,6.0713722705841064,7.428584337234497
271.5300000000001,89676.02089522808,287.08500000000004,96349.2417225055,22,3,8.074955463409424,9.86340856552124
271.5300000000001,79422.6167271112,298.40000000000003,89276.64563122974,22,4,10.080976963043213,12.301612377166748
267.2400000000001,71484.36762454617,300.34000000000003,80962.01096185674,22,5,12.137029886245728,14.807116270065308
258.1300000000001,62356.137728936905,310.6099999999999,75014.41501727774,22,6,14.187018871307373,17.306257486343384
252.68500000000006,55623.00703423475,299.66999999999996,67342.29445273109,22,7,16.27141237258911,19.847501039505005
317.26500000000016,121428.71160215864,630.2249999999997,129989.33584873677,22,0,1.9477009773254395,2.3389668464660645
310.77499999999986,109860.33393912928,361.155,117416.46822970848,22,1,3.869434356689453,4.657374858856201
297.3399999999999,98916.96602832261,302.645,106665.41813602853,22,2,5.7956531047821045,6.98446798324585
262.08500000000004,89468.49096857657,287.08500000000004,97445.28103293969,22,3,7.712867259979248,9.299505233764648
271.5300000000001,79183.38054162165,298.40000000000003,90121.07389318809,22,4,9.629951238632202,11.613309860229492
252.68500000000006,71307.661790433,302.645,81610.22733662916,22,5,11.56985068321228,13.955610513687134
258.1300000000001,62202.14305393988,313.68499999999995,75534.68711764942,22,6,13.480059146881104,16.261102437973022
252.68500000000006,55485.85843200216,300.34000000000003,67722.96081151097,22,7,15.395026445388794,18.57166600227356
337.17999999999984,122244.40959272199,629.3049999999998,129849.22803189492,22,0,2.0347702503204346,2.519451379776001
313.1100000000002,110161.08484857484,361.155,116661.52858015303,22,1,4.109619379043579,5.055264949798584
297.3399999999999,98865.14478460753,305.0150000000001,105729.9609150549,22,2,6.17201828956604,7.575962066650391
271.5300000000001,89363.27189358143,290.3950000000001,96604.99392673669,22,3,8.223755359649658,10.081373691558838
271.5300000000001,79077.94243385136,298.40000000000003,89412.35096531446,22,4,10.267557144165039,12.576892375946045
267.2400000000001,71148.23383635802,300.34000000000003,80999.09728187116,22,5,12.320413589477539,15.083648920059204
258.1300000000001,62016.899156371495,310.6099999999999,74982.95941380352,22,6,14.385652542114258,17.606555223464966
252.68500000000006,55293.397717140906,297.73,67243.41984343209,22,7,16.42555069923401,20.098865747451782
344.67,122367.0497961558,626.2949999999998,129147.3729996027,22,0,1.8897576332092285,2.2613413333892822
327.69500000000016,110054.33170943608,361.155,115944.8067670894,22,1,3.7125320434570312,4.443918466567993
297.3399999999999,98830.61772221608,302.645,105176.12595010267,22,2,5.535732269287109,6.630755186080933
287.05,89457.91334445203,287.08500000000004,96268.59947208369,22,3,7.3702147006988525,8.830527305603027
271.5300000000001,79237.97614398123,298.40000000000003,89194.95754683741,22,4,9.186451435089111,11.005360841751099
271.5300000000001,71321.65105420882,300.34000000000003,80881.03434745819,22,5,11.02748155593872,13.216394186019897
258.1300000000001,62212.47252647272,308.71000000000004,74932.14106462385,22,6,12.878113269805908,15.434896469116211
252.68500000000006,55495.31423088697,299.66999999999996,67262.81094813811,22,7,14.70583200454712,17.62593960762024
337.6349999999999,121963.46930742769,651.5099999999999,129780.54569175934,22,0,2.010160446166992,2.4796416759490967
327.69500000000016,109911.28535815628,372.90999999999997,116630.79648153354,22,1,4.047433137893677,4.960195302963257
297.3399999999999,98965.09255638352,302.645,105959.83933781537,22,2,6.048485279083252,7.396136045455933
262.08500000000004,89758.04429284748,290.3950000000001,97095.21169011192,22,3,8.0645112991333,9.849672079086304
271.5300000000001,79677.71810187369,298.40000000000003,90033.52408372588,22,4,10.069519758224487,12.290551900863647
271.5300000000001,71823.40749026196,302.645,81708.82085895198,22,5,12.104910373687744,14.769415855407715
258.1300000000001,62751.741820848176,313.68499999999995,75731.79768208864,22,6,14.099384784698486,17.194713592529297
252.68500000000006,56040.57828468033,299.66999999999996,68015.7143336209,22,7,16.12937903404236,19.667530298233032
