validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
114450.0,2775.9425582912518,147449.99999999994,3625.7450092628146,22,0,3.2993452548980713,3.6812233924865723
141000.0,2495.631654289763,165749.99999999994,2093.5187156062707,22,1,6.385444641113281,7.152125120162964
141000.0,2124.897181096393,165749.99999999994,1645.554198369767,22,2,9.735327959060669,10.952371597290039
125450.0,1749.0374132681684,153750.0,1419.3554320900184,22,3,13.885949850082397,15.76829481124878
125450.0,1449.5553261317677,147300.0,1256.4755727104766,22,4,18.005379676818848,20.531036853790283
141000.0,1276.8269780019739,170050.0,1065.7213074635042,22,5,21.087257623672485,23.99530339241028
141000.0,1104.722532893785,153750.0,943.3111843525098,22,6,24.165218353271484,27.4544734954834
125450.0,986.3592246985338,153750.0,860.7969495804451,22,7,27.614495277404785,31.377964973449707
130350.0,2897.319800268339,171650.0,3347.0798734025648,22,0,4.10427713394165,4.676109313964844
130350.0,2091.1900592817155,166100.0,2347.5025062431873,22,1,7.983594655990601,9.126940488815308
167749.99999999988,1774.812331640093,165749.99999999994,1774.5695293478755,22,2,11.838989734649658,13.549915313720703
141000.0,1493.0604891164965,161249.99999999994,1459.4670005878518,22,3,15.69100022315979,17.971890449523926
141000.0,1275.8638544161122,161249.99999999994,1206.8228404012686,22,4,19.55656385421753,22.409382581710815
141000.0,1057.213643525213,161249.99999999994,1077.197304239404,22,5,23.475488662719727,26.913614749908447
141000.0,985.5276650264316,153750.0,892.868974696082,22,6,27.271055221557617,31.264471292495728
141000.0,864.904315811256,153750.0,829.7996459755853,22,7,31.025606870651245,35.56385111808777
125450.0,3241.0642679833995,182550.00000000006,3065.772471311621,22,0,3.8350367546081543,4.3357532024383545
125450.0,2357.4092637727626,172750.0,2260.1021495464747,22,1,6.937040090560913,7.821531295776367
199749.99999999988,1938.0972959603698,175500.0,1829.2018723400715,22,2,11.113018989562988,12.650081157684326
167749.99999999988,1561.1492517697573,170050.0,1570.9794000216125,22,3,15.288289546966553,17.474936723709106
141000.0,1348.7780998650821,161249.99999999994,1286.1843706209763,22,4,18.534802198410034,21.142933130264282
141000.0,1143.041189963438,161249.99999999994,1117.013104005066,22,5,21.62782073020935,24.61930537223816
141000.0,1003.8193484224042,165749.99999999994,940.0469558248898,22,6,25.825886487960815,29.471705198287964
141000.0,906.9043419699289,153750.0,865.2909802687445,22,7,30.008141040802002,34.307727098464966
125450.0,3328.4622476562536,183649.99999999994,2995.9559605676063,22,0,4.108288288116455,4.6749913692474365
130350.0,2229.8270571533953,175450.00000000006,2407.5409945564325,22,1,8.013858079910278,9.155462265014648
226050.0,1786.8731246670127,180399.99999999994,2096.74276176459,22,2,11.922781229019165,13.64247751235962
226050.0,1550.754955238252,175500.0,1683.5261047634194,22,3,15.981609582901001,18.313651084899902
167749.99999999988,1312.1873578225834,175500.0,1442.9692218321059,22,4,19.780086040496826,22.661969661712646
141000.0,1155.2576951192748,165749.99999999994,1200.6150275171215,22,5,23.665616273880005,27.119804859161377
141000.0,1010.1529657154894,161249.99999999994,1047.914939054173,22,6,27.607412815093994,31.64680004119873
125450.0,921.5378591278564,147300.0,924.0953419307726,22,7,31.488474130630493,36.109307050704956
116700.0,2972.9215290689413,153750.0,3351.056164607804,22,0,3.340994358062744,3.7326154708862305
130350.0,2297.8664935474294,161249.99999999994,2264.26884328262,22,1,6.89008355140686,7.779134750366211
141000.0,2002.9559847311136,161249.99999999994,1735.5236051991658,22,2,11.085569143295288,12.630399465560913
141000.0,1666.0141968863722,161249.99999999994,1481.8412247530798,22,3,15.248974323272705,17.438422203063965
141000.0,1426.7038336325938,153750.0,1212.9089367888907,22,4,18.349807262420654,20.928279638290405
141000.0,1184.785175723867,153750.0,1078.7325785608286,22,5,21.455416440963745,24.423869132995605
141000.0,1061.4499987459453,153750.0,930.5414945942877,22,6,24.96641778945923,28.419464111328125
125450.0,954.922056804917,153750.0,854.6136171508984,22,7,29.20104193687439,33.320905685424805
125450.0,2731.7372846331828,183649.99999999994,3561.3752999326653,22,0,4.141214609146118,4.717713117599487
130350.0,2351.2267817718025,171650.0,2055.5956568028405,22,1,8.028998613357544,9.18262529373169
226050.0,1971.0693139537166,180399.99999999994,1623.5230739758963,22,2,11.833869695663452,13.547130107879639
218899.99999999988,1609.289490628005,175500.0,1396.2506512796765,22,3,15.580645322799683,17.835651874542236
141000.0,1360.879061945571,161249.99999999994,1178.6733166563217,22,4,19.43552875518799,22.257032871246338
141000.0,1189.637316477378,161249.99999999994,989.9500162503704,22,5,23.275033712387085,26.661014556884766
141000.0,1023.2073092912457,153750.0,911.2361074604073,22,6,27.12165594100952,31.074068546295166
141000.0,905.7679583497404,153750.0,831.5851465591442,22,7,30.979970932006836,35.501901149749756
141000.0,2967.948368750301,175450.00000000006,3347.7821676627505,22,0,3.787332057952881,4.287516117095947
130350.0,2307.4317454077795,163749.99999999994,2243.8162013052556,22,1,8.040451765060425,9.203011989593506
167749.99999999988,1997.5109529472156,175500.0,1751.278724814864,22,2,12.207957744598389,14.014432907104492
141000.0,1580.3431932459837,170050.0,1568.3678357909937,22,3,15.380029916763306,17.58986258506775
141000.0,1423.8003791895078,153750.0,1248.3174201035154,22,4,18.550893545150757,21.16296887397766
125450.0,1171.136410621683,147000.0,1111.849926489563,22,5,21.717564344406128,24.726880311965942
125450.0,1088.7143347098036,147300.0,950.9879611509591,22,6,24.87019968032837,28.276567220687866
125450.0,948.7348557883057,147000.0,876.231458805417,22,7,29.115103483200073,33.18495059013367
130350.0,3194.2917062725173,171650.0,3061.3663787615214,22,0,4.1464502811431885,4.724521160125732
130350.0,2100.025908444371,166100.0,2469.466531084926,22,1,8.036229372024536,9.187537431716919
141000.0,1717.1185806159133,165749.99999999994,2042.1376775714043,22,2,11.89888596534729,13.620331764221191
141000.0,1531.8163748655757,161249.99999999994,1608.672697564522,22,3,15.768869400024414,18.06192111968994
125450.0,1301.880229642405,161249.99999999994,1356.302756456247,22,4,19.618915557861328,22.480198621749878
141000.0,1127.6016672091632,153750.0,1177.9876256680245,22,5,23.451324224472046,26.8785617351532
141000.0,999.1727371144545,153750.0,994.007531138072,22,6,27.326378107070923,31.326541662216187
125450.0,914.8711656376894,147300.0,895.8276282318142,22,7,31.20897078514099,35.78600001335144
101699.99999999994,2977.690454362075,189300.0,3458.348348424015,22,0,3.3591456413269043,3.7567389011383057
143450.0,2394.1739645518564,181849.99999999994,2190.7785002408773,22,1,6.492805480957031,7.283869504928589
167749.99999999988,1997.9072633962724,165749.99999999994,1768.2862647705178,22,2,9.653364181518555,10.843550682067871
