validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
160950.00000000017,3758.6985793632643,170549.99999999977,3134.881442699214,22,0,4.0498881340026855,4.602038145065308
189600.00000000012,2689.4959939966047,201900.0,2330.9470307600295,22,1,7.1497204303741455,8.087817192077637
214250.0000000001,2125.504133453585,201900.0,1982.670153507277,22,2,10.225481271743774,11.54320764541626
214250.0000000001,1777.7678794073904,202450.0,1681.8579303116287,22,3,13.305163145065308,15.003250360488892
200800.00000000023,1512.980499313354,201499.99999999994,1431.4038978762576,22,4,16.386722564697266,18.46600365638733
214250.0000000001,1257.5690688991483,201900.0,1313.551014116022,22,5,20.36064910888672,23.034903287887573
200800.00000000023,1164.4239321293244,197899.99999999994,1115.3479833639253,22,6,24.557466983795166,27.885521411895752
198650.00000000012,1065.8621181432488,201900.0,1005.6814718720555,22,7,28.422998905181885,32.32346868515015
113000.00000000029,3467.7377036204252,178600.00000000012,3262.265683328936,22,0,4.043941974639893,4.6084325313568115
149000.00000000012,2742.6184772035813,201499.99999999994,2178.073870498458,22,1,7.9200279712677,9.0519859790802
214250.0000000001,2125.7098659730905,197899.99999999994,1947.7241022886874,22,2,11.938366174697876,13.67502474784851
198650.00000000012,1784.1920991435563,202450.0,1696.7546102851943,22,3,15.840848207473755,18.153462886810303
198650.00000000012,1578.2749752171544,201900.0,1442.1039214605046,22,4,19.70209836959839,22.580787420272827
198650.00000000012,1355.051380091778,201499.99999999994,1298.6945958557708,22,5,23.42825937271118,26.839859008789062
198650.00000000012,1229.2896517029076,195900.0,1159.704459074426,22,6,27.27672553062439,31.258482933044434
198650.00000000012,1134.3315263796246,195900.0,1057.3363746436753,22,7,31.114290475845337,35.661635398864746
208500.00000000012,3386.180349114884,221200.0,3457.468040472197,22,0,3.3255605697631836,3.7091596126556396
225350.0,2487.4086908447125,209850.0,2565.051826602827,22,1,7.320695638656616,8.310533046722412
221949.99999999997,2080.5216332621244,203500.0,2037.0292792991472,22,2,11.494332313537598,13.13451862335205
229599.99999999997,1657.694825447162,202450.0,1811.3803561265045,22,3,15.182711124420166,17.3641095161438
229599.99999999997,1419.5540724348323,202450.0,1541.0342806712226,22,4,18.2696590423584,20.832268238067627
214250.0000000001,1265.044540494365,201499.99999999994,1286.2395045850465,22,5,22.24385643005371,25.40745210647583
214250.0000000001,1150.770203192961,197899.99999999994,1122.9208955968336,22,6,26.40874481201172,30.220587491989136
198650.00000000012,1059.7782821123146,197899.99999999994,1002.7953952311914,22,7,30.171151638031006,34.53146028518677
160950.00000000017,3566.8556238281462,145600.00000000006,3281.65136082662,22,0,4.179019212722778,4.768872022628784
