validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
141.69000000000003,3891.2205643372185,148.74000000000004,4094.822150952792,22,0,1.8333394527435303,2.168194532394409
56.09000000000006,2676.278928802658,57.85999999999999,3383.7344325880727,22,1,3.6094727516174316,4.272511005401611
46.87000000000003,2328.106819894002,56.71999999999997,2789.888592936465,22,2,5.413809537887573,6.416778564453125
64.69000000000007,2782.0276273319014,81.56999999999996,2723.5046843483183,22,3,7.337892770767212,8.736156702041626
51.95,3738.3453640614234,62.910000000000025,2731.676572215987,22,4,9.125561475753784,10.85920262336731
69.63500000000003,5838.637687539925,79.43999999999997,3289.7300842364166,22,5,10.890653848648071,12.950250148773193
114.70000000000002,9069.44212444881,101.025,4394.804904565727,22,6,12.66281771659851,15.05117154121399
77.17499999999995,12983.373507213888,90.84999999999997,6118.634914546085,22,7,14.430047273635864,17.143113613128662
88.73499999999996,3727.0106034604096,116.47000000000001,4353.922433046713,22,0,2.1020188331604004,2.544522762298584
39.31499999999998,2592.750786651824,70.43499999999999,3582.79734894918,22,1,4.093040704727173,4.95663857460022
49.78500000000005,2579.7931940547237,63.23499999999998,3060.037494125717,22,2,6.0928850173950195,7.381120204925537
49.35500000000003,3516.0248049886372,78.25,3120.620948063399,22,3,8.178507328033447,9.917210817337036
63.44500000000001,5965.154933241153,96.69000000000003,3588.9503121937396,22,4,10.162348508834839,12.320333242416382
116.91999999999999,8648.505957209252,135.87500000000006,4235.0088625220005,22,5,12.148805141448975,14.724955558776855
98.21999999999994,11757.283638797751,101.10000000000008,5315.523404889828,22,6,14.202128648757935,17.223914623260498
64.38500000000008,18463.847190554585,88.10499999999996,7822.716047629829,22,7,16.20901918411255,19.65651035308838
88.73499999999996,3635.54228329681,120.65,4054.3614249480756,22,0,1.8092577457427979,2.136909246444702
33.88499999999999,2242.928347529714,43.78499999999985,2891.6423640315193,22,1,3.731113910675049,4.4535439014434814
36.80500000000001,1911.019670538507,43.60999999999993,2231.7789931180064,22,2,5.467974424362183,6.5062689781188965
51.069999999999965,2397.881401250901,62.94500000000002,2091.5946034482267,22,3,7.231706857681274,8.595795154571533
64.38500000000008,3874.9697344113174,84.10499999999999,2290.5146432602314,22,4,8.996102571487427,10.685635566711426
69.63500000000003,6556.759930117469,81.83,3010.253699706702,22,5,10.778903245925903,12.802656888961792
84.22,10402.23163307716,88.675,4340.761910423078,22,6,12.574790477752686,14.937183380126953
107.28499999999998,16415.745512581194,109.14500000000007,6136.982174790297,22,7,14.438544988632202,17.165205001831055
47.98999999999999,3457.503585355443,54.8149999999999,4076.6868674311295,22,0,2.1084036827087402,2.552685022354126
45.37500000000001,2677.9483582691314,49.22999999999988,2733.1328183403434,22,1,4.128237247467041,5.0032031536102295
55.265,3008.459857818511,64.02499999999999,2779.0579190245303,22,2,6.164615631103516,7.479572772979736
74.95999999999995,4592.3014730518535,83.97999999999999,3051.822448036922,22,3,8.173570156097412,9.916426658630371
124.76499999999999,7926.195422641884,147.75,4036.6237506479447,22,4,10.178646087646484,12.345154047012329
76.88999999999999,12171.601108549636,92.00999999999996,5771.052093649149,22,5,12.251583099365234,14.87003493309021
69.63500000000003,18124.666236065405,90.56000000000002,8197.31770433583,22,6,14.24421238899231,17.28560519218445
94.27000000000001,24721.880227951624,92.18500000000002,10978.62346467544,22,7,16.255289793014526,19.72528624534607
35.874999999999964,3366.531780961092,47.26500000000002,4127.329446526029,22,0,1.8197567462921143,2.1517603397369385
40.15999999999999,2128.955282196262,48.194999999999865,2962.0609421900203,22,1,3.5919125080108643,4.252626895904541
45.625000000000014,2425.5287511165757,62.565000000000026,2484.5864505577833,22,2,5.3311567306518555,6.308265447616577
47.81999999999998,3898.6765311723834,65.72500000000001,2596.158931290901,22,3,7.093651056289673,8.397249460220337
47.81000000000002,6809.727236202444,52.605,3462.0364515840733,22,4,8.971477746963501,10.655781507492065
47.06000000000002,12129.928953755696,65.72500000000001,5181.700485949528,22,5,10.726555585861206,12.730655670166016
63.44500000000001,17282.02321975459,70.25000000000003,8411.196528068538,22,6,12.501936912536621,14.83603549003601
51.95000000000003,23635.079004505806,70.59000000000003,10743.714066317285,22,7,14.267721891403198,16.92595076560974
35.65500000000001,3500.1055632514745,42.87500000000005,3816.929004773918,22,0,1.9116706848144531,2.285428524017334
45.355000000000025,2532.9251543214514,49.19999999999989,2625.887965404124,22,1,3.89042067527771,4.682759523391724
50.48000000000001,2617.0878377718054,66.12500000000003,2472.1664905205025,22,2,5.941277980804443,7.1796252727508545
52.03500000000002,4713.5150470418275,73.27999999999994,2852.8990319634577,22,3,7.938768148422241,9.601440191268921
55.94000000000002,8550.057493481962,64.74500000000003,4327.72223715437,22,4,9.92164659500122,12.001604557037354
74.68499999999993,12472.518140522205,86.19499999999994,6036.034240015451,22,5,11.96869969367981,14.490813970565796
62.150000000000034,18491.787369612564,96.33999999999993,8660.734809787138,22,6,13.980088710784912,16.928239107131958
88.72999999999999,25818.967075037574,111.80499999999998,11244.098787950621,22,7,16.001521348953247,19.38514232635498
87.0,3928.1581336580657,97.50500000000001,3926.4701208114375,22,0,1.742741584777832,2.0975422859191895
31.405000000000022,2619.087915992701,42.18999999999998,2771.1427108615594,22,1,3.4748642444610596,4.144304275512695
32.46000000000003,1928.74992726969,40.18500000000004,2327.2488421385074,22,2,5.207047462463379,6.19273567199707
45.365000000000016,1890.9166714309624,48.194999999999936,2050.8963449190464,22,3,6.947051763534546,8.250605583190918
49.52499999999995,2557.759992977927,62.860000000000014,2023.26261341172,22,4,8.696846961975098,10.320263385772705
68.37500000000004,3841.2697633623534,76.17500000000004,2252.1814719563235,22,5,10.471390962600708,12.425710439682007
69.63500000000003,5675.99564039663,78.9,2930.7480718125817,22,6,12.242414236068726,14.527940034866333
58.49500000000003,8697.334936181082,75.53499999999997,3662.5570674979417,22,7,13.984944820404053,16.58968210220337
53.03999999999998,3740.3072021975986,61.99999999999998,3920.2374053163207,22,0,2.034119129180908,2.5118472576141357
