validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
173.11999999999998,478465.05953997053,360.445,327802.1862420222,22,0,1.8573040962219238,2.3139660358428955
7.080000000000009,4811620.1217842,156.26,2917417.421235269,22,1,3.7353057861328125,4.661097526550293
5.1150000000000055,12755645.222793631,8.564999999999996,7204399.762914841,22,2,5.6004602909088135,6.990169286727905
4.505000000000006,54949223.72050832,8.644999999999994,26754555.784420487,22,3,7.487807750701904,9.35298228263855
6.235000000000003,195697632.98785213,10.305,91244067.73868054,22,4,9.382893800735474,11.72553300857544
5.520000000000003,415707611.9867909,8.895000000000005,237241992.98417526,22,5,11.260446548461914,14.074633836746216
5.455000000000005,715734219.9164644,6.77,434781521.14130306,22,6,13.149430513381958,16.442697286605835
5.285,1060391604.4188819,6.184999999999995,695066640.715836,22,7,15.040843725204468,18.81623387336731
260.30500000000006,418605.66584127874,161.69,561074.2639989173,22,0,1.8384168148040771,2.2906036376953125
11.080000000000005,4316959.1531534875,93.57499999999997,3244982.333078742,22,1,3.7007501125335693,4.610805988311768
4.024999999999999,12691916.572075777,10.515000000000008,9183885.374850934,22,2,5.543900012969971,6.908502101898193
11.045000000000002,60810443.28787089,10.675000000000004,40128816.06812876,22,3,7.402352333068848,9.229936361312866
10.415,204925361.46497464,10.305,110519251.14835024,22,4,9.32130742073059,11.645183324813843
7.460000000000003,395544926.2270038,8.35499999999999,278788033.93487805,22,5,11.303215265274048,14.146376609802246
6.240000000000002,693355228.0392176,8.209999999999987,475166373.29020137,22,6,13.146509885787964,16.44371223449707
6.004999999999999,1047133242.5567688,8.7,720642669.5926083,22,7,15.002808332443237,18.761181116104126
289.19,500903.51672815025,283.8,468920.5256246091,22,0,1.824887752532959,2.2618494033813477
112.15500000000006,4353480.9192762235,133.55999999999997,3863122.506012597,22,1,3.628314256668091,4.497297763824463
4.105,12129855.576346647,8.755,10274212.373297762,22,2,5.471470594406128,6.792695045471191
5.905000000000001,57431927.6731201,11.755000000000003,43963802.696437,22,3,7.3100502490997314,9.08098030090332
8.714999999999998,180885504.36766914,8.7,154179729.67528436,22,4,9.171146392822266,11.404232740402222
5.109999999999999,396253900.5768936,7.220000000000002,307220891.99305874,22,5,11.136884450912476,13.875537395477295
5.285,673912236.6828129,7.130000000000003,533915185.80037296,22,6,13.074223041534424,16.301265716552734
5.285,990220769.9404807,6.469999999999997,847826073.0670106,22,7,14.927173852920532,18.60374903678894
51.06999999999999,458595.24678180506,243.94500000000002,312051.6387542926,22,0,1.9044134616851807,2.389920473098755
10.00999999999999,5402547.251365907,45.96000000000001,4035446.613648664,22,1,3.809976816177368,4.780132532119751
11.45,17759823.27085,26.47,13460354.166400883,22,2,5.7385783195495605,7.204094886779785
15.715000000000009,64076881.04143347,22.424999999999994,50184752.377428785,22,3,7.66414999961853,9.619894027709961
11.369999999999997,158096479.24213833,13.059999999999999,137037894.1730729,22,4,9.626516580581665,12.084368467330933
17.579999999999995,389684155.4880781,12.225,242389538.85678712,22,5,11.594951152801514,14.559842586517334
5.285,678473328.1240605,6.294999999999998,453117905.3445199,22,6,13.535142183303833,16.998626947402954
5.520000000000003,1063384485.506518,6.184999999999995,704723921.5874234,22,7,15.496532678604126,19.46539855003357
150.72499999999997,424030.600098873,251.74,355269.03962421,22,0,1.8627748489379883,2.3224756717681885
55.39999999999999,3797852.619546734,75.38499999999999,3836715.502804104,22,1,3.8559749126434326,4.8376007080078125
4.880000000000003,12041224.78561938,11.764999999999997,9314823.274621189,22,2,5.744706869125366,7.19837212562561
5.520000000000003,62434778.407261655,9.715000000000003,39456694.2552681,22,3,7.580817937850952,9.486016511917114
10.415,188264534.66825885,9.620000000000019,126326697.54691778,22,4,9.413633584976196,11.76792573928833
4.665000000000003,374402160.4283582,6.184999999999995,289725711.74239266,22,5,11.24194884300232,14.042447090148926
5.455000000000005,642192738.2591046,6.77,484263758.3203596,22,6,13.042799711227417,16.268447637557983
5.455000000000005,995726290.9879323,7.205000000000002,715275988.7655587,22,7,14.884374856948853,18.554706573486328
251.18999999999994,479899.9981292876,266.54,417085.17102041614,22,0,1.9267621040344238,2.4202098846435547
44.83499999999998,4651754.490736647,208.405,3132679.839601874,22,1,3.8801934719085693,4.879692554473877
4.340000000000003,11807440.663212843,9.024999999999999,7746186.896944723,22,2,5.821018695831299,7.328785181045532
15.505000000000006,55580860.712004535,20.709999999999997,29894038.414602987,22,3,7.766395330429077,9.787999868392944
11.369999999999997,173288482.82879227,10.365000000000002,101918544.68239552,22,4,9.704757452011108,12.233433246612549
8.714999999999998,402239193.39986366,8.935000000000015,239513881.3641196,22,5,11.662550210952759,14.707704544067383
6.52,697269565.0883073,8.339999999999986,444638616.57118607,22,6,13.611036777496338,17.168614149093628
5.520000000000003,1058369443.5850588,7.954999999999995,680982276.5506307,22,7,15.583738088607788,19.665168046951294
220.685,350287.44637684705,158.89999999999998,419944.7782694407,22,0,1.8703217506408691,2.3355886936187744
11.935000000000006,5248036.790610578,110.13,3754712.728054131,22,1,3.7445356845855713,4.681325435638428
4.435000000000002,16989326.208987426,22.14999999999999,10023005.957472302,22,2,5.60914945602417,7.012054681777954
6.390000000000004,56963559.67888932,10.285000000000004,44983929.191408984,22,3,7.4935972690582275,9.366755485534668
8.949999999999994,167503552.2470248,8.7,129829992.1851023,22,4,9.625326871871948,12.076627016067505
5.285,373338498.63159215,6.294999999999998,288471572.0370173,22,5,11.486194849014282,14.40160083770752
5.285,668553290.4388567,6.77,491583231.4915916,22,6,13.357704639434814,16.7433123588562
7.460000000000003,1044997199.5922046,8.35499999999999,737200966.0877193,22,7,15.228652477264404,19.082290649414062
114.71000000000001,381756.29233430047,265.315,273802.0248086312,22,0,1.9749336242675781,2.4859824180603027
42.879999999999995,4529666.115796843,66.86000000000007,4003505.7280977503,22,1,3.899167060852051,4.897420883178711
3.575000000000003,13037635.253968414,7.194999999999993,10119488.605503779,22,2,5.8088297843933105,7.284434795379639
5.955000000000002,62159543.12325904,13.544999999999984,41015310.88988578,22,3,7.734542608261108,9.701526165008545
10.415,180421094.0567566,10.675000000000004,126731453.48955679,22,4,9.647892713546753,12.094199895858765
5.520000000000003,401932632.05380183,8.564999999999996,273613822.5245476,22,5,11.545271396636963,14.46759295463562
7.584999999999999,705551206.3474768,7.954999999999995,472332011.66610813,22,6,13.441246032714844,16.83877158164978
5.520000000000003,1079559262.3006833,7.505000000000004,739798748.8103952,22,7,15.363976955413818,19.25013518333435
299.725,378225.47339226096,148.50500000000005,463104.2373991272,22,0,2.0447428226470947,2.598496198654175
68.025,5168234.563638141,233.46499999999997,3556379.574434588,22,1,3.8322973251342773,4.812025308609009
5.1150000000000055,15549394.954359865,18.209999999999997,9795428.90498,22,2,5.64584493637085,7.0653746128082275
9.190000000000044,72081602.84215301,12.829999999999988,41371612.03852936,22,3,7.478156566619873,9.346248865127563
10.415,192522987.97590113,10.305,135212866.07096297,22,4,9.316741466522217,11.640743732452393
7.584999999999999,390659778.89084965,8.91,302640212.95044357,22,5,11.140541076660156,13.90972375869751
5.455000000000005,728838956.4000705,6.469999999999997,470538205.30961823,22,6,13.213886976242065,16.52496337890625
