validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
85.27999999999999,312547.77896048024,91.91,358098.23921846686,22,0,1.832275390625,2.276369333267212
13.985000000000017,3728463.6608682903,16.385,3579447.824594869,22,1,3.6734325885772705,4.563190698623657
9.600000000000009,11367313.141069656,6.195000000000004,8683414.902922539,22,2,5.523594617843628,6.8626227378845215
19.724999999999994,53002364.987610206,19.664999999999967,39383610.95897985,22,3,7.336448907852173,9.105893611907959
15.670000000000005,163927038.97466123,14.030000000000001,137810974.24381,22,4,9.164310455322266,11.370659828186035
10.125000000000004,308793359.89592844,9.920000000000002,306684162.50667405,22,5,11.036689281463623,13.699874639511108
9.870000000000008,550203114.4622173,9.920000000000002,491909666.3314027,22,6,12.862280368804932,15.960757732391357
8.349999999999994,861156493.9168224,7.264999999999997,717941013.3244838,22,7,14.685307741165161,18.21773362159729
28.49500000000002,194070.30912512756,28.35499999999999,98282.8099178102,22,0,1.7882628440856934,2.20910382270813
7.154999999999994,8598416.982413864,20.865000000000002,3202463.1211148016,22,1,3.604689121246338,4.462062358856201
10.795000000000009,22897205.834625624,9.895000000000003,8384645.504889426,22,2,5.451881170272827,6.760661602020264
16.115000000000002,55845011.161334865,14.945000000000004,24999808.656584807,22,3,7.377910375595093,9.172394275665283
9.190000000000001,136853918.31945267,9.020000000000003,76438827.66461831,22,4,9.322989463806152,11.60687518119812
10.125000000000007,268055931.41748047,9.264999999999997,174455490.6210706,22,5,11.143470287322998,13.864827394485474
9.360000000000003,468243248.5163799,9.265,311922722.25362146,22,6,13.003713846206665,16.188050746917725
7.154999999999994,731968530.3136536,6.764999999999997,463203383.7676742,22,7,14.828267097473145,18.451621770858765
26.17499999999999,287278.43345962564,32.665000000000006,339140.60436096485,22,0,1.9700665473937988,2.4784364700317383
9.090000000000003,3694471.8364611687,9.754999999999997,3000854.91027301,22,1,3.8796169757843018,4.87673544883728
11.675,11625264.79310793,8.530000000000001,8097671.485879924,22,2,5.809562683105469,7.296971797943115
13.350000000000001,44676433.155601986,11.800000000000026,48199191.90348616,22,3,7.730067014694214,9.715642929077148
14.420000000000002,166213107.1937094,13.444999999999999,109300208.79759008,22,4,9.658302545547485,12.136948108673096
12.945,328773102.3043619,12.550000000000004,248016959.92939958,22,5,11.557976245880127,14.51747751235962
11.699999999999996,560915248.01646,8.410000000000007,396617262.8185139,22,6,13.471975088119507,16.919950008392334
9.870000000000008,841008328.1144273,7.579999999999995,622875867.4382708,22,7,15.417925596237183,19.36163640022278
13.249999999999993,379456.87966818264,69.92500000000001,273986.59435868874,22,0,1.8303124904632568,2.2712905406951904
9.360000000000003,4720655.954670683,52.565,2502474.84772923,22,1,3.736084222793579,4.666140079498291
12.324999999999982,11988561.969721645,9.659999999999997,6863898.9925763775,22,2,5.686187982559204,7.115752696990967
18.79499999999999,54274429.170357905,23.215000000000003,30908683.255837575,22,3,7.483034610748291,9.339336156845093
13.915000000000006,150953056.4424849,12.904999999999998,86029103.5690757,22,4,9.331783294677734,11.63121509552002
9.515,320931996.2484867,9.629999999999999,200664328.07414162,22,5,11.153557300567627,13.89072299003601
9.870000000000008,533359073.21010906,7.984999999999999,365475012.5233069,22,6,12.974417209625244,16.148991584777832
12.080000000000005,843265879.1639984,12.885000000000002,559745503.8710462,22,7,14.808651685714722,18.425708293914795
9.870000000000008,399178.0091126109,130.435,196565.81135773734,22,0,1.8280820846557617,2.2645623683929443
9.090000000000003,4862508.568437542,33.315000000000026,2534850.466813161,22,1,3.6635146141052246,4.54064154624939
10.795000000000009,14249953.731125826,7.324999999999996,6360786.504486397,22,2,5.486632823944092,6.7986509799957275
14.120000000000012,51185272.02953434,14.030000000000001,39192564.23714336,22,3,7.292735815048218,9.033352136611938
9.700000000000006,166791563.0029026,8.480000000000008,96350780.36560512,22,4,9.138025522232056,11.323906421661377
9.360000000000003,336987725.4906438,11.059999999999999,236156893.24198264,22,5,11.100806951522827,13.781864881515503
9.360000000000003,550684635.7645341,7.614999999999998,426469748.19962204,22,6,13.041342496871948,16.207512378692627
9.360000000000003,884094222.2341485,9.020000000000003,594349531.3669062,22,7,14.865211009979248,18.468000173568726
176.41500000000002,178684.22144352857,15.519999999999971,334005.43749936146,22,0,1.9131407737731934,2.394665479660034
39.959999999999994,2211405.3498237524,6.614999999999998,4679762.073950411,22,1,3.8070147037506104,4.766832590103149
6.280000000000005,6871983.769449316,6.384999999999987,11735197.949553965,22,2,5.7364702224731445,7.188575267791748
13.754999999999981,31729681.77803934,14.945000000000004,39098916.645234235,22,3,7.644644498825073,9.582223415374756
