validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
49100.0,11002.704468552729,44800.0,1411.589417713242,22,0,6.514704942703247,7.208437919616699
48199.99999999988,34005.472258725276,42899.99999999988,26219.074065198678,22,1,12.791694164276123,14.208436727523804
51699.99999999988,66660.80337738457,28700.0,58951.58168726195,22,2,18.843029022216797,20.939085245132446
51699.99999999988,96631.96315313465,45899.99999999977,110254.38194288698,22,3,25.041584730148315,27.837231159210205
51699.99999999988,212992.2117746145,46699.99999999977,97095.70153137807,22,4,31.577861309051514,35.13717460632324
51699.99999999988,230766.07597324485,48399.99999999977,251305.5197811389,22,5,37.74628043174744,42.00368547439575
48199.99999999988,307884.20765790483,46699.99999999988,318636.0997651307,22,6,43.922255992889404,48.87585091590881
51699.99999999988,505055.95496642083,44800.0,363601.06061379676,22,7,50.36865520477295,56.07054591178894
87000.0,4308.914331341295,36099.99999999988,7779.800063358433,22,0,6.275427579879761,6.928725242614746
69400.0,41102.218848804216,44800.0,35493.468363322085,22,1,11.810156345367432,13.081185579299927
48199.99999999988,114069.17382725814,46699.99999999977,52133.42415852262,22,2,17.670777320861816,19.59533429145813
51699.99999999988,157688.23360174833,25900.000000000116,123843.2844576094,22,3,23.228301286697388,25.770691871643066
48199.99999999988,207072.7812142439,47999.99999999977,303880.76135536324,22,4,29.023467302322388,32.21495771408081
87000.0,367762.557267717,42799.99999999988,383436.4324403525,22,5,34.68767809867859,38.50619840621948
51699.99999999988,537243.74073563,49400.0,474250.0158615766,22,6,40.22676682472229,44.64908766746521
49100.0,839862.9833959546,48600.0,538598.2136906796,22,7,45.75044655799866,50.77316904067993
41600.00000000012,8355.48544256132,44800.0,2260.916382342027,22,0,6.0884058475494385,6.733027219772339
69400.0,32608.41243601221,44800.0,25998.48177686041,22,1,11.829781293869019,13.11205792427063
41600.00000000012,76040.96590320083,47300.00000000012,47041.57773829191,22,2,17.460548877716064,19.369647979736328
51699.99999999988,159826.58002268913,48399.99999999977,85228.64785517793,22,3,23.31958508491516,25.884076595306396
51699.99999999988,218610.73883241366,46699.99999999977,172451.1749887907,22,4,28.93869709968567,32.12240505218506
48199.99999999988,319846.9513245327,44800.0,253369.29901367924,22,5,34.775132179260254,38.61299681663513
51699.99999999988,440081.4874407515,48399.99999999977,309164.70250616834,22,6,40.406928300857544,44.86233568191528
48199.99999999988,463115.4119929754,47999.99999999977,481954.11848327867,22,7,46.252193212509155,51.35984396934509
109199.99999999988,7219.769501409981,24100.000000000116,1377.6138362717259,22,0,6.321496248245239,6.996754884719849
87000.0,22986.544501712862,24100.000000000116,22316.07616427164,22,1,12.249692440032959,13.601345539093018
48199.99999999988,53094.781718532045,49400.0,37355.7796555142,22,2,18.642951011657715,20.75947332382202
48199.99999999988,110959.77611464541,48600.0,57479.99603768952,22,3,25.093523025512695,27.985196113586426
95799.99999999988,143198.52104483455,46900.00000000012,119017.4048589062,22,4,31.07501459121704,34.648056983947754
41600.00000000012,227647.0343307356,44800.0,151422.9509667939,22,5,37.101396560668945,41.37680912017822
69400.0,278164.5456858641,45600.00000000012,243051.4379003279,22,6,43.435412645339966,48.462177991867065
48199.99999999988,353472.9701070203,46699.99999999988,364486.0731444725,22,7,49.827518939971924,55.61018943786621
79800.0,3046.8642610731417,48600.0,2630.6991489039638,22,0,6.34226655960083,7.0018470287323
48199.99999999988,16919.6046849881,48399.99999999977,36651.03487858469,22,1,12.099151372909546,13.38237452507019
