validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
124.43500000000003,4235.8547242994255,68.31000000000004,3210.1803016003996,22,0,1.7979481220245361,2.1811063289642334
38.06999999999999,2705.1680181831707,39.54999999999999,2614.620704213621,22,1,3.567660093307495,4.275246620178223
100.97499999999997,2211.5196951977,75.65500000000006,2427.5464136450955,22,2,5.3290300369262695,6.359879493713379
101.01000000000008,2367.4834800199505,78.84000000000003,2688.1237939742455,22,3,7.087460041046143,8.440165042877197
102.05500000000008,2487.153818085318,91.5449999999999,2688.161884317248,22,4,8.842987060546875,10.514957427978516
95.78999999999999,3544.9348378553314,81.47500000000008,3440.062300566056,22,5,10.61410927772522,12.614452838897705
102.34500000000008,5501.620428772067,94.14999999999998,4734.609320629691,22,6,12.497676134109497,14.875390768051147
91.75499999999998,8019.130418949337,87.47500000000001,6107.279683149968,22,7,14.353922843933105,17.093589544296265
59.335000000000065,3405.180147566391,70.72999999999998,3874.763417084323,22,0,2.0724358558654785,2.5741004943847656
65.08999999999999,2186.894385763107,61.32500000000003,3355.0821715802986,22,1,4.101367473602295,5.039091348648071
92.285,2031.551027748251,97.44500000000002,3095.7405408105847,22,2,6.120007276535034,7.493278980255127
94.99999999999997,3035.1148265822176,136.95000000000005,3450.907511873565,22,3,8.145147800445557,9.95130205154419
91.08999999999999,4193.98709828689,83.97500000000002,3763.502849145625,22,4,10.17402958869934,12.417168140411377
94.77499999999999,6781.9977449557055,98.26999999999995,5039.794374432667,22,5,12.181999921798706,14.854323387145996
96.20999999999998,9839.604946193835,98.56500000000003,6935.296358817103,22,6,14.191611289978027,17.293386697769165
101.36499999999995,14294.190962097742,114.28499999999988,8821.913643335341,22,7,16.211835145950317,19.74675965309143
142.12,3387.851252241765,212.09999999999997,4441.308261921291,22,0,1.7801117897033691,2.1405301094055176
68.32499999999996,2555.0475242621173,79.15,3565.891224485798,22,1,3.5971338748931885,4.366581439971924
113.50999999999996,2353.0595670712473,83.57000000000008,3298.462004667539,22,2,5.429095983505249,6.555671691894531
103.16999999999996,2294.1864077049713,101.77000000000002,3261.839950273426,22,3,7.193662643432617,8.64303994178772
113.50999999999996,2695.252742319852,104.99,3284.8262379532375,22,4,8.947338819503784,10.714752435684204
105.97499999999994,3295.7289406837067,103.83999999999997,3615.5469397397837,22,5,10.689067363739014,12.772037982940674
104.16499999999998,4437.176009863465,124.8849999999999,4130.755466798696,22,6,12.444681167602539,14.85891580581665
92.43500000000003,5709.640480353731,95.77999999999997,4770.9971208710285,22,7,14.20384407043457,16.93889617919922
146.09499999999994,4129.792396731258,97.53999999999998,3507.444234154911,22,0,2.0397002696990967,2.6006104946136475
105.24000000000008,3035.83612706674,76.18499999999997,2817.200866518716,22,1,4.069031715393066,5.0601232051849365
119.47999999999999,2520.16502026932,85.53500000000005,2667.020470421178,22,2,6.066559314727783,7.4808502197265625
119.42000000000003,2498.688238971333,88.55999999999997,2634.2894905423127,22,3,8.131676435470581,9.992074489593506
114.68499999999993,2840.0709200188357,105.26999999999998,2988.589793611145,22,4,10.146288633346558,12.435764789581299
129.89500000000004,3507.9338294914314,94.71499999999995,3505.5910238708225,22,5,12.143471002578735,14.854093551635742
108.28499999999994,5264.391857895151,88.55999999999997,4865.997474926023,22,6,14.1896071434021,17.343276977539062
101.85500000000009,7520.965711892089,101.235,6294.54587777216,22,7,16.219687700271606,19.807140827178955
89.79,4002.8192211050814,60.54500000000007,3474.7770835952074,22,0,1.8306434154510498,2.233732223510742
179.72,3092.6109382811,109.11499999999998,2880.114336584278,22,1,3.62162446975708,4.355849504470825
126.92000000000006,2644.1819547981245,93.87999999999988,3061.5215541924663,22,2,5.56834077835083,6.700228214263916
111.92999999999996,3354.2501605769257,84.98500000000003,3703.4414359993184,22,3,7.330392837524414,8.779112815856934
108.28499999999994,4421.030558059091,105.26999999999998,4757.958434394553,22,4,9.138084411621094,10.927309513092041
101.85500000000009,6672.545725608515,103.00999999999993,6347.946643605166,22,5,10.900119304656982,13.011722564697266
102.15999999999998,10376.502069706708,94.88,9215.193482637775,22,6,12.662158012390137,15.097278118133545
85.13499999999996,13806.93362236921,80.20500000000004,12433.246147756412,22,7,14.431864023208618,17.19044804573059
155.79499999999996,4069.700367830122,84.60500000000002,3290.1655261146852,22,0,1.972076177597046,2.499875545501709
103.20500000000007,2454.1632861587013,92.55999999999995,3309.139780306201,22,1,4.016829013824463,4.987929582595825
113.49499999999993,2370.197950180792,96.25999999999996,3096.6006245193894,22,2,6.011248826980591,7.40678858757019
104.50000000000003,3265.124512644169,107.845,3676.7061206456747,22,3,8.020108938217163,9.840718269348145
131.575,5199.42854405421,103.67000000000003,5032.566946069014,22,4,10.0471670627594,12.307328224182129
189.47500000000005,7925.400725431119,186.66500000000002,6734.092896418932,22,5,12.032055139541626,14.7142493724823
104.50000000000003,11333.015719560786,115.745,8505.279276352847,22,6,14.064987897872925,17.186110019683838
106.13499999999996,14951.89660007979,89.755,11909.661598579793,22,7,16.06817936897278,19.61981701850891
61.03999999999998,3090.1435679070646,154.54000000000002,5073.192252765732,22,0,1.9266021251678467,2.380728244781494
85.82500000000006,2654.3632928265765,128.08499999999998,4472.918219492464,22,1,3.6867377758026123,4.4662253856658936
154.28999999999996,2712.795262674963,220.69,4491.391965726125,22,2,5.4793641567230225,6.593900918960571
121.06,3436.2536732166222,124.19000000000003,4537.589797401203,22,3,7.2679736614227295,8.71899700164795
129.68,5240.275254218201,120.80000000000001,5388.88168405064,22,4,9.036215782165527,10.814470291137695
122.94999999999996,8169.09980736917,158.85500000000008,6634.96767299114,22,5,10.757436275482178,12.847268104553223
104.21000000000004,10815.481470324617,114.20499999999997,7717.781060930504,22,6,12.495759963989258,14.902814865112305
101.96,13615.355378801663,113.83999999999995,8917.236159124077,22,7,14.433900356292725,17.241034746170044
76.61499999999998,3243.9977443134608,101.17499999999998,4369.087464418807,22,0,2.00673508644104,2.416212558746338
88.92999999999996,2217.481853256909,97.54999999999995,3710.1635555210496,22,1,3.9975638389587402,4.827702045440674
87.385,2436.0931393719384,119.54,3970.436428630298,22,2,6.016355276107788,7.2785069942474365
109.83999999999993,3172.254535368339,157.05000000000007,3783.6447436886706,22,3,8.04080057144165,9.73905873298645
97.86500000000001,5552.673122437769,128.67499999999998,4900.06116602818,22,4,10.021003484725952,12.139277935028076
95.78999999999999,8176.9573481708985,118.18999999999997,6127.86408951179,22,5,12.004215955734253,14.535955667495728
102.05500000000008,12621.427724177638,114.58499999999992,8249.638799080545,22,6,14.059579372406006,17.036872148513794
110.37499999999997,16455.571114345883,149.43000000000006,11593.200836209207,22,7,16.04539942741394,19.443015813827515
65.49499999999996,2967.275005518966,78.32999999999996,4499.49108046207,22,0,1.7574448585510254,2.072676420211792
103.20500000000007,2343.4712698475782,99.63499999999999,3740.5557291392374,22,1,3.493428945541382,4.177786588668823
116.20000000000007,2707.489028356857,161.16499999999996,4040.8924895971986,22,2,5.224968910217285,6.22286581993103
149.57,3725.680156912793,156.26499999999993,4004.883427246781,22,3,6.981832504272461,8.301831007003784
187.76500000000001,6590.466860168755,185.48,5492.009546234875,22,4,8.748278379440308,10.390267610549927
107.07499999999996,9358.614735643108,100.925,7081.614740566573,22,5,10.483344078063965,12.440911293029785
123.83999999999992,13616.041406556322,132.94499999999994,9012.53011183843,22,6,12.239026546478271,14.519692659378052
101.99499999999996,17405.133724593186,123.34499999999996,11348.800282445507,22,7,14.134170293807983,16.792292833328247
60.39499999999996,3105.2809699777163,73.91999999999999,4276.680530602928,22,0,2.0192739963531494,2.4348156452178955
73.84499999999997,2210.5574937718548,79.25000000000007,3611.9553748200046,22,1,4.042177677154541,4.89105224609375
78.97999999999996,1867.04954621672,83.36000000000007,2950.783842475177,22,2,6.001723051071167,7.260524749755859
99.7,3136.656293674058,88.55999999999997,3345.347316758757,22,3,7.970181941986084,9.642766237258911
104.00000000000009,5083.764535103621,132.94499999999994,4463.202951899068,22,4,10.008120775222778,12.123361825942993
98.14999999999992,7933.569520125781,94.08499999999997,6186.476332616492,22,5,11.991093873977661,14.52487301826477
103.16999999999996,12210.836489608088,135.69500000000002,8400.971876991014,22,6,13.967408418655396,16.913699626922607
100.9,17398.040139011966,124.28500000000003,10543.046046987512,22,7,16.04066562652588,19.43091082572937
