validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
227099.99999999988,4227.866118887287,106400.00000000023,2408.3607681811286,22,0,11.45079755783081,12.267965078353882
292599.9999999999,20879.053538951128,117100.00000000023,20610.337607690883,22,1,22.317586421966553,23.929699420928955
292599.9999999999,48411.2914051641,176399.99999999977,46981.18776205145,22,2,33.31360340118408,35.734894037246704
285299.9999999999,106395.06342676665,148700.0,62990.547924934435,22,3,43.961692810058594,47.15532207489014
292599.9999999999,111607.42188550519,176399.99999999977,138771.16435337497,22,4,54.8231725692749,58.81307864189148
292599.9999999999,200751.2681867412,160199.99999999988,139717.63875000126,22,5,65.863765001297,70.66383075714111
292599.9999999999,254208.47149428478,164099.99999999988,193524.96645015807,22,6,76.89099621772766,82.50038599967957
227099.99999999988,248306.63181840512,130800.0,450322.62602289143,22,7,87.81049513816833,94.22857403755188
167699.99999999977,1921.409924613605,135800.0,3608.734605631489,22,0,11.103705406188965,11.847768783569336
227099.99999999988,19478.66742665609,141700.00000000023,15348.333376940996,22,1,21.74887204170227,23.230903387069702
285299.9999999999,51181.886258593266,150500.00000000023,32528.253295477378,22,2,32.39798378944397,34.622191190719604
292599.9999999999,69202.81855940896,104000.0,72431.0132113183,22,3,43.03651714324951,45.99730205535889
285299.9999999999,93226.1946900302,123300.00000000023,121426.11309285226,22,4,53.74262356758118,57.4461395740509
292599.9999999999,148135.35570088148,96600.0,173678.39798111288,22,5,64.39756679534912,68.84259057044983
292599.9999999999,212371.60839588355,107300.0,241894.64120509816,22,6,75.02472257614136,80.22248888015747
292599.9999999999,463532.57812680065,160199.99999999988,173083.903901999,22,7,85.68299651145935,91.61900401115417
285299.9999999999,2079.65031419694,145700.0,3551.652459188929,22,0,11.664525270462036,12.523051738739014
292599.9999999999,19851.456617173546,235500.00000000012,12271.782900999222,22,1,22.971201181411743,24.665354013442993
292599.9999999999,37073.58247577852,202299.99999999988,28929.702152790796,22,2,34.124326944351196,36.64643955230713
285299.9999999999,52296.84203923408,184900.0,62661.38915458655,22,3,45.368154525756836,48.7245934009552
285299.9999999999,77987.61627857386,106400.00000000023,98997.3949660587,22,4,56.71318078041077,60.90688109397888
292599.9999999999,108733.02158964008,100000.0,142330.21126993472,22,5,67.93654465675354,72.96204710006714
227099.99999999988,183386.89859408812,166499.99999999988,191175.64900440222,22,6,79.30287265777588,85.17328882217407
285299.9999999999,263249.2676838883,138300.00000000023,257351.45641449446,22,7,90.2072446346283,96.88026475906372
165799.99999999988,2354.7405517462344,127700.00000000023,2190.538976113908,22,0,10.686077356338501,11.442112684249878
285299.9999999999,15871.02958772486,106400.00000000023,15961.32529900761,22,1,21.001174211502075,22.507924556732178
285299.9999999999,40605.42409415581,180799.99999999988,27495.681584982074,22,2,31.20540690422058,33.46503305435181
292599.9999999999,50502.86896698312,157499.99999999988,76913.93589051913,22,3,41.47883129119873,44.49081587791443
291500.0,128023.76088873205,135699.99999999988,61271.8781459434,22,4,51.74244236946106,55.50297284126282
324599.9999999999,121582.21168314283,117100.00000000023,148601.90050096635,22,5,62.10543131828308,66.61964464187622
292599.9999999999,168794.1182875455,96600.0,222801.92820918583,22,6,72.46926259994507,77.7381522655487
285299.9999999999,231667.76573915614,137000.00000000023,269444.0056541022,22,7,82.88760876655579,88.91148948669434
227099.99999999988,2477.1694544507272,127700.00000000023,2174.0280666391163,22,0,11.391907691955566,12.177072763442993
333600.0,33533.79462794354,253700.0,13743.393225052278,22,1,22.401835680007935,23.96942687034607
292599.9999999999,53723.33883317117,176399.99999999977,51638.8061752366,22,2,33.36140704154968,35.71524119377136
324599.9999999999,94663.25869321093,188699.99999999988,90425.59004046855,22,3,44.28799247741699,47.428478956222534
285299.9999999999,168316.57383500968,127700.00000000023,115271.79202709752,22,4,55.15860390663147,59.08688497543335
324599.9999999999,236368.70378071812,160199.99999999988,188103.8397550345,22,5,66.09931921958923,70.81993293762207
292599.9999999999,274343.36856116547,164099.99999999988,296195.88949047483,22,6,77.09664607048035,82.61251759529114
285299.9999999999,447072.0493097355,107300.0,365191.0305836345,22,7,88.05327725410461,94.3531928062439
288099.9999999999,3415.461999206389,170399.99999999988,896.3857845737256,22,0,11.345258951187134,12.157776832580566
292599.9999999999,10738.309826192812,100000.0,17092.3478845771,22,1,22.492788314819336,24.11833643913269
285299.9999999999,36052.11046047823,197799.99999999988,33395.25973819438,22,2,33.4968945980072,35.933534383773804
285299.9999999999,77400.70896530701,123300.00000000023,47373.31847885304,22,3,44.310121059417725,47.54510164260864
285299.9999999999,117108.59264180962,110700.0,84576.12046980932,22,4,55.605464696884155,59.68523812294006
333600.0,145077.73120337364,176399.99999999977,176728.17113772166,22,5,66.94779181480408,71.86746621131897
292599.9999999999,254034.15963134967,146699.99999999988,165247.81123348072,22,6,77.80312395095825,83.53051948547363
333600.0,320008.696170752,180799.99999999988,291993.37393233326,22,7,88.89992499351501,95.44613742828369
