validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
211.79999999999995,94174.65673610034,136.71999999999997,86156.7786082769,22,0,1.843444585800171,2.280073404312134
236.86500000000015,353811.9619748421,143.57,509967.13723696314,22,1,3.7039384841918945,4.596405267715454
234.69,781563.1956422981,200.33500000000004,1071370.5470004783,22,2,5.821515321731567,7.267417669296265
292.64499999999987,1642937.2783346712,276.38,2097396.118618412,22,3,7.64721417427063,9.532188415527344
392.0350000000001,3374676.6996231563,447.16999999999985,4052110.856615212,22,4,9.472777843475342,11.795506477355957
416.69000000000005,6868208.315094547,691.1099999999998,7887995.328635467,22,5,11.296379566192627,14.05486011505127
404.49,12569279.742281828,818.0150000000001,14049175.9144107,22,6,13.143763542175293,16.34947395324707
476.42499999999995,20632379.00767252,863.5649999999999,23000151.18297436,22,7,14.969470739364624,18.6148362159729
199.73000000000002,114211.27188574513,144.36000000000007,120055.97087661874,22,0,1.9329299926757812,2.414954900741577
253.91000000000003,553380.377118032,147.60000000000002,794202.3325289498,22,1,3.840641736984253,4.801006078720093
289.20000000000005,1341786.241212373,273.075,1822071.885439239,22,2,5.738896369934082,7.177586793899536
331.925,3167025.7531873244,437.55499999999995,4034242.575329682,22,3,7.674148797988892,9.604720115661621
404.49,6373173.299421122,750.7,7809613.464584326,22,4,9.581391334533691,11.991630554199219
490.8399999999999,11005158.194158668,838.2249999999999,13216840.717555523,22,5,11.480647802352905,14.36784291267395
600.5349999999999,16972936.95898219,956.7549999999999,20057280.01940424,22,6,13.395302295684814,16.772482872009277
865.365,24854268.142240524,1006.895,29284794.248556726,22,7,15.29907774925232,19.161284685134888
135.5899999999999,91832.24265356788,134.45499999999987,81027.37330570229,22,0,1.8225371837615967,2.25044584274292
218.1949999999999,318626.66056057706,125.64000000000001,519358.2663762332,22,1,3.625556230545044,4.47919487953186
253.0650000000001,780623.219718688,191.38000000000005,1204420.2381884549,22,2,5.458486318588257,6.753871440887451
282.55499999999995,1897655.38870479,308.90999999999997,2655518.3153863386,22,3,7.40334415435791,9.189305305480957
368.865,4143446.960856624,528.49,5402342.793338713,22,4,9.356679677963257,11.633749008178711
404.49,8326326.654980549,684.56,10325021.731039278,22,5,11.190176963806152,13.905983209609985
582.5699999999997,14368184.174945185,891.3050000000001,17289282.001800872,22,6,13.024107694625854,16.18008780479431
684.4300000000001,22369394.872332226,906.2800000000002,26895258.44862734,22,7,14.863272666931152,18.459601402282715
267.24500000000006,148939.99707523905,140.63000000000005,141623.10370161533,22,0,1.9515244960784912,2.444039821624756
242.35000000000008,737213.8479898672,176.28500000000003,1024771.1018668365,22,1,3.8737523555755615,4.859547853469849
296.43,1897451.9133022607,368.04499999999996,2557934.4650683743,22,2,5.7979724407196045,7.2792627811431885
355.72,4293887.662371288,583.1700000000001,5536286.910350131,22,3,7.734471559524536,9.714345455169678
492.495,8129397.7659115,824.9500000000002,10264152.087673735,22,4,9.644014358520508,12.111790418624878
684.4300000000001,13294154.32413515,824.9500000000002,16601428.189931316,22,5,11.566756963729858,14.528211832046509
821.255,19590814.810717758,877.7450000000001,24179169.0866696,22,6,13.504278421401978,16.964298248291016
763.7949999999998,26963497.409463204,919.51,33323305.871371627,22,7,15.419767379760742,19.370259523391724
201.23500000000004,113261.51859297416,143.57,111610.9139256499,22,0,1.8633785247802734,2.3195900917053223
265.80999999999995,528500.7151244049,180.06500000000005,749948.8327562829,22,1,3.938724994659424,4.946587085723877
305.46000000000004,1364688.2251103623,268.4,1818319.8423771674,22,2,5.772860765457153,7.230397701263428
391.02500000000003,3146847.0768263126,465.45,3944860.0606873687,22,3,7.615482330322266,9.524700403213501
404.49,6616658.8145312155,777.485,7932741.166504896,22,4,9.471965312957764,11.837855100631714
460.7900000000001,12131930.267647166,853.575,14252689.378846264,22,5,11.328672170639038,14.149987697601318
