validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
27300.00000000006,6459.7369414714785,43275.0,4079.334914015024,22,0,11.059552907943726,11.957878828048706
23475.0,34427.28551380468,39900.0,43840.999018471506,22,1,19.50682044029236,21.06112766265869
34875.0,84614.85222975073,29550.0,84198.04643799421,22,2,27.967278718948364,30.180384874343872
34875.0,134001.25738014127,33225.0,132613.65933533522,22,3,38.375131607055664,41.49535298347473
21975.0,176263.99484716172,35850.0,248175.39077763792,22,4,47.330974817276,51.17514705657959
26775.00000000006,290686.43022721965,52650.0,303980.44786035066,22,5,56.00299525260925,60.530312299728394
23475.0,433235.5113232151,39900.0,429296.1599275188,22,6,64.75980997085571,69.98747682571411
27300.00000000006,532678.6135013237,30225.0,728853.1253063113,22,7,74.34852647781372,80.38168239593506
33600.0,4567.164780404861,13200.0,3294.5911383986313,22,0,8.908514261245728,9.579497814178467
38550.0,30345.390531976514,32550.0,31961.37131711623,22,1,17.479400157928467,18.843443632125854
21975.0,43666.67891479467,21225.0,87857.55077763848,22,2,25.705588817596436,27.719072103500366
23850.0,106781.10928367596,30225.0,97025.82946494262,22,3,34.348692655563354,37.058950901031494
21975.0,137809.33533201477,35850.0,180042.7215270459,22,4,42.53111982345581,45.88782787322998
34875.0,169400.85074227312,33225.0,297138.2929847505,22,5,51.19175696372986,55.2426598072052
30600.00000000006,331937.48596314806,16725.000000000116,330151.47356819053,22,6,59.468461751937866,64.17608642578125
23475.0,465282.68794293277,10200.0,395894.6226720348,22,7,68.06495380401611,73.46238207817078
12075.0,1449.7558769511609,33225.0,3597.683897497318,22,0,9.14059066772461,9.819730758666992
21975.0,25324.256436835167,21225.0,20886.833357730135,22,1,17.8137845993042,19.189982175827026
19800.0,47968.88216759782,28875.0,61126.460128735314,22,2,26.468783140182495,28.547772645950317
30600.00000000006,96494.98995637854,27525.0,78992.92999009295,22,3,34.856518507003784,37.58979868888855
23850.0,137276.17767396057,28875.0,160125.2903946476,22,4,43.53264784812927,46.96592330932617
23850.0,255760.75031969373,28875.0,206343.40930766598,22,5,52.02432727813721,56.13679027557373
21975.0,374879.32537990704,43275.0,313456.0451543399,22,6,60.53984260559082,65.33826971054077
23850.0,445134.7830736667,28875.0,480764.1103475042,22,7,69.19395732879639,74.69669437408447
40950.0,1237.4101589177078,21900.0,5698.668743473194,22,0,9.213614463806152,9.878917455673218
55800.0,38353.14212115069,30225.0,19568.040496363166,22,1,17.534356355667114,18.834526300430298
27300.00000000006,70445.46469544347,38400.0,77736.1661817616,22,2,26.615955591201782,28.642818927764893
19800.0,131933.46642321855,36825.0,119959.84873428296,22,3,36.316590309143066,39.15774321556091
40950.0,219932.0867081547,35775.0,203669.67347957546,22,4,44.65726709365845,48.146515130996704
27300.00000000006,330289.0732220156,35850.0,299178.1092396875,22,5,54.552550077438354,58.872620582580566
23850.0,403363.81275637134,35850.0,494204.9424139764,22,6,63.87403631210327,68.96038246154785
19800.0,556184.0457821015,18075.0,646242.267364813,22,7,72.58414673805237,78.36615562438965
19800.0,2387.414274575834,28875.0,2469.3213352710673,22,0,9.322692394256592,10.028199195861816
