validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
39.57500000000002,227675.59220906728,54.050000000000054,179222.36134858904,22,0,1.9220387935638428,2.414658546447754
27.319999999999975,2397864.195739801,48.110000000000035,1536073.7892975204,22,1,3.7627766132354736,4.702168703079224
22.38500000000002,4732248.963016152,46.16000000000004,2774596.664940229,22,2,5.596737861633301,6.980564594268799
19.449999999999992,8593021.156015083,31.824999999999974,4768576.343548235,22,3,7.4282402992248535,9.247020244598389
16.41000000000002,21480313.62443576,31.575000000000006,10762764.448235728,22,4,9.237122297286987,11.48965835571289
20.949999999999967,51084525.09854836,20.735,40699654.33858611,22,5,11.071807861328125,13.768355369567871
22.574999999999974,115841781.69163863,29.290000000000013,86772284.3139603,22,6,12.922688484191895,16.071670293807983
19.514999999999958,210482245.07507175,27.46500000000001,151670344.28462815,22,7,14.836121320724487,18.472312927246094
28.959999999999976,204821.58121001642,41.735000000000085,256055.54210311954,22,0,2.067578077316284,2.6369619369506836
21.374999999999968,2527670.3996199328,43.405000000000044,1394066.9796165968,22,1,4.117244720458984,5.246306896209717
21.374999999999968,5012641.601190199,34.554999999999986,2508388.4200174264,22,2,6.1748926639556885,7.866474390029907
14.089999999999982,9469390.617233759,20.38999999999997,4120634.271167359,22,3,8.329452514648438,10.635024547576904
14.295000000000005,20667916.140320268,24.095000000000013,10359405.794904448,22,4,10.377259731292725,13.241772890090942
18.050000000000008,55910471.304293975,25.22499999999999,26374323.6382742,22,5,12.427790641784668,15.852314233779907
22.394999999999975,104624982.6552862,26.645000000000042,57521704.16532166,22,6,14.497681140899658,18.492549180984497
19.514999999999958,178279950.51856184,27.42,101188558.30709477,22,7,16.610109090805054,21.19710683822632
20.800000000000004,287958.43879943376,18.029999999999973,177249.6258370327,22,0,1.8389480113983154,2.2773735523223877
19.449999999999992,2493796.6239350894,36.205000000000005,1688232.8067415375,22,1,3.673726797103882,4.555553436279297
19.449999999999992,4708147.604903012,33.05499999999995,2907607.3452260154,22,2,5.514090061187744,6.840953350067139
16.519999999999985,7907875.13013163,20.915000000000006,5211707.123079994,22,3,7.343703269958496,9.113071203231812
13.174999999999997,17467390.617641762,18.754999999999992,12688942.122863034,22,4,9.340025663375854,11.640010118484497
16.60000000000003,48481078.15518749,25.80999999999999,30604157.577566434,22,5,11.168335676193237,13.908250331878662
16.719999999999988,102829748.30426995,25.22499999999999,58101949.67697113,22,6,12.975377798080444,16.144426822662354
19.514999999999958,170439272.49142027,21.00499999999998,104823643.23392257,22,7,14.806960105895996,18.416445016860962
48.56000000000002,297062.15278438287,57.25500000000002,289127.3945638604,22,0,2.109017848968506,2.7026050090789795
33.089999999999996,2617542.4097310025,48.560000000000024,2299939.738947646,22,1,4.1965320110321045,5.3685972690582275
24.965000000000018,4514945.633886936,42.46500000000002,3962965.7566392925,22,2,6.263456106185913,8.0070321559906
17.469999999999988,7820419.242502146,31.824999999999974,5649356.260526054,22,3,8.371346950531006,10.707724809646606
15.82500000000001,14748728.539531745,20.154999999999998,11805831.699581675,22,4,10.454580783843994,13.36819577217102
14.679999999999996,38643956.37668362,26.245000000000005,30484075.228329502,22,5,12.55355954170227,16.052917003631592
19.514999999999958,86887177.46774414,25.22499999999999,67324465.37924236,22,6,14.599671602249146,18.659865617752075
16.07499999999999,156622356.55945137,21.245,129937213.34071416,22,7,16.6676127910614,21.298585176467896
21.545000000000012,220994.65840437016,38.36500000000001,173040.13978935187,22,0,1.897481918334961,2.36224627494812
19.449999999999992,2882610.248811613,37.614999999999995,1607643.4642026892,22,1,3.734175205230713,4.6439197063446045
19.449999999999992,5242994.085957267,33.47499999999995,2543036.766295269,22,2,5.590946197509766,6.9559032917022705
18.584999999999983,8547376.157703448,20.95000000000002,4317004.925315355,22,3,7.459890604019165,9.286903381347656
12.619999999999994,20152292.430387285,20.355000000000004,10808301.60195908,22,4,9.390680313110352,11.707130432128906
19.514999999999958,48729526.86326134,21.00499999999998,28538616.12136252,22,5,11.243483781814575,14.014248609542847
20.604999999999958,103007912.70482303,21.904999999999973,56185960.956503026,22,6,13.112216472625732,16.345467805862427
