validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
26400.0,2952.242331476288,28300.0,2212.805908238161,22,0,11.437326431274414,12.192464828491211
26400.0,34818.30348248457,20900.0,13599.929784304733,22,1,21.918883800506592,23.395986795425415
36400.00000000012,62294.353335622385,36700.00000000012,54018.268109898396,22,2,32.68943810462952,34.91060662269592
31800.0,102777.49931026678,57700.0,110486.38191854185,22,3,43.33741736412048,46.2914137840271
51400.0,163969.26961408192,44300.0,159742.0111016149,22,4,53.895843505859375,57.578781604766846
26400.0,207706.11630740762,29800.0,256761.61391266677,22,5,64.79194951057434,69.22553253173828
26400.0,312884.7622969035,24100.0,316204.6197551411,22,6,75.23127865791321,80.37496590614319
36400.00000000012,465297.18485895585,22300.0,388574.6892613981,22,7,86.0323166847229,91.92033958435059
34500.0,2909.8530800077137,22300.0,2058.6194367565477,22,0,13.727090835571289,14.65341830253601
58800.0,21600.753749417083,38900.0,20567.509955893605,22,1,24.493017196655273,26.155582427978516
34500.0,47587.53217498569,20900.0,45702.29396915253,22,2,35.35789680480957,37.76183485984802
26400.0,76683.47317919257,22300.0,88933.57776004069,22,3,46.225693225860596,49.364755392074585
40800.00000000012,137257.30882506748,44300.0,119272.91095404436,22,4,56.94747877120972,60.80685782432556
74400.0,202808.868249904,44699.99999999988,171851.75127926047,22,5,69.11007881164551,73.82505178451538
29300.0,241866.45652238594,47800.0,296432.7227498708,22,6,80.20305442810059,85.67426347732544
26400.0,381266.1758309152,24100.0,317829.96924099,22,7,92.88730263710022,99.26047658920288
58800.0,2715.245939940785,21200.0,3564.9735256888603,22,0,11.126447439193726,11.866935968399048
40800.00000000012,18433.983768135447,40300.00000000012,23527.224367363106,22,1,21.589593648910522,23.04802131652832
29300.0,44384.72390168987,47800.0,47613.77666283976,22,2,32.011812686920166,34.18364906311035
36400.00000000012,89386.39762511376,36700.00000000012,69883.61086851686,22,3,42.62812566757202,45.5333251953125
31800.0,133623.08741368316,57700.0,126816.75869407922,22,4,53.19732880592346,56.82761859893799
34500.0,182687.6960253899,40300.00000000012,197377.61787250623,22,5,63.60456919670105,67.93989372253418
31800.0,255517.45016542383,47800.0,287169.4981230739,22,6,74.33404350280762,79.4048638343811
34500.0,369846.6820255657,49100.0,356211.4406689959,22,7,84.85731554031372,90.65054297447205
34500.0,5407.18161509973,20900.0,1444.9958640755044,22,0,12.749428033828735,13.59095025062561
40800.00000000012,18710.38574707327,34900.0,24403.696171541138,22,1,24.193602561950684,25.829302310943604
46500.0,39465.170186955256,22300.0,44181.122392360056,22,2,37.347410678863525,39.90243434906006
29300.0,62118.163233654945,38500.0,80208.05855196036,22,3,48.034265756607056,51.30286455154419
31800.0,112099.48145663433,47800.0,117221.23719469771,22,4,58.84867858886719,62.849100828170776
31800.0,138101.13757788838,29800.0,197743.5215448861,22,5,71.5727310180664,76.4423713684082
31800.0,244996.23461765284,38500.0,216051.7752518266,22,6,82.72408056259155,88.35295081138611
26400.0,351305.6828980734,29800.0,262806.12326019845,22,7,95.27404451370239,101.77820897102356
46500.0,2004.7571199998104,13400.0,1765.2778159925647,22,0,11.047142744064331,11.769790887832642
31300.0,18872.9072879141,29800.0,22817.719012558697,22,1,21.784265518188477,23.253427982330322
31300.0,80070.9715837693,21200.0,26115.839561057845,22,2,32.246805906295776,34.432201623916626
31300.0,147388.45735617078,12400.000000000233,54298.70796022517,22,3,43.01465463638306,45.943379163742065
26400.0,167898.03241068136,29800.0,178915.4977632789,22,4,53.40888071060181,57.05350923538208
18499.999999999884,237010.49005549692,53200.0,275061.33733383706,22,5,64.27384352684021,68.66491365432739
26400.0,403407.81873980263,38500.0,365670.1974643993,22,6,74.6813497543335,79.78290462493896
31800.0,504801.51115821005,49100.0,606267.2651210709,22,7,85.42239618301392,91.27016806602478
31300.0,7524.846248425184,13400.0,1356.7768376194547,22,0,11.495467185974121,12.22973895072937
31300.0,19791.725572514693,29800.0,32789.703988942914,22,1,22.982797145843506,24.505515336990356
31800.0,63422.18210993166,57700.0,52530.58047862443,22,2,34.58202290534973,36.90838360786438
16099.999999999884,115015.98688742796,49100.0,104856.42406493012,22,3,45.41861867904663,48.49244832992554
29300.0,226638.96806162124,38500.0,149952.01920073366,22,4,58.31796169281006,62.2965407371521
26400.0,244562.02109251494,29800.0,302976.7861502804,22,5,69.08558750152588,73.78640365600586
31300.0,356339.26933938265,57700.0,417445.4632341834,22,6,81.53332543373108,87.08470225334167
29300.0,555227.0696097314,53200.0,572522.4790772122,22,7,92.75662875175476,99.08901333808899
16099.999999999884,1554.6012278214557,38500.0,3132.4485688218256,22,0,11.708227157592773,12.473652124404907
26400.0,27075.854868141567,22300.0,16505.209529308777,22,1,22.069632291793823,23.548830270767212
29300.0,45586.96852484512,44300.0,58338.39959778031,22,2,32.86955451965332,35.098631620407104
26400.0,84527.03522102167,47700.00000000012,97080.4684717739,22,3,43.3413245677948,46.28726530075073
31300.0,142660.58454937526,29800.0,139619.5659215245,22,4,54.103562116622925,57.79356074333191
31300.0,219135.7493145543,28300.0,191087.98338441996,22,5,64.85959506034851,69.28763031959534
31800.0,301731.06081025826,38500.0,295723.5526293087,22,6,75.52763056755066,80.68230819702148
26400.0,386245.2415934499,29800.0,537492.5290686068,22,7,86.41935276985168,92.32357501983643
34500.0,4541.490387665209,28300.0,1843.4991301692976,22,0,10.920957565307617,11.604500532150269
29300.0,19249.748629089067,57700.0,28495.12904891849,22,1,23.55549383163452,25.115989208221436
26400.0,55070.29460459163,47800.0,52258.270855341696,22,2,34.43015813827515,36.72010898590088
47300.0,103220.88560715258,28300.0,80611.57697487138,22,3,45.24656891822815,48.261067152023315
36400.00000000012,169593.7021002755,47700.00000000012,154835.67646243854,22,4,57.879443407058716,61.749128103256226
29300.0,199717.58600489126,47800.0,347591.1665461165,22,5,68.49862313270569,73.06487345695496
26400.0,380195.6664153761,24100.0,338184.52503563353,22,6,79.39689564704895,84.68944835662842
31300.0,515406.2389760341,44300.0,530226.737229467,22,7,90.8472912311554,96.91443610191345
40800.00000000012,3322.714015678401,39400.0,4037.389529377057,22,0,11.405863285064697,12.162875175476074
31300.0,29292.503520632556,24100.0,26000.621534761176,22,1,21.76083517074585,23.23974323272705
34500.0,61052.08883075075,40300.00000000012,52833.10764809248,22,2,32.524861574172974,34.76115870475769
26400.0,109100.22314737762,40300.00000000012,98681.51221120333,22,3,43.05856132507324,46.021191120147705
36400.00000000012,147874.16045914456,28300.0,188438.6525440525,22,4,53.841421604156494,57.550901651382446
31800.0,234240.79468211913,38500.0,241676.22796921263,22,5,64.51982426643372,68.96429777145386
46500.0,335856.73699708976,47700.00000000012,335817.2459289775,22,6,75.20516514778137,80.38015007972717
29300.0,510538.30124536605,47800.0,404426.6245509415,22,7,86.03424286842346,91.95640015602112
29300.0,5180.063538660903,38500.0,2030.482156197573,22,0,12.77446722984314,13.596389770507812
46500.0,25299.321184092325,44300.0,27756.19632134236,22,1,23.649383306503296,25.194287061691284
51400.0,56136.922708657665,47700.00000000012,65842.89932106907,22,2,35.59716033935547,37.92694902420044
31800.0,106972.34628605582,57700.0,92010.52522388843,22,3,46.36773109436035,49.40637135505676
29300.0,201568.98205008006,47800.0,155811.87904223247,22,4,58.9091010093689,62.79980278015137
31300.0,199207.08738537753,28300.0,301792.432206087,22,5,70.38508772850037,75.04191756248474
38900.0,421851.0111972451,16900.0,272004.09296393284,22,6,82.02637028694153,87.44139981269836
31300.0,420246.2096020926,29800.0,504061.22761282977,22,7,92.24473810195923,98.30102753639221
