validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
111.57000000000001,3563.9792387521115,64.635,3692.839362991396,22,0,1.7520809173583984,2.1020140647888184
139.48000000000002,2580.9172079746454,104.51500000000001,2974.1144791929964,22,1,3.5091283321380615,4.185082197189331
184.90500000000003,1718.2084257833292,157.755,2720.0010263643508,22,2,5.271655559539795,6.275244951248169
105.65500000000003,2301.286128549714,84.83999999999999,3066.5394424523993,22,3,7.032294750213623,8.361593008041382
239.01,3973.965408656926,310.315,5264.750681054187,22,4,8.771322250366211,10.418070077896118
176.145,5568.513175217671,171.2750000000001,7834.8930662364555,22,5,10.537232398986816,12.509905815124512
193.78500000000003,7992.545042809166,137.81000000000006,11496.916558137742,22,6,12.344298124313354,14.664313793182373
170.48999999999995,10722.686496773409,123.94500000000006,14748.46481721087,22,7,14.222608804702759,16.91873264312744
125.655,3359.398627562715,148.76999999999998,4325.717448563036,22,0,1.9862163066864014,2.4513707160949707
115.81499999999998,2422.38299896183,177.93000000000006,3687.141443530034,22,1,4.024508476257324,4.935632228851318
148.99999999999997,2359.337210875415,154.78500000000003,3378.0050207728136,22,2,6.000243425369263,7.333106517791748
187.755,2538.736063362177,226.29500000000002,3552.7474251482367,22,3,7.998678684234619,9.758483171463013
193.78500000000003,3798.519765177351,185.34500000000008,4830.654186615516,22,4,10.044850826263428,12.25249695777893
92.33999999999997,5733.403592618553,117.71000000000016,6583.454386726225,22,5,12.02348256111145,14.651376724243164
224.48000000000002,8208.601473318648,241.98500000000004,9533.453963596672,22,6,14.011449575424194,17.06720495223999
134.355,11118.907220049874,181.76,12102.315762651839,22,7,16.064449787139893,19.56500005722046
118.59500000000006,3088.0956416010545,144.125,4145.321757717895,22,0,1.8352816104888916,2.180408000946045
119.22500000000002,1969.8562309819629,117.71000000000016,2878.1124987834924,22,1,3.749056577682495,4.488397598266602
162.96999999999997,1404.775424377023,174.47,2070.869600427813,22,2,5.496873378753662,6.556740760803223
144.51500000000001,1431.2414598157284,124.995,2093.6613414612384,22,3,7.256882190704346,8.641437530517578
120.47000000000004,2095.032448332896,108.46499999999999,2789.5347896943513,22,4,9.015369892120361,10.738004207611084
126.00000000000003,3771.2149131791525,101.22000000000003,4583.70643767876,22,5,10.780667304992676,12.835941553115845
207.45999999999998,5691.947119218608,221.7750000000001,6070.347972804782,22,6,12.532708406448364,14.911544561386108
194.24,8393.012054558318,151.89,8675.529578944122,22,7,14.39465594291687,17.148032665252686
90.65,2926.0702107859943,72.04,4432.095145417218,22,0,2.1121246814727783,2.5596203804016113
149.60999999999996,2140.1130148600773,177.25000000000003,2735.7003854233153,22,1,4.107412815093994,4.97655463218689
206.07000000000005,1650.6503472901018,175.46000000000012,2532.668330546621,22,2,6.099985599517822,7.394845485687256
102.345,2012.7514787850464,106.51499999999999,2634.411350100886,22,3,8.173658609390259,9.92098069190979
127.75500000000002,3210.385981228981,121.04999999999998,3932.2526036189524,22,4,10.152788877487183,12.318840265274048
160.63499999999996,5194.092307962927,154.62000000000003,6358.546268207095,22,5,12.150956392288208,14.73976731300354
130.35500000000002,8685.905454517762,128.08000000000007,9873.527842093248,22,6,14.20768666267395,17.244266748428345
86.89999999999996,11391.18396431356,71.68,13324.221191354154,22,7,16.21835684776306,19.681705951690674
122.97500000000004,3443.451270215134,106.63999999999999,3774.1899835759255,22,0,1.7606759071350098,2.074563503265381
154.71499999999997,2532.0847240680732,166.57,3207.002818511991,22,1,3.5311596393585205,4.170135498046875
143.175,2086.7188062840373,167.445,2865.6344511970497,22,2,5.291771173477173,6.254526853561401
123.42500000000004,2692.0890863654886,131.34500000000003,3493.5128719296504,22,3,7.042075157165527,8.325143098831177
253.18,4517.878360658902,295.815,5214.779817122103,22,4,8.803488492965698,10.411211490631104
82.37999999999994,6716.140011416329,81.87500000000009,7222.253266848498,22,5,10.541126489639282,12.467006921768188
60.59499999999999,9960.48254829134,63.185000000000045,11365.228481342496,22,6,12.300001621246338,14.554319143295288
115.695,14899.882142205337,96.945,16553.286236105956,22,7,14.073018312454224,16.661163568496704
42.845,3807.087904468496,23.369999999999997,3156.4996318681956,22,0,2.078989267349243,2.5848228931427
171.9149999999999,2472.971331214793,157.03500000000014,2275.934778392912,22,1,4.073534965515137,5.001011848449707
77.18999999999997,1882.828816204262,60.83500000000005,2347.951449660745,22,2,6.062024831771851,7.411092281341553
156.3299999999999,1625.6343366106485,110.22000000000007,2105.6373887841823,22,3,8.11499547958374,9.910513877868652
134.96500000000003,3098.4756589416957,97.53000000000003,3344.1081944008824,22,4,10.119609355926514,12.343229532241821
107.25499999999997,5517.339660075751,86.49000000000004,5723.045371812641,22,5,12.110443830490112,14.75585651397705
164.65499999999997,7836.803737880861,166.95500000000007,7897.510765003648,22,6,14.15179181098938,17.23972249031067
127.75500000000002,11062.205725601601,117.71000000000016,9884.04824501232,22,7,16.143698692321777,19.651875972747803
118.28499999999998,3137.7862504000295,126.69999999999999,4165.876478242791,22,0,1.7643547058105469,2.119175672531128
169.19,2286.5961090884975,170.95999999999998,3339.504482721164,22,1,3.5255889892578125,4.20855975151062
130.51500000000001,2192.1520296235053,100.86999999999998,2703.5799741839596,22,2,5.261073350906372,6.261026859283447
201.92000000000002,2566.106386920233,220.34000000000003,3407.382078150808,22,3,6.9898927211761475,8.305608034133911
118.96500000000003,4311.268901642865,116.99500000000002,5219.55143818305,22,4,8.72726821899414,10.360927820205688
152.21000000000004,7050.482967064967,175.99,8657.8351945078,22,5,10.593894243240356,12.60164737701416
194.24,9527.219319776563,151.6,10836.961337470313,22,6,12.350387811660767,14.685837745666504
86.68999999999994,13961.737600971002,72.12,16879.000105134204,22,7,14.064177989959717,16.71078062057495
136.64,3744.130379570241,129.33,3340.9411613218317,22,0,2.04345965385437,2.4699530601501465
156.96499999999997,2551.564926121321,134.865,2688.252092586626,22,1,4.079640865325928,4.947338581085205
222.94500000000005,2191.5370372673606,192.48000000000013,2287.226518148349,22,2,6.06330680847168,7.353320121765137
202.27,2057.6876164635696,184.65,2780.3172668841903,22,3,8.070374965667725,9.79316258430481
225.495,2846.6317280470757,213.74,4283.184751202747,22,4,10.09687066078186,12.256981611251831
205.81,4466.363870662177,173.86500000000004,5972.83757203251,22,5,12.091869354248047,14.677231311798096
181.55500000000004,6086.038241495661,122.89500000000005,8443.210526692734,22,6,14.116512298583984,17.139402151107788
168.44999999999993,8493.802314537903,116.99500000000002,10388.171116742107,22,7,16.07926607131958,19.51552700996399
80.92500000000001,4105.742208112516,45.54499999999997,3302.611465172576,22,0,1.8153023719787598,2.1496422290802
126.94500000000001,3460.483105546438,86.50000000000003,2556.5523695532875,22,1,3.62307071685791,4.29914402961731
225.8700000000001,2928.388065428662,160.80499999999995,2386.487472656111,22,2,5.406573057174683,6.420515298843384
178.225,2314.550186738677,150.92999999999998,2385.169591277041,22,3,7.175583362579346,8.52185845375061
118.31499999999997,2365.9538880464247,96.945,2952.205575048575,22,4,9.178160429000854,10.94530463218689
124.69999999999995,2854.396250774261,96.725,4099.415758818617,22,5,10.928644180297852,13.020000219345093
139.735,3630.4609777223823,108.54499999999999,5267.00592736517,22,6,12.668809175491333,15.080934047698975
193.78500000000003,5148.737485547147,138.42500000000004,7424.505147904244,22,7,14.386154651641846,17.109063386917114
