validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
362.39999999999986,125494.84119022726,216.91500000000022,139038.23690598021,22,0,1.8130862712860107,2.1916301250457764
249.3150000000001,118458.30140636019,441.675,129011.83026696327,22,1,3.612649440765381,4.325369834899902
199.0849999999999,109689.38981051648,219.78000000000011,116237.72075573917,22,2,5.401099443435669,6.450477123260498
242.75,100734.62604799002,270.64000000000016,107504.66127082527,22,3,7.199375629425049,8.587618827819824
227.0850000000001,91355.2082743338,386.18000000000006,100059.79310294671,22,4,9.015465497970581,10.751150369644165
578.0150000000001,83909.6797377564,415.19,91763.13230696622,22,5,11.084250926971436,13.251927852630615
213.89499999999998,73858.81516974117,245.6800000000001,84667.72376019473,22,6,12.866505146026611,15.365382432937622
278.64999999999986,67297.66670016172,319.2249999999999,76865.6409233159,22,7,14.666796922683716,17.50431180000305
362.39999999999986,124944.95649207314,238.33999999999995,139401.5158538484,22,0,1.8462905883789062,2.197782516479492
260.64499999999987,117998.81863995269,427.84999999999957,128974.77919950697,22,1,3.6760611534118652,4.383175849914551
217.2000000000001,109283.97703605087,208.72500000000008,115901.1387269491,22,2,5.4903483390808105,6.547706127166748
242.75,100755.4071800526,244.81500000000025,106541.56951071246,22,3,7.299540281295776,8.70606279373169
330.755,90937.86808406671,342.6050000000001,98960.34151709026,22,4,9.122407913208008,10.884206533432007
281.94500000000005,83205.8384655056,411.57000000000005,91000.12325163277,22,5,10.95835018157959,13.079830646514893
151.27999999999994,73729.34643072051,263.4899999999999,83909.88966978098,22,6,12.777140378952026,15.252819061279297
262.74,67593.06759932733,319.49,76230.68957254448,22,7,14.621848821640015,17.461041688919067
420.5949999999998,124911.9546734523,222.46499999999986,139084.33492795393,22,0,1.817037582397461,2.1469552516937256
249.3150000000001,117808.97817350693,435.6650000000002,128346.87010445065,22,1,3.6005356311798096,4.261669158935547
224.44500000000002,108841.50077433437,196.71999999999989,115471.67343133285,22,2,5.388071060180664,6.384967565536499
244.54499999999996,99848.87882635914,273.94500000000016,106514.28024042452,22,3,7.446235179901123,8.8679039478302
245.21000000000012,90292.31678950351,387.1600000000001,98993.2004089299,22,4,9.225191116333008,10.979721307754517
433.12,82676.67504366778,452.7700000000001,90697.2715356414,22,5,11.008514165878296,13.097616910934448
243.16000000000003,72261.06760516904,258.61499999999967,83536.30347367021,22,6,12.803504705429077,15.230806589126587
321.79499999999985,65469.8493256106,299.3399999999999,75841.32428109337,22,7,14.592893600463867,17.35220980644226
420.5949999999998,124985.529324679,204.1849999999999,138821.33602772147,22,0,1.9182748794555664,2.2971537113189697
253.69,117422.23103018067,422.05000000000007,127816.42802882858,22,1,3.773557186126709,4.520581245422363
