validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
222800.00000000006,2726.1960679280796,229850.0,3014.9410658380484,22,0,8.20276951789856,8.911370754241943
164000.0,24146.319225842413,229199.99999999994,25794.26753053157,22,1,16.33989691734314,17.78501296043396
178650.0,65115.78376798076,243999.99999999994,42912.62332043363,22,2,24.260876178741455,26.414236307144165
222800.00000000006,86428.1807197478,211400.00000000006,98128.59451860303,22,3,32.27660298347473,35.14924430847168
164100.0,163498.76751506465,216499.99999999988,136179.0195980012,22,4,40.35929870605469,43.96226406097412
206000.00000000006,236996.3003776942,230850.00000000006,239698.19877003122,22,5,48.22854447364807,52.5321204662323
198050.00000000006,324085.6053656022,240149.99999999994,358891.4883374646,22,6,56.36830997467041,61.4065306186676
198050.00000000006,513648.9966162781,216499.99999999988,380250.41889540054,22,7,64.32250547409058,70.06866407394409
164100.0,3118.378974871146,205200.0,1812.4198740461309,22,0,9.186935186386108,10.016079187393188
206000.00000000006,26585.94521132973,231800.0,17682.220375473476,22,1,17.838239192962646,19.47963833808899
198050.00000000006,38745.432671851326,219299.99999999994,52385.14030825909,22,2,26.429113388061523,28.866347074508667
206000.00000000006,83655.65950208055,243999.99999999994,75383.0527013569,22,3,35.31794238090515,38.592440128326416
187750.0,151051.0913796022,233800.00000000012,79736.73281430987,22,4,43.88115072250366,47.95126128196716
206000.00000000006,199634.89054712537,298849.99999999994,199319.9467337003,22,5,52.50832724571228,57.37822389602661
178650.0,287419.10389548,286450.00000000006,284049.30180542386,22,6,60.85696339607239,66.4832832813263
212500.0,403815.6359538052,205200.0,382219.9007320678,22,7,69.2643826007843,75.65410995483398
187750.0,2713.756414079581,205200.0,4479.7048426109595,22,0,8.60004448890686,9.350456953048706
268650.00000000006,27729.970764293517,350950.0,20969.412675531425,22,1,17.016571760177612,18.528911113739014
178650.0,67552.64105546179,256000.0,39512.27488316852,22,2,25.342986345291138,27.613600730895996
206000.00000000006,99677.77813856024,331149.99999999994,68222.37228389308,22,3,33.66321086883545,36.686256647109985
206000.00000000006,135756.21123235565,313800.0,115204.0330671563,22,4,42.11934208869934,45.90804386138916
183500.0,210304.01261234676,243999.99999999994,141654.19811132463,22,5,50.36258244514465,54.89873456954956
212500.0,287724.79791096225,227849.99999999988,181862.77332477807,22,6,58.807717084884644,64.1097469329834
157400.0,311090.6116144834,208850.00000000006,310355.1354017117,22,7,67.09141325950623,73.14211463928223
222800.00000000006,4266.976485101194,253650.0,3596.046632773572,22,0,9.397747278213501,10.24442172050476
