validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
355500.0,3070.1811183742457,285275.0,4247.190260223801,22,0,13.886908531188965,14.601444244384766
332925.0,2562.2652398100763,269350.0,3357.378356765752,22,1,27.24845790863037,28.648266077041626
332925.0,2203.802321585057,269350.0,2886.4214681804265,22,2,40.90607237815857,43.00878357887268
332100.0,1885.1258040773753,262150.0000000001,2526.1478524375657,22,3,54.507691621780396,57.31203556060791
332100.0,1567.5123822824291,269350.0,2261.3901546622455,22,4,68.16357755661011,71.68332433700562
350025.0,1388.0704201116105,269150.0000000001,1872.3272167263221,22,5,81.40770602226257,85.6138801574707
332100.0,1173.1093301718622,269350.0,1640.2242808366668,22,6,94.64260721206665,99.54390478134155
350025.0,1057.233983310251,269150.0000000001,1379.6347881161773,22,7,107.78958034515381,113.38836073875427
413900.0,3270.8052223231166,318874.9999999999,3904.524341065384,22,0,13.335732460021973,13.983632326126099
340725.0,2654.520592171876,269150.0000000001,3169.2640941950112,22,1,26.540922164916992,27.833894729614258
332925.0,2353.080473528482,280150.0,2665.826161315376,22,2,39.76824975013733,41.70295810699463
332925.0,1984.6246768040874,269350.0,2348.2455760415246,22,3,52.88280725479126,55.45861554145813
332100.0,1679.2843773877303,269350.0,2038.6662888640976,22,4,65.91226768493652,69.12964868545532
297325.0,1409.2708803933326,262150.0000000001,1745.9458518692848,22,5,78.77419757843018,82.63655352592468
350025.0,1173.6419417951925,262150.0000000001,1515.9004393022105,22,6,91.58806371688843,96.09459495544434
332100.0,1008.2409454138542,262150.0000000001,1326.8724071092777,22,7,104.37558817863464,109.52535319328308
344625.00000000023,3691.5188186336172,293375.0,3877.5594180970756,22,0,13.615054368972778,14.318696975708008
344625.00000000023,2778.3703373478534,284450.0,3207.684557731838,22,1,27.407387018203735,28.827474355697632
344625.00000000023,2386.3029258883544,261950.0000000001,2773.891040102243,22,2,41.35286998748779,43.50680112838745
332925.0,2036.3980379325533,269150.0000000001,2436.3263774388406,22,3,55.00771498680115,57.871909379959106
332100.0,1771.920729717609,261950.0000000001,2083.957097100131,22,4,68.53421139717102,72.11003851890564
350025.0,1520.7809869182543,269150.0000000001,1828.0518165939172,22,5,81.88208603858948,86.1644835472107
350025.0,1324.5451907163892,269150.0000000001,1591.910342718036,22,6,95.04961585998535,100.02909517288208
350025.0,1158.6122793554043,269150.0000000001,1411.2100115084204,22,7,108.23219752311707,113.9107563495636
355500.0,3271.7059268160738,261950.0000000001,3713.7945388029084,22,0,13.019744634628296,13.66124701499939
326550.0,2480.8645743694383,280150.0,3182.8093202724467,22,1,26.04265260696411,27.330553770065308
332925.0,2102.956017621218,269150.0000000001,2753.316168268997,22,2,39.05359148979187,40.98030972480774
332100.0,1736.9516290671445,262150.0000000001,2414.315130365472,22,3,52.027074575424194,54.59426140785217
350025.0,1462.9569034342014,269150.0000000001,2064.7193345901815,22,4,64.94503664970398,68.15028738975525
332925.0,1249.6772046771418,262150.0000000001,1744.6172518525018,22,5,77.73064184188843,81.56815648078918
350025.0,1086.415020170365,280150.0,1443.601353725719,22,6,90.36338376998901,94.83839011192322
332100.0,926.7140248524888,262150.0000000001,1228.232525065642,22,7,103.00464296340942,108.1128945350647
449825.0,3232.888634646508,311975.0,4250.194529704905,22,0,13.222151517868042,13.861382007598877
355500.0,2927.321774386572,285275.0,3067.0584402589307,22,1,26.31321668624878,27.58035683631897
313575.0,2354.3025575947004,262150.0000000001,2819.8308567873896,22,2,39.58975172042847,41.50152373313904
350025.0,2042.9391590572043,261950.0000000001,2435.6537947524484,22,3,52.804606914520264,55.36271548271179
332100.0,1773.993640167578,269350.0,2090.303779696487,22,4,65.95379042625427,69.15857648849487
350025.0,1380.358365753743,262150.0000000001,1952.95349298611,22,5,78.92747569084167,82.77459287643433
332925.0,1213.4951977870815,262150.0000000001,1651.8710045036187,22,6,91.87134957313538,97.12513136863708
332925.0,1043.4139842795016,262150.0000000001,1417.1202765384185,22,7,104.68571162223816,110.58814311027527
375450.0,3917.303874943618,263775.0,3595.7281548885126,22,0,13.24311089515686,13.917360067367554
333275.0,2827.523836120572,269150.0000000001,3127.9332066005154,22,1,26.500784873962402,27.85052514076233
297325.0,2433.08707495396,262150.0000000001,2647.6702082355187,22,2,39.67534780502319,41.708446979522705
332925.0,1892.752384852882,262150.0000000001,2490.4552349917035,22,3,53.32244658470154,56.06445646286011
313575.0,1631.0424437659528,269350.0,2153.724549338712,22,4,66.79992055892944,70.24528169631958
350025.0,1402.468009932149,285275.0,1825.3729489145246,22,5,79.84410452842712,83.97833800315857
350025.0,1233.1953267877807,269350.0,1502.5313191170826,22,6,93.0432710647583,97.87599277496338
332100.0,991.4751577522142,262150.0000000001,1386.360841292102,22,7,106.38134527206421,111.9258942604065
413900.0,3056.002523364154,326574.9999999999,4363.32165716985,22,0,12.741637945175171,13.365567684173584
333275.0,2515.7207841172094,269150.0000000001,3327.948297169709,22,1,25.61686420440674,26.863810062408447
332925.0,2206.1701349575255,269350.0,2757.889994041405,22,2,38.448668003082275,40.31937289237976
313575.0,1806.6343074075535,269350.0,2475.0470314401778,22,3,51.027852296829224,53.514540910720825
332925.0,1539.3491513145564,262150.0000000001,2132.006425834236,22,4,63.46201705932617,66.53565096855164
291700.0,1314.9529901075873,258500.0,1825.2428807817623,22,5,75.81556630134583,79.48289656639099
350025.0,1132.6468249116463,280150.0,1532.7569392268938,22,6,88.03309965133667,92.28870916366577
332925.0,1024.134144125155,262150.0000000001,1275.8673766660834,22,7,100.21363878250122,105.05820345878601
375450.0,3434.6547435790144,298300.0,4000.7974131561496,22,0,12.815518856048584,13.47026777267456
333275.0,2798.35640427132,285275.0,3071.8073179512016,22,1,26.275784730911255,27.62070894241333
318750.0,2422.879299447587,269150.0000000001,2556.637343586326,22,2,39.38594937324524,41.39678645133972
332100.0,2031.0772223511296,269350.0,2249.1983874091234,22,3,52.92407298088074,55.635247230529785
332100.0,1678.773378921359,269350.0,1998.654574103565,22,4,66.06575226783752,69.46658635139465
350025.0,1436.1908081620336,269350.0,1710.6741426987826,22,5,78.89714312553406,82.9689781665802
350025.0,1175.8862490680435,262150.0000000001,1529.3039326321461,22,6,91.84595251083374,96.59218192100525
332100.0,1013.7653543006037,269350.0,1311.3101890251514,22,7,104.98841333389282,110.44715929031372
375450.0,3983.222802310363,304625.0,3348.7150848849933,22,0,12.990353345870972,13.64906930923462
375450.0,2597.933017330077,309625.0,3061.8978107810717,22,1,26.398582458496094,27.7385151386261
375450.0,2250.0799446294996,298300.0,2552.80648415429,22,2,39.47376203536987,41.48212146759033
350025.0,1858.3990203734902,262150.0000000001,2266.089088061414,22,3,52.528972148895264,55.19908547401428
350025.0,1538.227331570135,263775.0,1998.5697687442898,22,4,65.51004791259766,68.85212230682373
350025.0,1329.6192628333208,262150.0000000001,1667.8184459553408,22,5,78.2095890045166,82.21244382858276
350025.0,1119.9395903249892,262150.0000000001,1457.2732607642179,22,6,91.06348919868469,95.73977541923523
350025.0,957.8168288586962,269350.0,1259.5157497353441,22,7,103.71518754959106,109.05844473838806
413900.0,3365.6623928599797,318874.9999999999,3834.6813900873126,22,0,13.973087787628174,14.65356183052063
318750.0,2795.0160308373747,269150.0000000001,3011.584011467817,22,1,27.816060781478882,29.178274631500244
300850.0,2399.276231725436,262150.0000000001,2578.6551736797696,22,2,41.704643964767456,43.75007390975952
297325.0,2019.8646172659296,262150.0000000001,2266.287326127267,22,3,55.5357723236084,58.25504517555237
332100.0,1672.7975819866285,269350.0,1971.9856076290303,22,4,69.24256110191345,72.64760756492615
350025.0,1334.4070374506373,280150.0,1779.3662308980502,22,5,82.8062207698822,86.89332389831543
350025.0,1166.0453640650917,269350.0,1480.3242609219217,22,6,96.35557627677917,101.12074565887451
307950.0,1005.1216129830417,261950.0000000001,1276.174750625438,22,7,109.89310956001282,115.33365750312805
