validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
1351.8899999999999,453298.07053837803,1206.4,454460.45668668597,22,0,1.905803918838501,2.3920228481292725
647.435,6754277.448506305,1289.465,6055935.914103605,22,1,3.7780895233154297,4.735318422317505
285.07999999999987,22415801.674320348,1567.51,18071616.8401344,22,2,5.646590232849121,7.074817419052124
250.12500000000003,66032057.28417959,1665.3599999999997,50734122.102145836,22,3,7.561391115188599,9.483479499816895
260.155,170404031.85590732,1513.69,133489243.03741731,22,4,9.458371877670288,11.865853786468506
315.41999999999996,325065354.8038547,1470.115,257864909.79882395,22,5,11.36744236946106,14.261725187301636
359.275,568999222.4042269,1485.79,453213671.38019097,22,6,13.305870056152344,16.70546555519104
336.33000000000004,863046035.8905267,1485.79,690238928.6835055,22,7,15.207494974136353,19.09178113937378
1337.7549999999997,414289.1511565708,902.3,453508.5976608377,22,0,2.0566787719726562,2.6213438510894775
859.0749999999999,6417041.654777129,1104.6100000000001,6096292.549856461,22,1,4.112785816192627,5.242892742156982
300.475,21626347.31821642,1194.48,18022570.780895215,22,2,6.164290904998779,7.857566595077515
239.00500000000005,63702612.461238034,1409.62,49815946.03413695,22,3,8.228220224380493,10.492904901504517
455.225,170586701.6841869,1245.2650000000003,135310161.7887065,22,4,10.264559745788574,13.083706855773926
462.03,327516811.93246186,1374.5700000000002,262427232.71691546,22,5,12.294108152389526,15.663759231567383
462.03,567117930.899531,1489.5600000000002,456693635.6967527,22,6,14.372411251068115,18.31610631942749
385.115,846108242.7709866,1450.1299999999999,683432239.7072394,22,7,16.45266604423523,20.971623420715332
1415.79,474413.5784998295,1550.275,481943.66312495456,22,0,1.928403377532959,2.4274790287017822
474.44500000000005,7166414.235403572,1417.995,6311146.842207812,22,1,3.8145313262939453,4.787702560424805
255.19000000000005,24450807.718229655,1542.4,19511965.5492731,22,2,5.710833787918091,7.165229558944702
239.00500000000005,71810555.40516806,1394.5200000000002,55236087.263866425,22,3,7.63194465637207,9.578773498535156
336.33000000000004,179949536.17683613,1540.665,140866152.56350562,22,4,9.576428890228271,12.027704954147339
315.41999999999996,334587221.21213466,1422.25,264117290.35352644,22,5,11.513365030288696,14.477938652038574
389.245,576382280.0536051,1490.125,456299311.3965159,22,6,13.44521450996399,16.907177686691284
315.41999999999996,864698262.967579,1490.125,687249264.3989495,22,7,15.40273380279541,19.370588302612305
1270.1999999999998,554815.5499293387,1483.89,541307.4825449535,22,0,2.0599942207336426,2.635429859161377
482.98,8012649.365341876,1488.2650000000003,6962832.556717627,22,1,4.1536760330200195,5.317873477935791
285.07999999999987,26978917.494074196,1767.095,21507792.27664284,22,2,6.22583270072937,7.967426538467407
221.875,77959064.25997174,1628.98,60478899.146615215,22,3,8.29980754852295,10.618085145950317
208.715,194324657.3522657,1568.805,153426793.31325212,22,4,10.419749021530151,13.329282999038696
242.755,366588930.26334727,1447.145,293200737.17430216,22,5,12.520298719406128,16.01979637145996
242.755,629485570.9931507,1666.2550000000003,505644582.4094729,22,6,14.605958700180054,18.688453435897827
242.755,948942080.3918318,1666.2550000000003,764671363.419729,22,7,16.703115940093994,21.37547731399536
1211.1599999999999,487518.4224957191,1284.95,502158.26512484497,22,0,2.0229475498199463,2.568122386932373
474.44500000000005,7407906.923989615,1298.0700000000002,6701679.051508149,22,1,4.0563764572143555,5.15492057800293
274.41999999999996,25064279.797023907,1628.6349999999998,20599154.206382465,22,2,6.074001312255859,7.71664023399353
250.12500000000003,73558346.45506674,1570.615,58051751.9157978,22,3,8.082225799560547,10.263229370117188
260.155,186069719.08724463,1516.205,148931823.9601437,22,4,10.133552551269531,12.872497081756592
275.275,344806884.10371625,1666.2550000000003,278509772.6908848,22,5,12.143145561218262,15.422449350357056
315.41999999999996,590441180.9858068,1639.6850000000002,476981278.94348454,22,6,14.168803453445435,17.993138313293457
275.275,884589255.196855,1547.775,714931547.905667,22,7,16.189797401428223,20.560145378112793
1558.5999999999997,548774.8246822327,1259.2450000000001,550925.7827734685,22,0,2.1344499588012695,2.7454774379730225
785.2299999999999,7643259.088762999,1328.2199999999998,6962187.293581978,22,1,4.219192981719971,5.417098045349121
285.07999999999987,25362180.72442202,1583.3149999999998,21175104.667170696,22,2,6.307125091552734,8.094752073287964
250.12500000000003,73137385.63737258,1570.615,58953801.58627295,22,3,8.42721152305603,10.815760850906372
