validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
15900.0,7524.938564128975,29175.0,1416.8168545973194,22,0,9.111307144165039,9.767952680587769
15900.0,37724.672054801486,23925.0,20638.479802598966,22,1,18.982660055160522,20.470945358276367
30450.0,65464.60515029571,17100.0,62302.81916621147,22,2,28.69001841545105,30.995143175125122
30825.0,179604.24967594343,17100.0,62557.211082074835,22,3,37.55756950378418,40.57353210449219
83400.0,206610.05014093567,25575.0,141274.74473264258,22,4,48.23575687408447,52.17290282249451
23175.0,303748.7726285856,25575.0,174001.9453521487,22,5,57.02754807472229,61.663214445114136
30825.0,370544.1209981084,17100.0,283146.6561071134,22,6,65.6759250164032,70.99698805809021
30450.0,546639.696176636,17100.0,316765.2953796911,22,7,76.26811337471008,82.49693846702576
23175.0,2769.35386750122,17100.0,3169.410598422592,22,0,9.508127689361572,10.230191230773926
83400.0,36348.9178955768,25575.0,25048.944184815664,22,1,18.069177865982056,19.485827684402466
35475.0,95893.29244304959,17100.0,57454.02153366797,22,2,26.685269832611084,28.80223274230957
30075.0,159897.693582623,28800.0,105199.56730905664,22,3,35.3738067150116,38.206366777420044
30450.0,239145.25545479017,17100.0,175895.77182587126,22,4,43.866403102874756,47.38937211036682
56400.0,382116.2968157096,17100.0,229393.00819801076,22,5,52.640283823013306,56.88350987434387
23175.0,580587.0586249108,22200.0,291863.1478403569,22,6,61.04166793823242,65.95766091346741
23175.0,737285.2004858007,22200.0,469773.40013895946,22,7,69.79961276054382,75.43554377555847
28200.0,856.8703794557048,23925.0,5681.125812571633,22,0,9.11174488067627,9.807942628860474
30825.0,21838.81082416689,22200.0,21933.014394189195,22,1,17.51858425140381,18.89962649345398
37725.0,60131.96033285997,25575.0,36993.853101732486,22,2,26.093838453292847,28.179567575454712
30825.0,96435.86045024173,17100.0,74338.9839749335,22,3,34.3151650428772,37.06235122680664
30450.0,155690.81058473157,20699.99999999994,112025.52260310571,22,4,42.952439069747925,46.40214276313782
15900.0,265816.3122775719,22200.0,147157.69865940674,22,5,51.23694396018982,55.34689378738403
30075.0,341496.46791109524,23925.0,227086.83337583125,22,6,59.868937492370605,64.68404626846313
30450.0,416190.20630337775,23925.0,327523.86796120816,22,7,68.11552381515503,73.59058737754822
6450.0,1703.2800404383656,31650.000000000233,3764.082188915928,22,0,10.962472438812256,11.827568769454956
23175.0,40364.197625969384,22200.0,17016.676089882658,22,1,19.53410530090332,21.09409523010254
