validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
165099.99999999994,3295.5483824042103,169500.0,3358.0938836390205,22,0,4.709185838699341,5.140249252319336
152599.99999999994,2350.6161005984345,174150.0,2751.5253106638875,22,1,9.30249834060669,10.176934003829956
142049.99999999994,1730.5763277025505,178650.00000000006,2123.412203752182,22,2,13.885993957519531,15.203606367111206
139899.99999999994,1281.9575269756551,179850.00000000006,1512.0648644528712,22,3,18.369619846343994,20.1192946434021
143049.99999999994,1004.7174225091234,168550.00000000006,1190.6316727816163,22,4,22.828181505203247,25.005210638046265
143049.99999999994,907.9228688514638,171450.0,987.5132015152159,22,5,27.38119673728943,30.000252723693848
143049.99999999994,820.6358596082961,168550.00000000006,843.4667427290223,22,6,31.845184087753296,34.893694162368774
143049.99999999994,738.5330432735572,168550.00000000006,794.8430637161396,22,7,36.3027925491333,39.77849078178406
139200.0,2919.8691746622794,148300.0,3630.6315829133523,22,0,4.838501691818237,5.292234897613525
139899.99999999994,2029.5677667087862,171450.0,3014.456849629149,22,1,9.523244857788086,10.426815748214722
160249.99999999994,1555.6695996887568,183050.0,2485.470483939944,22,2,14.40177297592163,15.800106525421143
143049.99999999994,1158.8554235936879,171450.0,1896.4634704944983,22,3,19.244350910186768,21.139321327209473
143049.99999999994,945.9162148330273,159400.0,1342.455929640886,22,4,23.84756326675415,26.188371419906616
143049.99999999994,826.6210694117601,159400.0,1048.4491829304884,22,5,28.439889669418335,31.22785758972168
143049.99999999994,783.3533475760877,159400.0,849.3511160302395,22,6,33.370219230651855,36.668970346450806
143049.99999999994,760.7001057625637,159400.0,769.3704278284032,22,7,37.967806577682495,41.71223998069763
161300.0,3537.277548372465,161700.0,2736.388148021829,22,0,4.924255609512329,5.400127410888672
165099.99999999994,2195.31659271453,171450.0,2407.170719478354,22,1,9.683908700942993,10.635345935821533
158749.99999999994,1606.1948121535575,179850.00000000006,1761.3258985754092,22,2,14.441745519638062,15.86917233467102
160249.99999999994,1196.6046394496718,174150.0,1182.8625347256616,22,3,19.157735109329224,21.060421228408813
143049.99999999994,876.4922304785106,168550.00000000006,1008.5564257164517,22,4,23.86623191833496,26.245932579040527
143049.99999999994,769.8209073166389,168550.00000000006,854.3787034037896,22,5,28.564396142959595,31.417858600616455
143049.99999999994,757.8189918036747,167150.0,755.6608490256377,22,6,33.26781415939331,36.594807863235474
143049.99999999994,775.708438304922,159400.0,727.520029014908,22,7,37.97023797035217,41.772221326828
161300.0,2197.1105759493184,171450.0,4384.367533657402,22,0,4.647984266281128,5.076304197311401
