validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
838.105,442460.9011034538,333.72999999999985,470929.85918006994,22,0,1.8531079292297363,2.3132922649383545
315.02500000000003,4927096.682536926,327.25500000000005,4907886.31125056,22,1,3.7393152713775635,4.679651260375977
304.22,12801646.964901634,343.745,11600316.73195229,22,2,5.595949411392212,6.996896028518677
297.7400000000001,27749501.450572163,351.35000000000014,22685263.50482103,22,3,7.4672112464904785,9.336936235427856
301.0200000000001,63341433.97135526,384.01,48368926.351997636,22,4,9.32883596420288,11.659873008728027
297.30999999999983,167204139.18091124,440.20500000000027,129319965.34365709,22,5,11.22334909439087,14.037022352218628
312.3799999999999,425453065.0895579,461.77,338733450.75742584,22,6,13.128928899765015,16.43057131767273
350.03999999999996,811597410.173725,443.80499999999995,685602913.4249058,22,7,15.043524265289307,18.834489583969116
1256.4,447585.1480404029,350.495,468138.6901838345,22,0,2.108642101287842,2.699850559234619
360.94,4902408.393401472,343.745,4959699.9255291,22,1,4.248758316040039,5.444656133651733
323.49999999999994,12585048.098197307,346.76500000000004,11901335.431511095,22,2,6.342349052429199,8.123488426208496
356.5949999999999,27230849.43302466,352.4900000000001,23914552.251932304,22,3,8.423795938491821,10.780372142791748
304.97500000000014,67122537.01695389,412.58000000000015,57138749.64021876,22,4,10.524511575698853,13.469010591506958
417.57500000000005,186376948.64637104,540.7400000000001,164813104.98136342,22,5,12.617866516113281,16.14646315574646
523.8449999999998,460823504.90350544,503.01999999999987,410643145.82774967,22,6,14.70579481124878,18.816810369491577
589.6149999999998,851521509.8934426,456.27499999999986,789613563.461496,22,7,16.796305894851685,21.489315271377563
1255.3200000000006,464087.4724753826,348.14,497281.7546904533,22,0,1.9957494735717773,2.5366127490997314
360.94,4902605.494705864,344.34000000000003,5046129.286770364,22,1,3.9702463150024414,5.035719394683838
325.5949999999999,12684799.878734976,345.0199999999999,12055262.199142726,22,2,5.9533209800720215,7.545664072036743
