validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
71.49500000000006,72980.24473135525,101.97500000000005,85751.56479443263,22,0,2.1104671955108643,2.6587584018707275
118.96999999999997,325996.6220839812,99.52499999999992,550358.5102061748,22,1,3.942732095718384,4.932193994522095
244.99,913453.3674577748,244.57500000000007,1311805.05140675,22,2,5.775236368179321,7.20717716217041
358.29999999999995,2159268.9996643066,357.78499999999997,2693655.7357532047,22,3,7.627770185470581,9.51171326637268
578.76,4458492.84976335,467.64,5143368.875972267,22,4,9.476747989654541,11.810812950134277
590.4549999999999,6957278.561450893,484.66,7691574.828839787,22,5,11.290333271026611,14.05642557144165
590.4549999999999,10408094.783816123,476.7850000000001,11013469.946000502,22,6,13.138345003128052,16.350658416748047
590.4549999999999,13663315.65313715,474.90999999999997,14148953.877507987,22,7,14.961518287658691,18.610479831695557
138.99500000000003,101628.02978415252,103.47499999999997,110270.7665847395,22,0,1.9159836769104004,2.393996238708496
160.04000000000005,399312.1864616876,100.57000000000008,667490.34461603,22,1,3.8492355346679688,4.819347381591797
186.33,1026786.1322387598,152.85000000000002,1521758.836129102,22,2,5.7676873207092285,7.2261643409729
295.1350000000001,2214311.7323568244,287.905,2916251.660990741,22,3,7.680612087249756,9.621304512023926
494.7850000000001,4302721.6125534,438.17999999999995,5284473.381434915,22,4,9.609239101409912,12.038496255874634
555.16,6972735.660815825,560.195,8251556.738169581,22,5,11.507148027420044,14.411550760269165
590.4549999999999,10782900.767568067,576.8799999999999,12237502.7902696,22,6,13.430921792984009,16.829118251800537
611.165,14831128.797632644,590.825,16486488.503413416,22,7,15.337560176849365,19.21943187713623
69.93500000000003,72478.52511861152,104.14999999999995,78966.89438963213,22,0,1.8459742069244385,2.2841107845306396
99.40999999999994,329270.4986873262,87.27000000000007,540972.3862500164,22,1,3.6909468173980713,4.576088905334473
227.06000000000003,939589.9488825453,159.03500000000008,1312557.113758217,22,2,5.628552436828613,6.996545791625977
386.41,2222711.4433469707,349.49500000000006,2701545.287770827,22,3,7.635013818740845,9.515275955200195
