validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
896.15,129998.41647718337,1790.06,133903.18386136903,22,0,1.877026081085205,2.240727663040161
353.0050000000001,114305.44319470084,1093.15,121400.10974781521,22,1,3.7297253608703613,4.465927362442017
192.59500000000008,103132.70450141658,308.95000000000005,109249.71673325826,22,2,5.583909749984741,6.6927690505981445
150.62500000000003,93570.3132172827,210.905,98326.01758772107,22,3,7.41160249710083,8.882951974868774
145.26,83427.42870231827,185.16000000000003,90384.25929528054,22,4,9.260887622833252,11.104185581207275
125.02000000000001,75521.43091730624,179.055,81490.3035744947,22,5,11.079994440078735,13.28231167793274
106.45500000000003,67259.50098883286,179.8099999999999,75276.73079429897,22,6,12.917666912078857,15.488602876663208
106.45500000000003,60980.92670220543,178.76500000000004,67313.72468562186,22,7,14.763843774795532,17.70483088493347
896.15,130085.19300906576,1790.06,133914.06829402212,22,0,2.0395238399505615,2.527801752090454
353.0050000000001,114317.28266823656,1107.9099999999999,121417.7158966241,22,1,4.020753383636475,4.934591770172119
192.59500000000008,103118.42289166413,308.95000000000005,109239.14430112606,22,2,6.023061990737915,7.366757154464722
150.62500000000003,93553.46653861912,210.905,98303.70126367702,22,3,8.041128396987915,9.824162244796753
145.26,83414.8010966375,185.16000000000003,90364.43433053112,22,4,10.027117729187012,12.237513065338135
125.02000000000001,75518.90786388388,179.055,81477.71311814405,22,5,12.002482414245605,14.635391473770142
105.33500000000005,67250.38517869262,179.8099999999999,75259.56438384615,22,6,14.016488790512085,17.089182138442993
106.45500000000003,60973.833470901845,178.76500000000004,67298.0962496864,22,7,16.032841444015503,19.544273853302002
993.54,130293.79308072635,1721.7199999999998,133483.11970289948,22,0,1.906458854675293,2.283958911895752
354.6250000000001,114493.39335605156,1088.7250000000001,121079.43368535623,22,1,3.728882074356079,4.464021444320679
192.59500000000008,103355.16260918263,307.895,109066.48128943282,22,2,5.586456537246704,6.693680763244629
150.62500000000003,93828.91193793909,210.905,98262.10659983389,22,3,7.470577716827393,8.963667631149292
