validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
352900.0,2781.4227709812667,209425.0,2990.138028206793,22,0,9.974140882492065,10.71469259262085
349575.0,20840.50452302941,213050.0,24286.937193557962,22,1,19.6043541431427,21.074069261550903
310425.0,33499.29024645343,182974.99999999983,51129.54988117187,22,2,29.39100670814514,31.61062216758728
352900.0,60667.63503909609,212450.00000000012,71942.51571808048,22,3,39.06566524505615,42.02721619606018
329325.0,98862.89545179688,205925.0,106735.9970652927,22,4,48.7019259929657,52.392072916030884
349575.0,115349.20111650287,196725.0,188515.1496843998,22,5,58.39682865142822,62.826387882232666
321825.0,225719.15131857287,215275.0,200618.86094835604,22,6,68.15482354164124,73.33485555648804
349575.0,252007.95247067465,203699.99999999983,284116.065796645,22,7,77.77318811416626,83.68737244606018
329325.0,5925.028886408893,197424.99999999983,1455.573549604827,22,0,10.138846397399902,10.917555809020996
349575.0,23160.27357608564,192774.99999999983,30454.516857418486,22,1,20.26226544380188,21.86440682411194
160649.99999999985,51281.09010861191,212900.00000000012,50394.34908220961,22,2,30.427316904067993,32.84475374221802
305550.0,96217.38990230163,197424.99999999983,61809.583394435394,22,3,40.673561811447144,43.93037486076355
340725.0,109293.31718055755,200675.00000000012,141520.02214129482,22,4,50.410478830337524,54.4490282535553
349575.0,175451.16723029528,215275.0,168611.0109318696,22,5,60.473692178726196,65.3105616569519
349575.0,217440.16042662304,215275.0,227049.96040937642,22,6,70.53778290748596,76.17987966537476
349575.0,316974.1186410781,223425.00000000006,406039.8437169926,22,7,80.32530498504639,86.7374997138977
276175.0,1663.8158438943178,215275.0,3065.4154508564698,22,0,9.678471565246582,10.416691303253174
276175.0,23031.063616069718,196725.0,10261.939490943263,22,1,18.839677572250366,20.290924549102783
340725.0,25403.256594717088,215275.0,46497.331812818644,22,2,28.06003975868225,30.228637218475342
329100.0,48754.84222658765,214350.0,71967.1241358086,22,3,37.54252910614014,40.45953369140625
349575.0,84862.99010125488,214350.0,98326.02260478161,22,4,47.027190923690796,50.69036912918091
352900.0,140539.30768989254,214350.0,130849.65899475633,22,5,56.53352093696594,60.94159412384033
349575.0,188882.87773317707,214350.0,216350.58346196168,22,6,66.00791716575623,71.16161870956421
349575.0,201936.41263737853,214350.0,389040.9589098056,22,7,75.42497754096985,81.32409954071045
352900.0,5565.697007575472,192774.99999999983,2782.9867885008016,22,0,10.841252326965332,11.675910234451294
349575.0,24956.732899263192,192774.99999999983,29629.623358424622,22,1,21.005136489868164,22.63918137550354
352900.0,59323.329035103656,196299.99999999983,50761.98515929975,22,2,31.58720088005066,34.06235337257385
