validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
476250.0,1751.1494864355882,251850.00000000012,887.7831441849132,22,0,27.867341995239258,28.69584083557129
476250.0,12976.880488659059,281799.99999999953,12983.573103697487,22,1,54.995580196380615,56.65231728553772
484450.0,34270.61787911107,305299.9999999999,35663.39570191322,22,2,81.7834119796753,84.26516222953796
493500.0,52662.66730411943,305200.0,77239.91811179317,22,3,108.75746297836304,112.07060074806213
477200.0,83728.50888647466,292599.9999999999,143656.44199639792,22,4,135.55316185951233,139.69447684288025
484450.0,113305.16590331805,299900.0,211399.32953117308,22,5,162.14147281646729,167.1026496887207
469150.0,171156.6212763591,292200.0,286099.56802589644,22,6,188.7466106414795,194.52784872055054
476250.0,282635.8548433545,293699.9999999999,324479.80156180845,22,7,215.50423622131348,222.10716700553894
476250.0,1849.6935754504818,271700.0,2755.8921890723404,22,0,31.588290691375732,32.51730990409851
493500.0,15263.385154339172,282600.0,16152.024931481163,22,1,62.16121506690979,64.0280020236969
476250.0,27256.430680006764,305299.9999999999,34729.11148058714,22,2,92.68523645401001,95.48921966552734
413900.0,45787.8053342406,293199.9999999999,72641.32061955672,22,3,123.15885329246521,126.9050498008728
476250.0,113258.23614400592,302100.0,112047.33887483038,22,4,153.55903935432434,158.247540473938
485100.0,169462.10492678575,285999.9999999999,157077.1387284627,22,5,183.95474219322205,189.58301830291748
484450.0,215738.08214597197,299900.0,247623.6628211845,22,6,214.5318419933319,221.09542226791382
485100.0,225878.95102126955,299900.0,345831.03700067627,22,7,245.04970932006836,252.55474591255188
440900.0,4942.724681676298,268550.0,1659.0987332592756,22,0,28.448107957839966,29.284536361694336
413900.0,12229.481988358648,293199.9999999999,11634.234178669794,22,1,55.64139437675476,57.315783977508545
484450.0,25830.271361770585,299900.0,31345.726429545935,22,2,83.1202027797699,85.63803720474243
476250.0,48307.7609767342,305049.9999999999,57784.390703258774,22,3,110.673495054245,114.03949213027954
441200.0,86791.79602474607,300500.0,92098.17231997926,22,4,137.97701048851013,142.18520140647888
476250.0,117861.91025387867,285999.9999999999,152037.9881013848,22,5,165.2225534915924,170.28365802764893
484450.0,150302.36000965923,339150.0,251082.99951373346,22,6,192.8317584991455,198.74044728279114
485100.0,244304.82717247383,302100.0,289472.02596757095,22,7,220.49192571640015,227.24986457824707
469150.0,1476.7809191692297,223800.00000000006,1746.7698564228901,22,0,32.53626585006714,33.4987416267395
476250.0,13663.465581664253,281799.99999999953,12255.175532036686,22,1,63.479902029037476,65.39640283584595
440900.0,41567.66119725035,290199.9999999999,21789.573969332458,22,2,94.52378439903259,97.40505194664001
484450.0,60756.0019354314,275900.0,58888.61507342135,22,3,125.76655340194702,129.61474657058716
413900.0,74828.15272548863,293199.9999999999,100744.98040434634,22,4,156.9433810710907,161.75928258895874
476250.0,96894.28156285906,285999.9999999999,178367.64024558073,22,5,188.1266736984253,193.90435481071472
485100.0,184860.2130822308,299900.0,167731.3761870262,22,6,219.33940386772156,226.07646489143372
469150.0,224234.80557781152,298500.0,252291.38245413385,22,7,250.32637977600098,258.0230312347412
476250.0,1830.8247658468913,285999.9999999999,2888.3546742652675,22,0,29.117409706115723,29.965409517288208
493500.0,12908.841829980354,283100.0,20215.038525115353,22,1,56.81543016433716,58.51302886009216
476250.0,23826.21091200829,302100.0,49251.95986990482,22,2,85.0269865989685,87.58147287368774
476250.0,48360.32861069397,275900.0,66229.55904300732,22,3,112.79867577552795,116.20459985733032
485100.0,76247.60702886603,305049.9999999999,95768.48625097146,22,4,140.94189405441284,145.20162272453308
477200.0,85769.62811182422,298500.0,200832.53129286316,22,5,168.9293463230133,174.04347562789917
484450.0,183937.55800506246,314149.9999999999,214352.9335303265,22,6,196.98794269561768,202.9559555053711
484450.0,224105.1499317488,325300.0,377485.1804546235,22,7,225.117018699646,231.94557309150696
393750.0,907.3479510737261,276299.9999999999,1313.3971995493375,22,0,31.496902465820312,32.42137289047241
476250.0,11752.238339103329,281799.99999999953,12084.063723065326,22,1,61.782769203186035,63.62489056587219
476250.0,20700.404175613618,302100.0,28103.97552964888,22,2,91.78637862205505,94.55034875869751
476250.0,27379.970398270492,299900.0,62551.71023997,22,3,122.13173866271973,125.82494187355042
484450.0,51801.8072437549,285999.9999999999,91666.19383673802,22,4,152.41265225410461,157.03424715995789
413900.0,97173.49183921819,293199.9999999999,103762.92327656093,22,5,182.639390707016,188.1901514530182
484450.0,108540.18226233961,303949.9999999999,219687.63989813888,22,6,212.88825225830078,219.35720038414001
491000.0,212708.2608161601,302100.0,202490.82596738182,22,7,243.04491424560547,250.43588185310364
485100.0,5636.857171125343,293199.9999999999,1747.7707044285332,22,0,28.543824434280396,29.38031840324402
484450.0,10621.307924174287,299900.0,22249.240109414215,22,1,56.366459131240845,58.046849966049194
484450.0,33498.947926548644,299900.0,44237.94812712389,22,2,83.69903492927551,86.21844959259033
413900.0,56807.85446241266,300500.0,78574.69487578524,22,3,110.92038917541504,114.28371691703796
484450.0,83261.98135687292,281799.99999999953,140486.9414332094,22,4,138.1696436405182,142.3751938343048
493500.0,194185.90394378826,305299.9999999999,156695.64475943526,22,5,165.42279648780823,170.4674060344696
484450.0,156924.6776913729,302100.0,382764.4327982587,22,6,192.73004722595215,198.61555981636047
441200.0,278368.3556146929,302100.0,480390.69866923545,22,7,219.70154428482056,226.42127966880798
476250.0,2376.189269620131,241399.99999999988,1190.9864739899044,22,0,31.457730531692505,32.37467360496521
391150.0,10980.2726700474,251800.0,23049.85814701837,22,1,61.37051033973694,63.199347496032715
