validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
162974.99999999994,8101.518010930553,9900.0,2720.2689381688656,22,0,5.587687015533447,6.264614105224609
135824.99999999994,33034.5868830909,15825.0,42852.6405922135,22,1,10.950561761856079,12.349908113479614
135824.99999999994,91722.15583754836,15825.0,73085.52177994273,22,2,16.086050033569336,18.153523683547974
135824.99999999994,137618.0347923589,16125.0,160981.52727306724,22,3,21.270382165908813,24.01549506187439
125625.0,250103.9910446185,50025.0,286260.4795290447,22,4,26.669570922851562,30.146586179733276
135824.99999999994,406340.2890369368,20924.99999999994,468126.9388413428,22,5,31.74748682975769,35.88399863243103
135824.99999999994,548960.5625333862,15825.0,619995.9937949281,22,6,37.01600527763367,41.8552668094635
135824.99999999994,787039.2128087028,16125.0,699693.7919953305,22,7,42.1810941696167,47.697924852371216
111000.0,4612.923873119163,23625.0,2562.3917618861037,22,0,5.169700622558594,5.776309251785278
125625.0,33581.267517216016,17025.0,36693.7347970539,22,1,10.056289672851562,11.298799514770508
135824.99999999994,82492.98716306075,16125.0,75798.50597498311,22,2,14.78167462348938,16.622369289398193
125625.0,154998.60375347457,17025.0,114844.48551251176,22,3,19.664319038391113,22.135815382003784
115200.0,178582.8797880078,18300.0,254942.90769575257,22,4,24.45435094833374,27.535638093948364
135824.99999999994,332204.5156723518,20924.99999999994,280782.68746946927,22,5,29.323957204818726,33.0293664932251
135824.99999999994,459731.112571989,15825.0,347846.05847630656,22,6,34.150922775268555,38.477195024490356
135824.99999999994,476507.63242466416,15825.0,576092.9820855813,22,7,38.88991379737854,43.82354998588562
115200.0,3625.609346396013,26175.0,1533.2280912161377,22,0,5.290414094924927,5.927067756652832
135824.99999999994,25355.216369168695,15825.0,29009.89868764599,22,1,10.168785572052002,11.439152002334595
125625.0,64569.93082366797,16125.0,51293.0809435899,22,2,14.891406297683716,16.77176022529602
115200.0,129862.95982199887,41625.0,86401.89329609978,22,3,19.82397437095642,22.35558581352234
135824.99999999994,104582.89075447015,17025.0,291549.6613397776,22,4,24.55980110168457,27.699419498443604
135824.99999999994,262448.3914305692,20924.99999999994,266283.3583666819,22,5,29.4100980758667,33.17328500747681
135824.99999999994,404915.58688172814,17100.0,330279.4006502228,22,6,34.38672637939453,38.792065382003784
125625.0,476543.3793605121,17025.0,459865.3231649025,22,7,39.1919150352478,44.2026846408844
135824.99999999994,5691.8049874258995,14775.0,1531.4884923870652,22,0,5.3520567417144775,6.007686376571655
162974.99999999994,18857.904865886474,17475.0,45454.58923227036,22,1,10.258869647979736,11.561894655227661
162974.99999999994,79546.78302049913,19199.99999999994,60213.74737888154,22,2,15.693279504776001,17.75895619392395
135824.99999999994,115662.63596692363,16125.0,143670.37761470437,22,3,20.63880968093872,23.351709365844727
115200.0,205672.30166283986,41625.0,269099.05921434745,22,4,25.807955503463745,29.225274324417114
115200.0,338749.710522884,20924.99999999994,367579.8859478771,22,5,31.260581493377686,35.43553972244263
125625.0,573244.8028809596,16125.0,415081.62746772234,22,6,36.23525142669678,41.06276082992554
115200.0,712977.4759926967,24150.0,617499.0888897259,22,7,41.633028984069824,47.198819160461426
135824.99999999994,3467.129563296074,18300.0,2920.3795864880144,22,0,5.409207582473755,6.084395170211792
125625.0,20665.38531823436,17925.0,36705.27717252691,22,1,10.246074438095093,11.564103603363037
135824.99999999994,70682.16943074545,16125.0,46007.533639376896,22,2,15.254798412322998,17.245715856552124
135824.99999999994,107674.38526108675,12225.0,112191.38247564116,22,3,20.139283657073975,22.780617475509644
135824.99999999994,204701.59646593654,16125.0,150512.5596772086,22,4,25.01065754890442,28.295840978622437
135824.99999999994,261010.1727646311,16125.0,266081.11833019194,22,5,30.014312982559204,33.968616247177124
125625.0,422511.9849528251,20924.99999999994,342396.10544652876,22,6,34.878191232681274,39.47542929649353
162974.99999999994,487140.5791747113,18300.0,576982.4661733651,22,7,39.8006112575531,45.05812692642212
125625.0,3847.4609193771444,26175.0,3363.9857345836026,22,0,5.532876968383789,6.210887908935547
188850.0,27387.329012340906,17475.0,32745.74463345494,22,1,10.21317172050476,11.460002422332764
135824.99999999994,68290.11669188537,17400.0,82810.02002829596,22,2,14.886525630950928,16.702606916427612
135824.99999999994,151715.52539587018,16125.0,130358.95112530145,22,3,19.59510326385498,21.987613439559937
135824.99999999994,222123.7000605657,17925.0,207509.93113814163,22,4,24.256311655044556,27.219247341156006
135824.99999999994,329943.66163873463,17925.0,308028.01339654904,22,5,29.386241912841797,33.03603410720825
135824.99999999994,470550.33883882494,15825.0,367994.6506193964,22,6,34.04839587211609,38.26990580558777
135824.99999999994,505075.2274866777,16125.0,654501.6378837766,22,7,39.10009527206421,43.98072957992554
162974.99999999994,3195.0865676081094,16125.0,2901.0211639472227,22,0,5.138782262802124,5.756800651550293
135824.99999999994,32298.419741032336,14775.0,30322.043749439286,22,1,9.631572961807251,10.807180643081665
135824.99999999994,52107.516362560156,16125.0,74560.41752185949,22,2,14.356966018676758,16.141674280166626
135824.99999999994,115349.13113501864,17925.0,110132.68478954487,22,3,19.10179591178894,21.49960231781006
162974.99999999994,190839.44430003985,18300.0,178096.98948852145,22,4,23.633562326431274,26.597161293029785
135824.99999999994,294975.86142551544,17925.0,236907.26104180413,22,5,28.38432765007019,31.961079359054565
135824.99999999994,354623.28204691503,16125.0,395521.6255489329,22,6,33.11138892173767,37.29461860656738
135824.99999999994,552364.248595253,17025.0,438242.51467922743,22,7,37.65904974937439,42.402546882629395
162974.99999999994,2568.1350552147755,16575.0,7853.33194981428,22,0,5.394657373428345,6.047084331512451
135824.99999999994,32078.28730261073,15825.0,34180.52274193452,22,1,9.978080987930298,11.177840232849121
135824.99999999994,61345.53028381082,15825.0,80894.93717783042,22,2,14.549538373947144,16.292768239974976
135824.99999999994,120922.27069763845,17925.0,103105.78691279731,22,3,19.158790826797485,21.45003080368042
162974.99999999994,188273.6614932426,15825.0,134721.836145172,22,4,23.69064450263977,26.516584873199463
162974.99999999994,251640.3318518877,19199.99999999994,225929.4421208114,22,5,28.764874696731567,32.25273776054382
162974.99999999994,292216.2229615865,17475.0,377271.7061894777,22,6,33.371665954589844,37.404186487197876
162974.99999999994,413758.6595673253,16125.0,533447.2305474624,22,7,38.50338101387024,43.19592237472534
111000.0,5977.386582002829,32175.0,4615.100482425421,22,0,5.595460891723633,6.289493799209595
125625.0,31525.140414976,19199.99999999994,35503.578690111426,22,1,10.642197370529175,12.018330574035645
135824.99999999994,96029.52122113928,17025.0,44013.11449193123,22,2,15.771265983581543,17.835309505462646
135824.99999999994,164958.7984005111,14775.0,95376.6636125982,22,3,20.817156076431274,23.56334686279297
135824.99999999994,182181.90777515926,15825.0,254426.01530894908,22,4,25.86721897125244,29.287118434906006
135824.99999999994,313403.9711018873,22350.0,286370.6186609386,22,5,30.968992471694946,35.073710680007935
135824.99999999994,433654.8740148925,15825.0,359125.2444171823,22,6,35.99647665023804,40.779029846191406
135824.99999999994,446929.57583539933,15825.0,566799.0519096053,22,7,41.08535170555115,46.541645765304565
125625.0,5697.478110499337,17400.0,2175.3879790429414,22,0,5.398761510848999,6.045324087142944
162974.99999999994,22101.292817683552,16125.0,49916.31716530906,22,1,9.916033506393433,11.108163356781006
135824.99999999994,85018.29252228995,16125.0,78368.883955828,22,2,14.945059061050415,16.789082765579224
135824.99999999994,152596.11286220132,17025.0,139539.9246016129,22,3,19.5569326877594,21.96284294128418
135824.99999999994,242496.83316083273,17925.0,200603.31415639428,22,4,24.13225483894348,27.08903741836548
135824.99999999994,331449.8908981142,15825.0,402761.06264059164,22,5,28.90984296798706,32.46421504020691
135824.99999999994,495168.0411843058,16125.0,532247.9170803204,22,6,33.527156591415405,37.63632130622864
135824.99999999994,792571.1433235768,17025.0,535248.8412317383,22,7,38.6239116191864,43.39048886299133
