validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
128300.0,3073.361828706821,172900.0,3792.862307232254,22,0,2.8285791873931885,3.1983606815338135
171900.00000000023,2465.1217598736107,166850.0,2110.226421047361,22,1,5.629554271697998,6.419463396072388
209600.00000000012,1931.2366177564707,204750.0,1781.635745230731,22,2,9.174765348434448,10.591460943222046
171900.00000000023,1681.5749358378175,176500.00000000006,1438.8515027855397,22,3,12.71781325340271,14.757128715515137
171900.00000000023,1418.4342940276326,183300.0,1264.9579603122438,22,4,16.074345111846924,18.683147192001343
209600.00000000012,1259.1492107429644,186600.0,1090.3812692001525,22,5,18.68927574157715,21.66945195198059
171900.00000000023,1120.7491745200782,183300.0,988.7676455901696,22,6,21.32288885116577,24.678632259368896
171900.00000000023,1065.4039452603372,183300.0,899.9338131012252,22,7,24.002509593963623,27.747675895690918
150100.0,3411.937714254839,145200.0,3328.657823578441,22,0,3.4631314277648926,3.989462375640869
165950.00000000012,2325.3317560659993,206650.0,2405.4422850673022,22,1,6.681219100952148,7.740045785903931
209600.00000000012,1971.174947345961,204750.0,1796.5482034314064,22,2,9.895856857299805,11.487666845321655
209600.00000000012,1593.829781758524,204750.0,1574.4295829444611,22,3,13.101608037948608,15.222728729248047
209600.00000000012,1414.5682342122238,204750.0,1264.6694732477592,22,4,16.331016302108765,18.98650813102722
209600.00000000012,1207.0943561264837,183300.0,1127.1341587592474,22,5,19.580450534820557,22.77490210533142
209600.00000000012,1103.9627621208915,195450.0,981.1769813813769,22,6,22.850725650787354,26.590216636657715
171900.00000000023,1047.479612128149,183300.0,888.0523055595179,22,7,26.156491994857788,30.44811725616455
209600.00000000012,3440.228832116243,178799.99999999994,3348.004508165023,22,0,2.84466814994812,3.215143918991089
209600.00000000012,2236.234430985479,176500.00000000006,2511.7053860713513,22,1,5.4435133934021,6.184493541717529
209600.00000000012,1845.8891709844397,206650.0,1950.249219817886,22,2,8.817949771881104,10.143280744552612
