Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 88242.05159728434
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10707.960000000006 89.10499999999865 34.585000000000036
0.0 1.0 0.41309022903442383 27.3799999999992 89.10499999999865 34.585000000000036
0.0 2.0 0.8388793468475342 16.209999999998217 92.78000000000065 31.529999999999745
0.0 3.0 1.0854008197784424 29.155000000002474 76.33500000000004 34.585000000000036
0.0 4.0 1.7037270069122314 275.41000000000076 73.22499999999945 39.37499999999909
0.0 5.0 2.029343366622925 67.69499999999971 98.56000000000131 35.284999999998945
0.0 6.0 6.677184820175171 248.26000000000022 94.64000000000033 39.37499999999909
0.0 7.0 7.061828136444092 59.095000000000255 97.08500000000004 34.585000000000036
0.0 8.0 7.377239465713501 73.6850000000004 79.89000000000033 39.37499999999909
0.0 9.0 8.137598991394043 42.01500000000124 94.64000000000033 39.37499999999909
0.0 10.0 8.47889518737793 40.43000000000029 77.46500000000015 43.73499999999967
0.0 11.0 9.171002864837646 130.8399999999997 76.33500000000004 46.85499999999956
0.0 12.0 9.61186957359314 47.53500000000258 75.17999999999938 46.85499999999956
0.0 13.0 9.926756143569946 103.17999999999938 75.17999999999938 46.85499999999956
0.0 14.0 10.282796621322632 56.36000000000149 77.46500000000015 43.73499999999967
0.0 15.0 10.545775413513184 38.01999999999953 77.46500000000015 39.37499999999909
0.0 16.0 12.644018650054932 96.99999999999727 131.97499999999854 47.25500000000011
0.0 17.0 12.954949617385864 40.784999999999854 124.84499999999844 47.25500000000011
1.0 18.0 13.26588487625122 44.25000000000091 98.56000000000131 41.18999999999778
1.0 19.0 14.290529489517212 103.18999999999869 138.82499999999982 47.25500000000102
1.0 20.0 14.590303897857666 108.98499999999876 138.82499999999982 47.25500000000102
1.0 21.0 14.925611972808838 42.80500000000029 114.95499999999993 43.13000000000011
1.0 22.0 15.585412740707397 56.33000000000084 100.40000000000055 38.89499999999862
1.0 23.0 15.909417152404785 47.25000000000091 100.40000000000055 39.719999999999345
1.0 24.0 16.247840881347656 260.3299999999999 99.05000000000109 39.719999999999345
1.0 25.0 19.122668027877808 120.36999999999898 94.64000000000033 42.599999999998545
1.0 26.0 19.44846510887146 116.67500000000018 94.64000000000033 40.51500000000033
1.0 27.0 19.628583669662476 46.869999999999436 97.08500000000004 40.51500000000033
1.0 28.0 19.897804975509644 74.66499999999996 116.53499999999985 50.224999999999454
1.0 29.0 20.576554536819458 49.70999999999913 103.92999999999756 42.649999999999636
1.0 30.0 20.937766551971436 313.6400000000003 98.56000000000131 41.650000000001455
1.0 31.0 21.92996072769165 48.67499999999745 92.57499999999982 40.51500000000033
1.0 32.0 22.770041942596436 36.089999999999236 92.57499999999982 40.51500000000033
1.0 33.0 23.114032983779907 81.03500000000258 94.64000000000033 40.51500000000033
1.0 34.0 23.75047206878662 28.87499999999909 100.40000000000055 41.63000000000193
2.0 35.0 24.44570231437683 32.01499999999942 136.23499999999967 55.11999999999898
2.0 36.0 26.08814311027527 159.04500000000098 146.34500000000025 49.220000000000255
2.0 37.0 26.5043203830719 60.04999999999927 138.26999999999953 62.72999999999956
2.0 38.0 26.799956798553467 52.23499999999967 144.55499999999938 61.219999999999345
2.0 39.0 27.03928279876709 74.66499999999996 147.16000000000167 51.6899999999996
2.0 40.0 28.205747365951538 121.7150000000006 134.72499999999854 61.219999999999345
2.0 41.0 28.951979160308838 106.60500000000138 123.82500000000073 59.89500000000044
2.0 42.0 29.248924493789673 332.6149999999989 123.15999999999985 45.535000000000764
2.0 43.0 29.567233085632324 121.34499999999844 124.97999999999865 56.11999999999989
2.0 44.0 30.001599311828613 62.38000000000011 104.48999999999887 42.66999999999916
2.0 45.0 30.492512941360474 250.20500000000084 104.48999999999887 45.535000000000764
2.0 46.0 31.120743989944458 57.5149999999976 98.56000000000131 45.535000000000764
2.0 47.0 31.492905616760254 58.26000000000022 91.26500000000124 44.14000000000033
2.0 48.0 31.90141749382019 77.29500000000098 95.01999999999953 48.274999999999636
2.0 49.0 32.7136173248291 32.54999999999927 95.01999999999953 45.535000000000764
2.0 50.0 33.033005237579346 85.75500000000102 95.01999999999953 39.86000000000058
