"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2522.090000000001 3.875 7.479999999999791
0.0 1.0 7.422323942184448 6.769999999999527 3.875 7.479999999999791
0.0 2.0 14.532403707504272 6.769999999999527 3.875 7.479999999999791
0.0 3.0 21.652952909469604 6.769999999999527 3.875 7.479999999999791
0.0 4.0 28.756129503250122 6.769999999999527 3.875 7.479999999999791
0.0 5.0 35.92278742790222 6.769999999999527 3.875 7.479999999999791
0.0 6.0 43.11991095542908 6.769999999999527 3.875 7.479999999999791
0.0 7.0 50.24690055847168 6.769999999999527 3.875 7.479999999999791
0.0 8.0 58.88534450531006 6.769999999999527 3.875 7.479999999999791
0.0 9.0 65.93581295013428 6.769999999999527 3.875 7.479999999999791
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2522.090000000001 3.875 7.479999999999791
0.0 1.0 7.401276350021362 6.769999999999527 3.875 7.479999999999791
0.0 2.0 15.324753999710083 6.769999999999527 3.875 7.479999999999791
0.0 3.0 22.724531888961792 6.769999999999527 3.875 7.479999999999791
0.0 4.0 31.394533395767212 6.769999999999527 3.875 7.479999999999791
0.0 5.0 38.5472412109375 6.769999999999527 3.875 7.479999999999791
0.0 6.0 45.669713258743286 6.769999999999527 3.875 7.479999999999791
0.0 7.0 52.760087728500366 6.769999999999527 3.875 7.479999999999791
0.0 8.0 59.90956664085388 6.769999999999527 3.875 7.479999999999791
0.0 9.0 66.95847082138062 6.769999999999527 3.875 7.479999999999791
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2522.090000000001 3.875 7.479999999999791
0.0 1.0 7.713571786880493 6.769999999999527 3.875 7.479999999999791
0.0 2.0 15.045154571533203 6.769999999999527 3.875 7.479999999999791
0.0 3.0 22.485356330871582 6.769999999999527 3.875 7.479999999999791
0.0 4.0 29.827490091323853 6.769999999999527 3.875 7.479999999999791
0.0 5.0 37.09536337852478 6.769999999999527 3.875 7.479999999999791
0.0 6.0 44.884634017944336 6.769999999999527 3.875 7.479999999999791
