"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2678.1000000000004 9.829999999999927 7.524999999999864
0.0 1.0 10.364696502685547 6.119999999999891 9.829999999999927 7.524999999999864
0.0 2.0 19.791494369506836 6.119999999999891 9.829999999999927 7.524999999999864
0.0 3.0 29.1689293384552 6.119999999999891 9.829999999999927 7.524999999999864
0.0 4.0 39.3518226146698 6.119999999999891 9.829999999999927 7.524999999999864
0.0 5.0 49.544286012649536 6.119999999999891 9.829999999999927 7.524999999999864
0.0 6.0 59.848907232284546 6.119999999999891 9.829999999999927 7.524999999999864
0.0 7.0 69.37013411521912 6.119999999999891 9.829999999999927 7.524999999999864
0.0 8.0 78.41058921813965 6.119999999999891 9.829999999999927 7.524999999999864
0.0 9.0 87.74766826629639 6.119999999999891 9.829999999999927 7.524999999999864
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2678.1000000000004 9.829999999999927 7.524999999999864
0.0 1.0 10.876495599746704 6.119999999999891 9.829999999999927 7.524999999999864
0.0 2.0 21.119683742523193 6.119999999999891 9.829999999999927 7.524999999999864
0.0 3.0 30.913667917251587 6.119999999999891 9.829999999999927 7.524999999999864
0.0 4.0 40.873616218566895 6.119999999999891 9.829999999999927 7.524999999999864
0.0 5.0 50.194650411605835 6.119999999999891 9.829999999999927 7.524999999999864
0.0 6.0 60.480276107788086 6.119999999999891 9.829999999999927 7.524999999999864
0.0 7.0 69.97497987747192 6.119999999999891 9.829999999999927 7.524999999999864
0.0 8.0 79.36509227752686 6.119999999999891 9.829999999999927 7.524999999999864
0.0 9.0 88.5666196346283 6.119999999999891 9.829999999999927 7.524999999999864
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2678.1000000000004 9.829999999999927 7.524999999999864
0.0 1.0 10.474547147750854 6.119999999999891 9.829999999999927 7.524999999999864
0.0 2.0 20.987417221069336 6.119999999999891 9.829999999999927 7.524999999999864
0.0 3.0 30.681288242340088 6.119999999999891 9.829999999999927 7.524999999999864
0.0 4.0 40.01026153564453 6.119999999999891 9.829999999999927 7.524999999999864
0.0 5.0 49.17246437072754 6.119999999999891 9.829999999999927 7.524999999999864
0.0 6.0 58.4095823764801 6.119999999999891 9.829999999999927 7.524999999999864
0.0 7.0 67.71851563453674 6.119999999999891 9.829999999999927 7.524999999999864
0.0 8.0 77.22449803352356 6.119999999999891 9.829999999999927 7.524999999999864
0.0 9.0 87.08062195777893 6.119999999999891 9.829999999999927 7.524999999999864
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2678.1000000000004 9.829999999999927 7.524999999999864
0.0 1.0 9.982758522033691 6.119999999999891 9.829999999999927 7.524999999999864
0.0 2.0 19.090044498443604 6.119999999999891 9.829999999999927 7.524999999999864
0.0 3.0 28.494019031524658 6.119999999999891 9.829999999999927 7.524999999999864
0.0 4.0 37.70648455619812 6.119999999999891 9.829999999999927 7.524999999999864
0.0 5.0 47.895373821258545 6.119999999999891 9.829999999999927 7.524999999999864
0.0 6.0 56.9667751789093 6.119999999999891 9.829999999999927 7.524999999999864
0.0 7.0 66.13239288330078 6.119999999999891 9.829999999999927 7.524999999999864
0.0 8.0 76.44067168235779 6.119999999999891 9.829999999999927 7.524999999999864
0.0 9.0 85.68171906471252 6.119999999999891 9.829999999999927 7.524999999999864
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2678.1000000000004 9.829999999999927 7.524999999999864
0.0 1.0 10.882604598999023 6.119999999999891 9.829999999999927 7.524999999999864
0.0 2.0 20.20335340499878 6.119999999999891 9.829999999999927 7.524999999999864
0.0 3.0 30.58641004562378 6.119999999999891 9.829999999999927 7.524999999999864
0.0 4.0 40.30970597267151 6.119999999999891 9.829999999999927 7.524999999999864
0.0 5.0 50.31531047821045 6.119999999999891 9.829999999999927 7.524999999999864
0.0 6.0 59.88098669052124 6.119999999999891 9.829999999999927 7.524999999999864
0.0 7.0 70.00255417823792 6.119999999999891 9.829999999999927 7.524999999999864
0.0 8.0 79.30307674407959 6.119999999999891 9.829999999999927 7.524999999999864
0.0 9.0 88.36816430091858 6.119999999999891 9.829999999999927 7.524999999999864
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2678.1000000000004 9.829999999999927 7.524999999999864
0.0 1.0 10.1110680103302 6.119999999999891 9.829999999999927 7.524999999999864
0.0 2.0 19.76531457901001 6.119999999999891 9.829999999999927 7.524999999999864
0.0 3.0 29.427427530288696 6.119999999999891 9.829999999999927 7.524999999999864
0.0 4.0 38.757559061050415 6.119999999999891 9.829999999999927 7.524999999999864
0.0 5.0 48.23795938491821 6.119999999999891 9.829999999999927 7.524999999999864
0.0 6.0 57.00766682624817 6.119999999999891 9.829999999999927 7.524999999999864
0.0 7.0 66.38583159446716 6.119999999999891 9.829999999999927 7.524999999999864
0.0 8.0 75.86848902702332 6.119999999999891 9.829999999999927 7.524999999999864
0.0 9.0 85.9876778125763 6.119999999999891 9.829999999999927 7.524999999999864
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2678.1000000000004 9.829999999999927 7.524999999999864
0.0 1.0 11.226643085479736 6.119999999999891 9.829999999999927 7.524999999999864
0.0 2.0 21.215836763381958 6.119999999999891 9.829999999999927 7.524999999999864
0.0 3.0 31.694031953811646 6.119999999999891 9.829999999999927 7.524999999999864
0.0 4.0 40.64882802963257 6.119999999999891 9.829999999999927 7.524999999999864
0.0 5.0 49.956114530563354 6.119999999999891 9.829999999999927 7.524999999999864
0.0 6.0 60.06878995895386 6.119999999999891 9.829999999999927 7.524999999999864
0.0 7.0 69.70354199409485 6.119999999999891 9.829999999999927 7.524999999999864
0.0 8.0 79.80616760253906 6.119999999999891 9.829999999999927 7.524999999999864
0.0 9.0 90.34203553199768 6.119999999999891 9.829999999999927 7.524999999999864
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2678.1000000000004 9.829999999999927 7.524999999999864
0.0 1.0 9.97797703742981 6.119999999999891 9.829999999999927 7.524999999999864
0.0 2.0 19.7704176902771 6.119999999999891 9.829999999999927 7.524999999999864
0.0 3.0 29.352459192276 6.119999999999891 9.829999999999927 7.524999999999864
0.0 4.0 39.489863872528076 6.119999999999891 9.829999999999927 7.524999999999864
0.0 5.0 49.46419715881348 6.119999999999891 9.829999999999927 7.524999999999864
0.0 6.0 59.49612736701965 6.119999999999891 9.829999999999927 7.524999999999864
0.0 7.0 68.6289074420929 6.119999999999891 9.829999999999927 7.524999999999864
0.0 8.0 78.12775564193726 6.119999999999891 9.829999999999927 7.524999999999864
0.0 9.0 87.8620674610138 6.119999999999891 9.829999999999927 7.524999999999864
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2678.1000000000004 9.829999999999927 7.524999999999864
0.0 1.0 10.73523497581482 6.119999999999891 9.829999999999927 7.524999999999864
0.0 2.0 19.932697057724 6.119999999999891 9.829999999999927 7.524999999999864
0.0 3.0 29.764758348464966 6.119999999999891 9.829999999999927 7.524999999999864
0.0 4.0 39.98104190826416 6.119999999999891 9.829999999999927 7.524999999999864
0.0 5.0 49.559993505477905 6.119999999999891 9.829999999999927 7.524999999999864
0.0 6.0 59.18370175361633 6.119999999999891 9.829999999999927 7.524999999999864
0.0 7.0 69.80009126663208 6.119999999999891 9.829999999999927 7.524999999999864
0.0 8.0 80.13418936729431 6.119999999999891 9.829999999999927 7.524999999999864
0.0 9.0 88.73707675933838 6.119999999999891 9.829999999999927 7.524999999999864
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2678.1000000000004 9.829999999999927 7.524999999999864
0.0 1.0 9.618234395980835 6.119999999999891 9.829999999999927 7.524999999999864
0.0 2.0 18.361517190933228 6.119999999999891 9.829999999999927 7.524999999999864
0.0 3.0 28.85150671005249 6.119999999999891 9.829999999999927 7.524999999999864
0.0 4.0 38.5411651134491 6.119999999999891 9.829999999999927 7.524999999999864
0.0 5.0 48.5619158744812 6.119999999999891 9.829999999999927 7.524999999999864
0.0 6.0 58.686996936798096 6.119999999999891 9.829999999999927 7.524999999999864
0.0 7.0 67.29839825630188 6.119999999999891 9.829999999999927 7.524999999999864
0.0 8.0 76.09100484848022 6.119999999999891 9.829999999999927 7.524999999999864
0.0 9.0 85.72003555297852 6.119999999999891 9.829999999999927 7.524999999999864
