"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2698.08 7.285000000000082 2.660000000000082
0.0 1.0 10.592652320861816 6.3400000000001455 7.285000000000082 2.660000000000082
0.0 2.0 19.498196601867676 6.3400000000001455 7.285000000000082 2.660000000000082
0.0 3.0 28.797712802886963 6.3400000000001455 7.285000000000082 2.660000000000082
0.0 4.0 39.17103552818298 6.3400000000001455 7.285000000000082 2.660000000000082
0.0 5.0 48.72251772880554 6.3400000000001455 7.285000000000082 2.660000000000082
0.0 6.0 57.827348470687866 6.3400000000001455 7.285000000000082 2.660000000000082
0.0 7.0 68.07960629463196 6.3400000000001455 7.285000000000082 2.660000000000082
0.0 8.0 77.13553953170776 6.3400000000001455 7.285000000000082 2.660000000000082
0.0 9.0 86.30351138114929 6.3400000000001455 7.285000000000082 2.660000000000082
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2698.08 7.285000000000082 2.660000000000082
0.0 1.0 9.743221044540405 6.3400000000001455 7.285000000000082 2.660000000000082
0.0 2.0 19.312592267990112 6.3400000000001455 7.285000000000082 2.660000000000082
0.0 3.0 28.44459080696106 6.3400000000001455 7.285000000000082 2.660000000000082
0.0 4.0 38.78016519546509 6.3400000000001455 7.285000000000082 2.660000000000082
0.0 5.0 47.911388874053955 6.3400000000001455 7.285000000000082 2.660000000000082
0.0 6.0 57.27252912521362 6.3400000000001455 7.285000000000082 2.660000000000082
0.0 7.0 67.5130820274353 6.3400000000001455 7.285000000000082 2.660000000000082
0.0 8.0 76.67746424674988 6.3400000000001455 7.285000000000082 2.660000000000082
0.0 9.0 86.87126016616821 6.3400000000001455 7.285000000000082 2.660000000000082
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2698.08 7.285000000000082 2.660000000000082
0.0 1.0 10.074437141418457 6.3400000000001455 7.285000000000082 2.660000000000082
0.0 2.0 20.580686569213867 6.3400000000001455 7.285000000000082 2.660000000000082
0.0 3.0 30.76498770713806 6.3400000000001455 7.285000000000082 2.660000000000082
