Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 3161574.129423659
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 8476000.0 22300.0 47300.0
0.0 1.0 35.23212265968323 61200.0 38500.0 31800.0
0.0 2.0 75.86969113349915 53900.0 22300.0 40800.0
0.0 3.0 115.5102014541626 145900.0 13400.0 54600.0
0.0 4.0 153.90751600265503 75200.0 14700.0 46500.0
0.0 5.0 200.238205909729 300.0 17600.0 40800.0
0.0 6.0 242.80695176124573 0.0 14700.0 36400.0
0.0 7.0 283.3145008087158 1100.0 14700.0 34500.0
0.0 8.0 324.478474855423 64300.0 14700.0 40800.0
0.0 9.0 360.1555685997009 0.0 23300.0 51300.0
0.0 10.0 391.3557209968567 5500.0 17600.0 53700.0
0.0 11.0 425.0626611709595 9500.0 14700.0 51300.0
0.0 12.0 454.98524284362793 145800.0 31300.0 51300.0
0.0 13.0 484.60373401641846 129100.0 31300.0 51300.0
0.0 14.0 515.2897996902466 102000.0 17600.0 53700.0
0.0 15.0 552.3296358585358 51600.0 17600.0 40800.0
0.0 16.0 592.3069372177124 37700.0 13400.0 40800.0
0.0 17.0 638.7856299877167 26300.0 13400.0 40800.0
1.0 18.0 680.6773838996887 0.0 17600.0 46500.0
1.0 19.0 720.6688511371613 0.0 12800.0 40800.0
1.0 20.0 759.6869616508484 38100.0 12800.0 46500.0
1.0 21.0 802.1141529083252 8400.0 13400.0 36400.0
1.0 22.0 845.0522429943085 145800.0 20900.0 46500.0
1.0 23.0 886.2905149459839 1000.0 16100.0 31300.0
1.0 24.0 933.255811214447 48400.0 14700.0 31300.0
1.0 25.0 985.3458969593048 5500.0 14700.0 31300.0
1.0 26.0 1029.255571603775 31700.0 17600.0 36400.0
1.0 27.0 1072.8229596614838 9000.0 14700.0 34500.0
1.0 28.0 1121.5390493869781 0.0 14700.0 34500.0
1.0 29.0 1168.787192106247 0.0 16100.0 34500.0
1.0 30.0 1211.994989156723 57700.0 16100.0 34500.0
1.0 31.0 1252.2629899978638 135900.0 18300.0 36400.0
1.0 32.0 1293.1863985061646 67100.0 18300.0 36400.0
1.0 33.0 1333.5061860084534 28400.0 13100.0 34500.0
1.0 34.0 1373.057740688324 102100.0 14700.0 34500.0
2.0 35.0 1413.7472651004791 138200.0 17600.0 46500.0
2.0 36.0 1452.5343770980835 67100.0 17600.0 46500.0
2.0 37.0 1493.0630898475647 52800.0 17600.0 46500.0
2.0 38.0 1533.763700246811 27900.0 17600.0 54500.0
2.0 39.0 1573.9534060955048 0.0 31300.0 53700.0
2.0 40.0 1611.4936470985413 0.0 20900.0 46500.0
2.0 41.0 1650.0360729694366 145800.0 20900.0 51300.0
2.0 42.0 1691.8501029014587 5500.0 20900.0 51300.0
2.0 43.0 1729.4344844818115 46000.0 24400.0 51300.0
2.0 44.0 1771.7815113067627 11200.0 20900.0 36400.0
2.0 45.0 1810.7826125621796 65500.0 30400.0 31300.0
2.0 46.0 1853.730399608612 0.0 17600.0 34500.0
2.0 47.0 1893.5558722019196 46100.0 17600.0 34500.0
2.0 48.0 1937.5649111270905 1000.0 14700.0 31300.0
2.0 49.0 1980.6768605709076 64300.0 20900.0 34500.0
2.0 50.0 2022.43652176857 34100.0 30400.0 51300.0
2.0 51.0 2068.5609970092773 0.0 30400.0 51300.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 12597664774822.139
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 8476000.0 22300.0 47300.0
0.0 1.0 48.9966402053833 72700.0 22300.0 51400.0
0.0 2.0 91.330237865448 94300.0 13400.0 51400.0
0.0 3.0 126.6285891532898 145800.0 22700.0 53000.0
0.0 4.0 170.1064636707306 51600.0 22700.0 54600.0
0.0 5.0 211.35300087928772 0.0 24100.0 51400.0
0.0 6.0 250.98321294784546 7100.0 24100.0 51400.0
0.0 7.0 287.2818856239319 89300.0 13400.0 54600.0
0.0 8.0 318.94600009918213 199800.0 13400.0 54600.0
0.0 9.0 351.54247665405273 67699.99999999953 40300.0 51400.0
0.0 10.0 382.162823677063 203500.0 13400.0 54600.0
0.0 11.0 425.29219818115234 64300.0 36700.0 51400.0
0.0 12.0 461.8808455467224 1200.0 12400.0 51400.0
0.0 13.0 493.29244089126587 2900.0 22700.0 54600.0
0.0 14.0 526.777134180069 135100.00000000047 22700.0 58800.0
0.0 15.0 561.5582280158997 37700.0 22700.0 58800.0
0.0 16.0 597.2999930381775 66100.0 21200.0 51400.0
0.0 17.0 628.6705758571625 0.0 13400.0 51400.0
1.0 18.0 658.5027432441711 114900.0 22700.0 54600.0
1.0 19.0 693.9242742061615 6300.0 26200.0 54600.0
1.0 20.0 728.6794528961182 18600.0 22700.0 58800.0
1.0 21.0 759.9521219730377 89300.0 22700.0 54600.0
1.0 22.0 791.9383697509766 0.0 22700.0 54600.0
1.0 23.0 826.4139215946198 199800.0 13400.0 54600.0
1.0 24.0 865.8788290023804 51600.0 13400.0 54600.0
1.0 25.0 900.7373719215393 0.0 22700.0 54600.0
1.0 26.0 937.1821396350861 12000.0 22700.0 54600.0
1.0 27.0 975.0612463951111 66100.0 13400.0 54600.0
1.0 28.0 1011.9515810012817 37700.0 36700.0 51400.0
1.0 29.0 1041.3397090435028 208400.0 21200.0 51400.0
1.0 30.0 1076.7458040714264 64300.0 40300.0 51400.0
1.0 31.0 1104.8339684009552 219500.0 40300.0 51400.0
1.0 32.0 1135.5745844841003 94300.0 36700.0 51400.0
1.0 33.0 1167.5027868747711 104700.0 40300.0 51400.0
1.0 34.0 1202.0877950191498 196800.0 12400.0 54600.0
2.0 35.0 1233.5985209941864 196800.0 16900.0 54600.0
2.0 36.0 1264.674435377121 145800.0 22700.0 54600.0
2.0 37.0 1298.3543679714203 93900.0 22700.0 54600.0
2.0 38.0 1330.0340640544891 129100.0 26200.0 54600.0
2.0 39.0 1359.1489796638489 22500.0 26200.0 54600.0
2.0 40.0 1397.1373686790466 37700.0 22700.0 54600.0
2.0 41.0 1431.4977374076843 18600.0 22700.0 58800.0
2.0 42.0 1464.816559791565 0.0 16900.0 54600.0
2.0 43.0 1504.725745677948 66100.0 30700.0 51400.0
2.0 44.0 1542.9538733959198 1900.0 30700.0 51400.0
2.0 45.0 1584.480946302414 64300.0 30700.0 51400.0
2.0 46.0 1622.135051727295 64300.0 36700.0 51400.0
2.0 47.0 1662.3901886940002 129200.0 24100.0 51400.0
2.0 48.0 1703.4557132720947 203500.0 22700.0 54600.0
2.0 49.0 1756.3734006881714 0.0 22700.0 58800.0
