Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 3508108.1366946874
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 8538600.0 21500.0 181100.0
0.0 1.0 61.15679168701172 1100.0 21500.0 181100.0
0.0 2.0 119.91061878204346 86900.0 19699.99999999907 181100.0
0.0 3.0 172.4514741897583 35700.0 21500.0 181100.0
0.0 4.0 235.705468416214 41300.0 19699.99999999907 181100.0
0.0 5.0 294.93747639656067 118500.00000000047 24400.0 167500.0
0.0 6.0 375.6769437789917 59700.0 26400.0 181100.0
0.0 7.0 451.206520318985 45300.0 22700.0 167500.0
0.0 8.0 526.0108187198639 198000.0 23900.0 167500.0
0.0 9.0 607.1562075614929 1500.0 22700.0 167500.0
0.0 10.0 680.4065284729004 25200.0 16300.0 148000.0
0.0 11.0 748.0185968875885 1200.0 23900.0 130400.0
0.0 12.0 841.4532561302185 0.0 22700.0 148000.0
0.0 13.0 919.4184317588806 1500.0 23900.0 130400.0
0.0 14.0 1006.9989023208618 4300.0 23900.0 130400.0
0.0 15.0 1089.5538125038147 3300.0 21500.0 148000.0
0.0 16.0 1160.9154062271118 207400.0 20000.0 148000.0
0.0 17.0 1224.4107518196106 71700.0 13000.0 148000.0
1.0 18.0 1295.2326040267944 109800.0 13000.0 148000.0
1.0 19.0 1365.0693111419678 29000.000000000466 16300.0 130400.0
1.0 20.0 1436.9698328971863 3600.0 16300.0 130400.0
1.0 21.0 1517.2140398025513 0.0 16300.0 130400.0
1.0 22.0 1581.394954442978 28700.0 20000.0 130400.0
1.0 23.0 1649.2310764789581 15900.0 22700.0 93000.0
1.0 24.0 1720.719607591629 25300.0 22700.0 93000.0
1.0 25.0 1794.0854094028473 100200.0 24300.0 130400.0
1.0 26.0 1866.101838350296 800.0 16300.0 93000.0
1.0 27.0 1931.3406808376312 8300.0 24300.0 130400.0
1.0 28.0 2005.4033932685852 23000.0 22700.0 93000.0
1.0 29.0 2080.9238200187683 3599.9999999995343 21500.0 93000.0
