Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 105849.87499365401
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12339400.0 147675.0 166750.0
0.0 1.0 41.54295468330383 76825.0 148275.0 177375.0
0.0 2.0 74.66960835456848 228875.0 140475.0 174475.0
0.0 3.0 109.74299359321594 87975.0 124525.0 174475.0
0.0 4.0 145.24310564994812 183200.0 148400.0 200725.0
0.0 5.0 184.8274118900299 261375.0 148400.0 200725.0
0.0 6.0 215.8315794467926 300875.0 162550.0 200725.0
0.0 7.0 250.0476267337799 174600.0 150000.0 173125.0
0.0 8.0 287.06363892555237 148225.0 131075.0 158350.0
0.0 9.0 319.99389839172363 136725.0 140475.0 163225.0
0.0 10.0 354.72547364234924 174375.0 124525.0 167475.0
0.0 11.0 392.41449761390686 287850.0 120750.0 159075.0
0.0 12.0 428.62611293792725 390100.0 176675.0 139275.0
0.0 13.0 469.66491985321045 118675.0 179300.0 139275.0
0.0 14.0 510.2019829750061 129225.0 199525.0 119175.0
0.0 15.0 550.6513612270355 304700.0 176675.0 139275.0
0.0 16.0 597.6752045154572 140025.0 176675.0 139275.0
0.0 17.0 632.94682264328 290950.0 176675.0 139275.0
1.0 18.0 672.9740388393402 124575.0 189350.0 139275.0
1.0 19.0 707.5919363498688 290950.0 176675.0 139275.0
1.0 20.0 742.5298180580139 282100.0 152250.0 158350.0
1.0 21.0 781.4490394592285 198350.0 165275.0 162500.0
1.0 22.0 821.3198943138123 252225.0 165175.0 139275.0
1.0 23.0 861.457846403122 154775.0 152250.0 158350.0
1.0 24.0 908.3166122436523 188400.0 171850.0 137050.0
1.0 25.0 949.6588368415833 121725.0 148275.0 158600.0
1.0 26.0 995.0985555648804 140025.0 130875.0 158600.0
1.0 27.0 1030.900028705597 174600.0 134725.0 139275.0
1.0 28.0 1064.650604724884 230225.0 197450.0 106075.0
1.0 29.0 1101.9253108501434 244375.0 197450.0 106075.0
1.0 30.0 1143.5568027496338 191425.0 234475.0 157800.0
1.0 31.0 1171.0283768177032 133450.0 199525.0 139275.0
1.0 32.0 1198.1613247394562 96575.0 199525.0 139275.0
1.0 33.0 1228.4093613624573 483250.0 203725.0 139275.0
1.0 34.0 1268.244458436966 277650.0 199525.0 119175.0
2.0 35.0 1302.049932718277 73300.0 199525.0 119175.0
2.0 36.0 1336.3039073944092 198500.0 179300.0 106075.0
2.0 37.0 1372.0334658622742 257650.0 184225.0 106075.0
2.0 38.0 1408.397153377533 162275.0 184225.0 106075.0
2.0 39.0 1439.70583486557 76000.0 169700.0 106075.0
2.0 40.0 1482.7090618610382 143375.0 185625.0 106075.0
2.0 41.0 1515.813221693039 290950.0 179300.0 106075.0
2.0 42.0 1554.7289237976074 244375.0 179300.0 106075.0
2.0 43.0 1597.1372501850128 144350.0 185625.0 139275.0
2.0 44.0 1637.8918914794922 99625.0 194275.0 139275.0
2.0 45.0 1675.2071120738983 272850.0 149000.0 106075.0
2.0 46.0 1709.2510750293732 230225.0 203725.0 119175.0
2.0 47.0 1737.4776594638824 193950.0 199525.0 119175.0
2.0 48.0 1778.2620024681091 129500.0 175325.0 106075.0
2.0 49.0 1821.6631963253021 157625.0 149000.0 139275.0
2.0 50.0 1861.2511684894562 334150.0 206450.0 119175.0
2.0 51.0 1892.9648599624634 139650.0 206450.0 119175.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 311849.9578502901
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12339400.0 147675.0 166750.0
0.0 1.0 36.84547567367554 174375.0 148275.0 178525.0
0.0 2.0 79.56204628944397 148225.0 140475.0 163225.0
0.0 3.0 119.64953994750977 250625.0 140475.0 158350.0
0.0 4.0 163.7059109210968 146900.0 131700.0 170225.0
0.0 5.0 208.56265234947205 143150.0 114750.0 113525.0
0.0 6.0 254.73647332191467 144675.0 175175.0 137650.0
0.0 7.0 307.26984763145447 114700.0 175175.0 158600.0
0.0 8.0 357.3666899204254 230275.0 166075.0 158600.0
0.0 9.0 407.9812524318695 274625.0 175175.0 139275.0
0.0 10.0 465.48956775665283 61425.0 176800.0 139275.0
0.0 11.0 519.1132600307465 86925.0 175175.0 137650.0
0.0 12.0 567.1574037075043 226550.0 175175.0 137650.0
0.0 13.0 620.7328493595123 69575.0 212700.0 113075.0
0.0 14.0 668.4755859375 187500.0 147900.0 113000.0
0.0 15.0 716.9020700454712 109975.0 125200.0 123575.0
0.0 16.0 770.6593337059021 235525.0 146900.0 139275.0
0.0 17.0 823.5576555728912 169300.0 146900.0 139275.0
1.0 18.0 875.6594579219818 143475.0 133975.0 122475.0
1.0 19.0 925.0957953929901 317300.0 137100.0 113525.0
1.0 20.0 973.5901257991791 145975.0 142400.0 139275.0
1.0 21.0 1031.8947813510895 258050.0 142400.0 139275.0
1.0 22.0 1068.9147057533264 268275.0 149700.0 143225.0
1.0 23.0 1112.6983692646027 270425.0 164525.0 143225.0
1.0 24.0 1167.770437002182 105150.0 165275.0 123575.0
1.0 25.0 1219.5017471313477 113100.0 147200.0 123575.0
1.0 26.0 1264.6013917922974 111275.0 171350.0 137050.0
1.0 27.0 1310.6931853294373 118900.0 132025.0 166075.0
1.0 28.0 1372.8952820301056 54625.0 120925.0 166075.0
1.0 29.0 1416.1815242767334 226550.0 142850.0 139275.0
1.0 30.0 1469.045527935028 187250.0 142850.0 139275.0
1.0 31.0 1524.0494532585144 142150.0 138250.0 123575.0
1.0 32.0 1579.3648433685303 147850.0 138250.0 123575.0
1.0 33.0 1624.852238893509 130000.0 146900.0 139275.0
1.0 34.0 1695.565391778946 185525.0 176800.0 139275.0
2.0 35.0 1753.893391609192 192075.0 176800.0 139275.0
2.0 36.0 1805.7112383842468 219825.0 147900.0 143175.0
2.0 37.0 1852.1188085079193 238450.0 164525.0 143175.0
2.0 38.0 1906.4454231262207 195125.0 145000.0 123575.0
2.0 39.0 1948.1097373962402 259050.0 118450.0 123575.0
2.0 40.0 2015.7811541557312 56675.0 126675.0 123575.0
2.0 41.0 2062.692809343338 351850.0 118450.0 123575.0
2.0 42.0 2111.7942497730255 192900.0 118450.0 139275.0
2.0 43.0 2161.7870128154755 76525.0 146900.0 166075.0
2.0 44.0 2206.3867616653442 189700.0 152850.0 198650.0
2.0 45.0 2258.318986415863 142150.0 118450.0 139275.0
2.0 46.0 2317.7000222206116 112425.0 118450.0 139275.0
2.0 47.0 2368.7926008701324 66450.0 142850.0 139275.0
