Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 63282.71934097753
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7926000.0 101200.0 121950.0
0.0 1.0 24.322875499725342 34150.0 99450.0 141000.0
0.0 2.0 54.97899532318115 158650.0 99450.0 128300.0
0.0 3.0 78.39039015769958 23400.0 99450.0 128300.0
0.0 4.0 107.32155323028564 48700.0 97650.0 89450.0
0.0 5.0 134.78444576263428 68900.0 97650.0 68850.0
0.0 6.0 167.76236057281494 48250.0 99450.0 128300.0
0.0 7.0 197.34222555160522 53850.0 126050.0 128300.0
0.0 8.0 226.5689036846161 47150.0 112200.0 128300.0
0.0 9.0 257.1227447986603 75700.0 99450.0 89450.0
0.0 10.0 288.60016083717346 171750.0 108250.0 84400.0
0.0 11.0 315.49597358703613 129750.0 108250.0 84400.0
0.0 12.0 348.32707619667053 68450.0 122750.0 84400.0
0.0 13.0 385.28438329696655 66750.0 99450.0 84150.0
0.0 14.0 410.77376413345337 81100.0 99450.0 98500.0
0.0 15.0 446.32276797294617 9950.0 94650.0 83200.0
0.0 16.0 479.89651226997375 38050.0 88650.0 77900.0
0.0 17.0 519.2746477127075 200.0 112200.0 106400.0
1.0 18.0 548.5624313354492 64400.0 112200.0 89700.0
1.0 19.0 583.0340909957886 12600.0 112200.0 89700.0
1.0 20.0 621.0914397239685 158650.0 94650.0 98500.0
1.0 21.0 650.0648896694183 114100.0 88650.0 98500.0
1.0 22.0 681.132744550705 31600.0 88650.0 98500.0
1.0 23.0 708.2892842292786 35750.0 122750.0 84400.0
1.0 24.0 754.7570271492004 81550.0 100550.0 84400.0
1.0 25.0 792.3398907184601 9950.0 94650.0 86600.0
1.0 26.0 821.854578256607 250900.0 97650.0 66000.0
1.0 27.0 863.4202537536621 76050.0 97650.0 64150.0
1.0 28.0 903.8305196762085 21850.0 94650.0 66000.0
1.0 29.0 942.1647367477417 100.0 97650.0 64150.0
1.0 30.0 982.2541377544403 43400.0 101200.0 64150.0
1.0 31.0 1014.0364706516266 29200.0 88650.0 64150.0
1.0 32.0 1049.999459028244 56250.0 97650.0 64150.0
1.0 33.0 1087.7894668579102 75700.0 97650.0 64150.0
1.0 34.0 1118.8037893772125 215800.0 88650.0 84400.0
2.0 35.0 1158.130273103714 66750.0 94650.0 86600.0
2.0 36.0 1191.6259458065033 64400.0 94650.0 86600.0
2.0 37.0 1223.9196848869324 90750.0 94650.0 86600.0
