Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 8074943.90686652
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4321000.0 23650.0 43500.0
0.0 1.0 7.208934783935547 5500.0 22400.0 47899.99999999977
0.0 2.0 13.359711170196533 16850.0 22400.0 18800.0
0.0 3.0 19.818073511123657 37550.0 21450.0 27800.0
0.0 4.0 27.045369148254395 37350.0 17650.0 13100.0
0.0 5.0 33.96684694290161 102650.0 21450.0 11900.0
0.0 6.0 41.18003726005554 55200.00000000023 21450.0 13100.0
0.0 7.0 49.921239137649536 0.0 21450.0 13100.0
0.0 8.0 58.38750147819519 0.0 21450.0 13100.0
0.0 9.0 66.05226016044617 10950.0 25150.0 15450.0
0.0 10.0 73.72152400016785 10600.0 25150.0 15450.0
0.0 11.0 80.64416146278381 10550.0 22400.0 13100.0
0.0 12.0 87.6785306930542 157650.0 20500.0 27800.0
0.0 13.0 94.10270762443542 22550.0 20500.0 27800.0
0.0 14.0 101.38503408432007 53400.0 17650.0 27800.0
0.0 15.0 108.53686451911926 3050.0 17650.0 27800.0
0.0 16.0 114.67021083831787 16800.0 17650.0 27800.0
0.0 17.0 120.96520447731018 0.0 21450.0 15450.0
1.0 18.0 128.18211603164673 0.0 20200.0 13100.0
1.0 19.0 135.13691973686218 0.0 22800.0 18800.0
1.0 20.0 140.63032364845276 171200.0 22400.0 11900.0
1.0 21.0 147.36373019218445 4550.0 22400.0 11900.0
1.0 22.0 154.9577078819275 53400.0 22400.0 11900.0
1.0 23.0 162.87051391601562 4100.0 22400.0 11900.0
1.0 24.0 168.9450614452362 44100.0 22400.0 11900.0
1.0 25.0 175.92893815040588 52000.0 17650.0 17850.0
1.0 26.0 181.84941983222961 68200.0 17650.0 15150.0
1.0 27.0 189.82182836532593 124650.0 9850.0 34650.0
1.0 28.0 196.79904890060425 300.0 9850.0 22100.0
1.0 29.0 203.24710988998413 22750.0 9850.0 22100.0
1.0 30.0 209.5301775932312 39900.0 16200.0 27950.0
1.0 31.0 217.07917165756226 26550.0 18600.0 27950.0
1.0 32.0 224.56390690803528 9900.0 9850.0 22100.0
1.0 33.0 231.31594610214233 7050.0 13800.0 15150.0
1.0 34.0 237.15534853935242 11100.0 13800.0 17850.0
2.0 35.0 243.4924292564392 32100.0 13800.0 17850.0
2.0 36.0 250.37433505058289 37550.0 12200.0 18150.0
2.0 37.0 256.53671002388 15650.0 13800.0 15150.0
2.0 38.0 263.091979265213 30850.0 11250.0 44400.0
2.0 39.0 269.5562837123871 102650.0 12200.0 15150.0
2.0 40.0 276.56052255630493 26550.0 12200.0 15150.0
2.0 41.0 283.7165641784668 7050.0 13800.0 17850.0
2.0 42.0 290.6299612522125 0.0 17650.0 15150.0
2.0 43.0 298.8726806640625 15650.0 17650.0 15150.0
2.0 44.0 304.7237410545349 44100.0 20600.0 11900.0
2.0 45.0 311.04470014572144 178300.0 20600.0 11900.0
2.0 46.0 316.80242943763733 30800.0 22800.0 18800.0
2.0 47.0 322.5284969806671 14450.0 22400.0 18800.0
2.0 48.0 328.7557566165924 4100.0 22400.0 11900.0
2.0 49.0 334.72134923934937 16800.0 22400.0 11900.0
2.0 50.0 341.30489110946655 300.0 17650.0 15150.0
2.0 51.0 348.47894287109375 0.0 20200.0 11900.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 8232671.838045081
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4321000.0 23650.0 43500.0
0.0 1.0 9.111983299255371 14000.0 23650.0 31600.0
0.0 2.0 17.58262324333191 0.0 22400.0 31600.0
0.0 3.0 27.365471601486206 37550.0 20500.0 39950.0
0.0 4.0 36.349968910217285 102650.0 22400.0 18800.0
0.0 5.0 46.64759659767151 0.0 22400.0 18800.0
0.0 6.0 55.19350838661194 53400.0 22400.0 18800.0
0.0 7.0 64.03165531158447 55200.00000000023 22400.0 30300.0
0.0 8.0 73.35856533050537 10600.0 22400.0 18800.0
0.0 9.0 81.02135515213013 22150.0 25150.0 18800.0
0.0 10.0 88.93670558929443 13250.0 22400.0 18800.0
0.0 11.0 97.46526074409485 400.0 25150.0 18800.0
0.0 12.0 104.9889714717865 7500.0 23650.0 15450.0
0.0 13.0 113.28567957878113 50250.0 23650.0 32000.0
0.0 14.0 120.99477458000183 2050.0 23650.0 32000.0
0.0 15.0 128.64370942115784 10650.0 21450.0 15450.0
0.0 16.0 136.9863142967224 207450.0 17650.0 18150.0
0.0 17.0 144.97752022743225 68200.0 17650.0 27800.0
1.0 18.0 155.1482138633728 157650.0 17650.0 27800.0
1.0 19.0 164.80246877670288 100.0 17650.0 27800.0
1.0 20.0 174.16184091567993 650.0 17650.0 27800.0
1.0 21.0 181.41561365127563 171200.0 22400.0 13100.0
1.0 22.0 189.46282172203064 3050.0 13800.0 18150.0
1.0 23.0 196.97683358192444 15650.0 13800.0 18150.0
1.0 24.0 204.73849511146545 16800.0 13800.0 18150.0
1.0 25.0 213.06999850273132 68200.0 12200.0 18150.0
1.0 26.0 222.57329177856445 55200.00000000023 13800.0 27800.0
1.0 27.0 232.11762809753418 0.0 21450.0 17850.0
1.0 28.0 241.44461512565613 8100.0 21450.0 17850.0
1.0 29.0 249.0648443698883 44100.0 21450.0 17850.0
1.0 30.0 258.25656366348267 30800.0 22400.0 32000.0
1.0 31.0 265.04335355758667 76500.0 22400.0 32000.0
1.0 32.0 273.3594186306 13250.0 22400.0 18800.0
1.0 33.0 282.43286871910095 4550.0 22400.0 18800.0
1.0 34.0 290.42142248153687 52000.0 13800.0 17850.0
2.0 35.0 297.97484517097473 68200.0 13800.0 17850.0
2.0 36.0 306.61538553237915 16850.0 22400.0 15150.0
2.0 37.0 313.8884000778198 22900.0 22400.0 15150.0
2.0 38.0 322.51382184028625 63550.0 21450.0 11900.0
2.0 39.0 330.8496060371399 178300.0 20200.0 11900.0
2.0 40.0 339.19814229011536 26850.0 20200.0 11900.0
2.0 41.0 347.663859128952 16800.0 20200.0 11900.0
2.0 42.0 357.24985694885254 4100.0 13800.0 17850.0
2.0 43.0 366.77679467201233 650.0 17650.0 18150.0
2.0 44.0 374.69176197052 171200.0 17650.0 18150.0
2.0 45.0 384.5908696651459 100.0 17650.0 18150.0
2.0 46.0 395.31456661224365 0.0 22400.0 32000.0
2.0 47.0 403.98642325401306 5500.0 20600.0 11900.0
2.0 48.0 413.36174631118774 8100.0 22400.0 32000.0
2.0 49.0 422.0733959674835 10600.0 21450.0 15450.0
2.0 50.0 430.4041919708252 53400.0 21450.0 15450.0
2.0 51.0 438.52127051353455 37550.0 21450.0 18800.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 1318137.879039782
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4321000.0 23650.0 43500.0
0.0 1.0 7.254441022872925 102650.0 22800.0 34700.0
0.0 2.0 14.524605989456177 900.0 22800.0 47899.99999999977
0.0 3.0 21.624868869781494 9350.0 13800.0 34700.0
0.0 4.0 28.18931555747986 16850.0 22400.0 15450.0
0.0 5.0 34.364481687545776 37550.0 17650.0 39950.0
0.0 6.0 41.316235065460205 50.0 17650.0 39950.0
0.0 7.0 48.559067726135254 65750.0 13800.0 43500.0
0.0 8.0 56.31342148780823 100.0 13800.0 44400.0
0.0 9.0 64.15040850639343 55250.0 13800.0 44400.0
0.0 10.0 72.27085494995117 16650.0 13800.0 44400.0
0.0 11.0 79.86431837081909 31800.0 20500.0 27800.0
0.0 12.0 87.8311014175415 3050.0 21450.0 27800.0
0.0 13.0 95.89673376083374 36750.0 21450.0 27800.0
0.0 14.0 103.09967398643494 26850.0 20500.0 18150.0
0.0 15.0 110.20609331130981 0.0 23650.0 32000.0
0.0 16.0 116.46236729621887 9650.0 27800.0 19700.0
0.0 17.0 122.25172472000122 1050.0 30200.0 30700.0
1.0 18.0 127.03125309944153 45550.0 27800.0 19700.0
1.0 19.0 132.28326511383057 0.0 27800.0 19700.0
1.0 20.0 137.240567445755 117550.0 27800.0 19700.0
1.0 21.0 142.27434182167053 13650.0 27800.0 19700.0
1.0 22.0 147.6581928730011 37550.0 27800.0 19700.0
1.0 23.0 152.60823392868042 76500.0 27800.0 19700.0
1.0 24.0 158.0233449935913 400.0 27800.0 19700.0
1.0 25.0 163.05455327033997 5500.0 27800.0 19700.0
1.0 26.0 167.79899501800537 14450.0 23650.0 32000.0
1.0 27.0 174.07303428649902 13250.0 21450.0 15450.0
1.0 28.0 181.05938410758972 9650.0 23650.0 32000.0
1.0 29.0 186.92870211601257 207450.0 22400.0 13100.0
1.0 30.0 193.5256597995758 68200.0 17650.0 18150.0
1.0 31.0 200.50340819358826 79950.00000000023 20500.0 27800.0
1.0 32.0 207.96632552146912 20550.0 20500.0 27800.0
1.0 33.0 215.31140422821045 16850.0 22400.0 15450.0
1.0 34.0 223.49565768241882 0.0 22400.0 15450.0
2.0 35.0 230.67756462097168 0.0 23650.0 32000.0
2.0 36.0 236.72044706344604 14450.0 23650.0 32000.0
2.0 37.0 242.98810577392578 2050.0 23650.0 32000.0
2.0 38.0 249.66408491134644 79950.00000000023 21450.0 18800.0
2.0 39.0 255.98162698745728 102650.0 22400.0 15450.0
2.0 40.0 262.72198843955994 30800.0 22800.0 32000.0
2.0 41.0 268.63914728164673 44100.0 22800.0 32000.0
2.0 42.0 276.25384187698364 0.0 21450.0 18800.0
2.0 43.0 283.0807719230652 0.0 22400.0 13100.0
2.0 44.0 289.74808144569397 53400.0 22400.0 13100.0
2.0 45.0 296.74881958961487 7050.0 22400.0 13100.0
2.0 46.0 303.67896842956543 19050.0 21450.0 13100.0
2.0 47.0 309.53960967063904 16800.0 21450.0 13100.0
2.0 48.0 315.89630675315857 37350.0 20200.0 15450.0
2.0 49.0 322.78542160987854 3050.0 17650.0 18150.0
2.0 50.0 329.96699380874634 18850.0 11850.0 43500.0
2.0 51.0 337.45430278778076 124650.0 10050.0 50450.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 6130812.246773204
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4321000.0 23650.0 43500.0
0.0 1.0 8.779164791107178 102650.0 22800.0 43500.0
0.0 2.0 18.923576593399048 5500.0 21450.0 43500.0
0.0 3.0 28.231342315673828 100.0 21450.0 31550.0
0.0 4.0 36.73320651054382 16800.0 21450.0 34700.0
0.0 5.0 45.40167760848999 52100.0 22800.0 31600.0
0.0 6.0 53.24396896362305 42300.0 25150.0 32500.0
0.0 7.0 60.838478803634644 0.0 21450.0 18800.0
0.0 8.0 69.86851286888123 10600.0 21450.0 18800.0
0.0 9.0 78.18861126899719 2050.0 21450.0 15450.0
0.0 10.0 86.58801174163818 68200.0 20500.0 27800.0
0.0 11.0 96.03870558738708 65750.0 12050.0 43500.0
0.0 12.0 106.27643585205078 36750.0 12050.0 43500.0
0.0 13.0 115.06622433662415 650.0 12050.0 43500.0
0.0 14.0 125.27908754348755 0.0 12050.0 43500.0
0.0 15.0 134.3165876865387 13250.0 12050.0 43500.0
0.0 16.0 144.51612877845764 16650.0 12050.0 43500.0
0.0 17.0 154.22314739227295 3200.0 17650.0 27800.0
1.0 18.0 162.75166606903076 16850.0 22400.0 15450.0
1.0 19.0 171.46585536003113 7050.0 22400.0 15450.0
1.0 20.0 179.6190688610077 37350.0 22400.0 13100.0
1.0 21.0 188.76684260368347 19050.0 22400.0 13100.0
1.0 22.0 197.38991284370422 37550.0 17650.0 27800.0
1.0 23.0 206.39166688919067 100.0 20500.0 27800.0
1.0 24.0 214.6505901813507 200.0 20500.0 27800.0
1.0 25.0 223.94830417633057 53400.0 20500.0 27800.0
1.0 26.0 232.98307180404663 0.0 20500.0 27800.0
1.0 27.0 241.52236604690552 5500.0 20500.0 27800.0
1.0 28.0 249.64399337768555 34650.0 17650.0 39950.0
1.0 29.0 258.39528250694275 102650.0 22800.0 15450.0
1.0 30.0 267.7943391799927 159400.0 20500.0 27800.0
1.0 31.0 277.6890938282013 3050.0 20500.0 27800.0
1.0 32.0 286.15694403648376 0.0 23650.0 32000.0
1.0 33.0 293.9252700805664 400.0 25350.0 32900.0
1.0 34.0 300.98356008529663 22500.0 23650.0 32000.0
2.0 35.0 309.7936284542084 0.0 23650.0 32000.0
2.0 36.0 318.64166808128357 13250.0 21450.0 17850.0
2.0 37.0 327.5546820163727 19050.0 21450.0 17850.0
2.0 38.0 334.81430673599243 37350.0 21450.0 13100.0
2.0 39.0 343.03728342056274 171200.0 20200.0 15450.0
2.0 40.0 353.1384265422821 65750.0 13800.0 27800.0
2.0 41.0 361.3966829776764 4700.0 17650.0 27800.0
2.0 42.0 370.9425685405731 3200.0 17650.0 18150.0
2.0 43.0 380.26486134529114 55200.00000000023 17650.0 18150.0
2.0 44.0 389.12264704704285 3050.0 17650.0 27800.0
2.0 45.0 397.8686797618866 17300.0 21450.0 13100.0
2.0 46.0 406.0417823791504 37550.0 17650.0 27800.0
2.0 47.0 414.2256352901459 16800.0 13800.0 27800.0
2.0 48.0 422.69267416000366 22550.0 13800.0 27800.0
2.0 49.0 431.55321764945984 53400.0 17650.0 39950.0
2.0 50.0 440.6628887653351 0.0 22400.0 18800.0
2.0 51.0 449.0288815498352 2050.0 22400.0 15450.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 3836197.824277399
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4321000.0 23650.0 43500.0
0.0 1.0 6.946728944778442 100.0 22800.0 31550.0
0.0 2.0 13.276184320449829 37550.0 21450.0 24100.0
0.0 3.0 20.391703605651855 3200.0 14350.0 24100.0
0.0 4.0 25.99739718437195 96800.0 22400.0 20150.0
0.0 5.0 32.513997077941895 6950.0 22800.0 20150.0
0.0 6.0 38.6037015914917 97550.0 23650.0 31550.0
0.0 7.0 45.30082559585571 0.0 23650.0 31550.0
0.0 8.0 52.03914785385132 102650.0 25150.0 20150.0
0.0 9.0 59.163243532180786 53400.0 25150.0 20150.0
0.0 10.0 65.96830320358276 100.0 23650.0 18150.0
0.0 11.0 73.6391282081604 1500.0 23650.0 24550.0
0.0 12.0 80.61050772666931 1450.0 21450.0 20800.0
0.0 13.0 87.49995565414429 21900.0 20200.0 15450.0
0.0 14.0 95.87621736526489 0.0 20200.0 15450.0
0.0 15.0 103.91681838035583 26550.0 20200.0 15450.0
0.0 16.0 111.25271987915039 124650.0 17650.0 15450.0
0.0 17.0 118.66770696640015 10950.0 17750.0 15450.0
1.0 18.0 127.60397171974182 0.0 17750.0 15450.0
1.0 19.0 135.74226880073547 33450.0 17750.0 15450.0
1.0 20.0 143.05833411216736 102650.0 14350.0 15450.0
1.0 21.0 151.90034246444702 0.0 14350.0 15450.0
1.0 22.0 159.1990668773651 400.0 21450.0 13100.0
1.0 23.0 167.3289132118225 37350.0 20200.0 15450.0
1.0 24.0 174.87728261947632 7050.0 20600.0 13100.0
1.0 25.0 181.754789352417 19050.0 21450.0 11900.0
1.0 26.0 190.67237377166748 100.0 17750.0 11900.0
1.0 27.0 198.40602350234985 157650.0 20600.0 13100.0
1.0 28.0 207.49264883995056 34650.0 14350.0 13100.0
1.0 29.0 215.38236689567566 21900.0 20600.0 13100.0
1.0 30.0 222.69921684265137 37550.0 20600.0 15450.0
1.0 31.0 231.0758810043335 3050.0 20600.0 15450.0
1.0 32.0 239.00312685966492 2900.0 20600.0 15450.0
1.0 33.0 246.1703999042511 31800.0 20600.0 15450.0
1.0 34.0 253.45638728141785 0.0 20600.0 13100.0
2.0 35.0 259.7862253189087 102650.0 20600.0 13100.0
2.0 36.0 266.91268730163574 10700.0 20600.0 13100.0
2.0 37.0 275.0127913951874 3200.0 20600.0 13100.0
2.0 38.0 282.73244643211365 63550.0 20600.0 13100.0
2.0 39.0 290.2682659626007 68200.0 21450.0 13100.0
2.0 40.0 298.28297758102417 10600.0 20600.0 13100.0
2.0 41.0 307.0017123222351 0.0 20600.0 13100.0
