Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 41832.47345781103
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 19999900.0 437650.0 468900.0
0.0 1.0 148.62035250663757 362600.0 431700.0 486500.0
0.0 2.0 308.969304561615 313800.0 444550.0 486500.0
0.0 3.0 452.19319438934326 470850.0 469900.0 421800.0
0.0 4.0 602.338595867157 463400.0 444550.0 486500.0
0.0 5.0 741.9820210933685 667450.0 431700.0 421800.0
0.0 6.0 892.5798707008362 282950.0 431700.0 421800.0
0.0 7.0 1029.5571103096008 258700.0 475800.0 486500.0
0.0 8.0 1190.829342842102 451700.0 469900.0 466400.0
0.0 9.0 1345.510948419571 321250.0 514250.0 466400.0
0.0 10.0 1495.6336278915405 250950.0 536600.0 486500.0
0.0 11.0 1665.3512334823608 145550.0 625400.0 510800.0
0.0 12.0 1785.5635223388672 995900.0 543800.0 486500.0
0.0 13.0 1935.7871272563934 341100.0 604750.0 510800.0
0.0 14.0 2092.872499227524 410800.0 543800.0 486500.0
0.0 15.0 2245.101214647293 432600.0 510000.0 525700.0
0.0 16.0 2387.720799446106 330600.0 487800.0 510800.0
0.0 17.0 2554.432401418686 246650.0 431700.0 495000.0
1.0 18.0 2709.4701573848724 159650.0 462500.0 495000.0
1.0 19.0 2861.490811109543 330600.0 462500.0 495000.0
1.0 20.0 3007.625408887863 229600.0 444550.0 416800.0
1.0 21.0 3139.5885996818542 404500.0 480200.0 433300.0
1.0 22.0 3260.1850097179413 618400.0 431700.0 336900.0
1.0 23.0 3384.9700524806976 244950.0 431700.0 337100.0
1.0 24.0 3525.5239446163177 269100.0 444550.0 337100.0
1.0 25.0 3666.372937440872 207700.0 431700.0 320800.0
1.0 26.0 3811.7380471229553 322300.0 407750.0 379800.0
1.0 27.0 3959.4270100593567 262650.0 407750.0 275500.0
1.0 28.0 4118.986168146133 348100.0 407750.0 336900.0
1.0 29.0 4271.777613401413 265800.0 407750.0 379800.0
1.0 30.0 4411.047122716904 350000.0 366900.0 352300.0
1.0 31.0 4575.00466799736 219650.0 366900.0 352300.0
1.0 32.0 4753.645720720291 148950.0 366900.0 352300.0
1.0 33.0 4904.259634971619 401050.0 353650.0 320800.0
1.0 34.0 5087.601006031036 385150.0 353650.0 336900.0
2.0 35.0 5251.003524065018 278250.0 377350.0 425650.0
2.0 36.0 5408.396194696426 419500.0 346300.0 495000.0
2.0 37.0 5592.220069885254 280400.0 379950.0 510800.0
2.0 38.0 5737.474450349808 250950.0 375550.0 510800.0
2.0 39.0 5882.716042995453 404500.0 375550.0 510800.0
2.0 40.0 6038.0021142959595 148950.0 375550.0 510800.0
2.0 41.0 6208.821165561676 227750.0 375550.0 510800.0
2.0 42.0 6368.463013410568 219650.0 407750.0 433300.0
2.0 43.0 6517.093592166901 298100.0 377350.0 336900.0
2.0 44.0 6687.841871500015 278700.0 369500.0 495000.0
2.0 45.0 6847.709730625153 229600.0 366900.0 275500.0
2.0 46.0 7032.381081104279 342800.0 377350.0 433300.0
2.0 47.0 7213.9280614852905 193750.0 377350.0 433300.0
2.0 48.0 7396.949573516846 63700.0 407750.0 510800.0
2.0 49.0 7574.951830148697 356350.0 339250.0 495000.0
2.0 50.0 7712.81871175766 618400.0 375550.0 510800.0
2.0 51.0 7849.497798204422 667450.0 340700.0 352300.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 37008.94685110071
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 19999900.0 437650.0 468900.0
0.0 1.0 160.40813565254211 369850.0 469900.0 531300.0
0.0 2.0 290.9351587295532 416950.0 450500.0 531300.0
0.0 3.0 440.7219469547272 436350.0 469900.0 481300.0
0.0 4.0 607.6227569580078 221500.0 450500.0 468900.0
0.0 5.0 754.4073071479797 227700.0 450500.0 433300.0
0.0 6.0 893.7426624298096 269250.0 407750.0 481500.0
0.0 7.0 1029.2454850673676 159650.0 431700.0 510800.0
0.0 8.0 1177.2461087703705 281300.0 431700.0 510800.0
0.0 9.0 1322.7651352882385 451700.0 431700.0 510800.0
0.0 10.0 1444.695881843567 350000.0 431700.0 413200.0
0.0 11.0 1606.0004589557648 246900.0 431700.0 413200.0
0.0 12.0 1735.7972655296326 244950.0 431700.0 413200.0
0.0 13.0 1875.013695716858 803500.0 450450.0 352300.0
0.0 14.0 2012.5266799926758 295250.0 431700.0 352300.0
0.0 15.0 2172.00008392334 148950.0 431700.0 336900.0
0.0 16.0 2325.4066977500916 289500.0 444550.0 336900.0
0.0 17.0 2483.3589136600494 250950.0 444550.0 336900.0
