Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 3562.002748250275
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 18910000.0 364300.0 285150.0
0.0 1.0 83.1764965057373 290650.0 336000.0 286900.0
0.0 2.0 197.6531116962433 495700.0 348150.0 288900.0
0.0 3.0 297.0513701438904 199000.0 358900.0 288900.0
0.0 4.0 394.5031476020813 277800.0 345850.0 288900.0
0.0 5.0 476.3760607242584 758050.0 314650.0 328300.0
0.0 6.0 573.3751804828644 332750.0 314650.0 328300.0
0.0 7.0 677.028222322464 521900.0 350050.0 299450.0
0.0 8.0 790.5853452682495 167500.0 345350.0 328300.0
0.0 9.0 875.3368601799011 385050.0 358900.0 328300.0
0.0 10.0 986.602605342865 93900.0 356100.0 328300.0
0.0 11.0 1076.0897324085236 110100.0 345850.0 297450.0
0.0 12.0 1176.4011120796204 335100.0 358900.0 347900.0
0.0 13.0 1275.0309216976166 245900.0 327650.0 370900.0
0.0 14.0 1374.0048639774323 239700.0 349550.0 370900.0
0.0 15.0 1479.6855931282043 249900.0 345350.0 370900.0
0.0 16.0 1586.9641420841217 124650.0 319850.0 370900.0
0.0 17.0 1690.0064918994904 373000.0 345350.0 370900.0
1.0 18.0 1784.6540548801422 335100.0 327650.0 328250.0
1.0 19.0 1887.172863960266 80350.0 345350.0 328250.0
1.0 20.0 1988.3143153190613 221450.0 345350.0 328250.0
1.0 21.0 2091.150999546051 249900.0 345350.0 328250.0
1.0 22.0 2171.4371132850647 778000.0 299400.0 377250.0
1.0 23.0 2268.4603340625763 342450.0 312400.0 328250.0
1.0 24.0 2386.473284959793 116300.0 356100.0 328250.0
1.0 25.0 2477.6473803520203 525500.0 299400.0 377250.0
1.0 26.0 2574.594215631485 226100.0 324050.0 365000.0
1.0 27.0 2671.1822340488434 373000.0 349550.0 365000.0
1.0 28.0 2754.434079885483 162750.0 345350.0 328250.0
1.0 29.0 2854.9886169433594 302450.0 345350.0 273400.0
1.0 30.0 2964.3837225437164 112950.0 356100.0 273400.0
1.0 31.0 3058.3233592510223 233750.0 345350.0 314550.0
1.0 32.0 3146.009554862976 385050.0 312400.0 328250.0
1.0 33.0 3258.6339757442474 265800.0 327650.0 328250.0
1.0 34.0 3339.2174456119537 168250.0 299400.0 328250.0
2.0 35.0 3432.1172647476196 425550.0 356100.0 328250.0
2.0 36.0 3513.843577861786 398800.0 356100.0 326250.0
2.0 37.0 3607.2800250053406 221450.0 364300.0 285100.0
2.0 38.0 3705.312789916992 169500.0 360950.0 326250.0
2.0 39.0 3815.9865560531616 168750.0 360950.0 326250.0
2.0 40.0 3912.6096160411835 283300.0 356100.0 315950.0
2.0 41.0 3994.538756132126 371000.0 356100.0 328250.0
2.0 42.0 4079.1115572452545 162750.0 360300.0 326250.0
2.0 43.0 4170.773264169693 259900.0 360300.0 326250.0
2.0 44.0 4262.800254583359 197750.0 360300.0 326250.0
2.0 45.0 4340.315909385681 1041000.0 356100.0 328250.0
2.0 46.0 4437.0159430503845 226100.0 327650.0 285700.0
2.0 47.0 4553.682202577591 360950.0 312400.0 328250.0
2.0 48.0 4654.9346516132355 309200.0 292650.0 377250.0
2.0 49.0 4763.561018228531 116300.0 312400.0 328250.0
2.0 50.0 4858.0517790317535 233750.0 312400.0 328250.0
2.0 51.0 4943.49001121521 521900.0 327650.0 377250.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 7737.106378763049
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 18910000.0 364300.0 285150.0
0.0 1.0 98.30831098556519 460000.0 372750.0 285150.0
0.0 2.0 190.61613535881042 401800.0 364300.0 286900.0
0.0 3.0 288.33698558807373 169500.0 364300.0 288900.0
0.0 4.0 384.66551876068115 240550.0 319850.0 276600.0
0.0 5.0 490.9114384651184 225250.0 375100.0 286900.0
0.0 6.0 584.9988679885864 186450.0 358650.0 276600.0
0.0 7.0 683.9276075363159 107550.0 358650.0 297450.0
0.0 8.0 826.9060895442963 168750.0 375850.0 297450.0
0.0 9.0 947.2246613502502 124350.0 383550.0 297450.0
0.0 10.0 1039.4378008842468 290650.0 345850.0 276600.0
0.0 11.0 1155.9380240440369 116900.0 345850.0 276600.0
0.0 12.0 1271.9830243587494 371200.0 356100.0 288900.0
0.0 13.0 1399.4410939216614 274000.0 345350.0 299450.0
0.0 14.0 1483.4894542694092 817900.0 314650.0 370900.0
0.0 15.0 1588.7520458698273 521900.0 349550.0 370900.0
0.0 16.0 1706.3014843463898 221450.0 312400.0 370900.0
0.0 17.0 1808.7736401557922 332750.0 349550.0 370900.0
1.0 18.0 1941.4033031463623 292750.0 349550.0 370900.0
1.0 19.0 2043.8902297019958 143950.0 358650.0 287150.0
1.0 20.0 2154.5886714458466 199000.0 375100.0 286900.0
1.0 21.0 2239.955564260483 1012600.0 299400.0 299450.0
1.0 22.0 2336.9141302108765 277650.0 345350.0 299450.0
1.0 23.0 2445.033425092697 156950.0 327650.0 328250.0
1.0 24.0 2555.7420296669006 260800.0 319850.0 328250.0
1.0 25.0 2652.4492015838623 245900.0 292650.0 370900.0
1.0 26.0 2761.019882917404 302450.0 312400.0 370900.0
1.0 27.0 2882.1361742019653 124350.0 356100.0 273400.0
1.0 28.0 2994.7686059474945 371200.0 327650.0 328250.0
1.0 29.0 3109.213161945343 514250.0 289250.0 328250.0
1.0 30.0 3228.6267971992493 347400.0 375850.0 315950.0
1.0 31.0 3330.4034430980682 371000.0 360300.0 253900.0
1.0 32.0 3458.155946493149 128750.0 358250.0 253900.0
1.0 33.0 3568.267478466034 226300.0 358250.0 315950.0
