Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 1805266.0770445522
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2119000.0 5575.0 11825.0
0.0 1.0 10.16749620437622 15300.0 9625.0 7950.0
0.0 2.0 22.252844095230103 6775.0 7075.0 7950.0
0.0 3.0 32.507314920425415 1200.0 7075.0 7325.0
0.0 4.0 43.308424949645996 36450.0 3675.0 13650.0
0.0 5.0 53.88621711730957 32300.0 3100.0 13650.0
0.0 6.0 64.49521398544312 4650.0 3100.0 13650.0
0.0 7.0 73.66187286376953 50875.0 3350.0 12850.0
0.0 8.0 82.85209679603577 17200.0 4400.0 13250.0
0.0 9.0 92.53842878341675 12900.0 3350.0 12825.0
0.0 10.0 103.25902199745178 0.0 3675.0 10200.0
0.0 11.0 113.12592005729675 16075.0 3675.0 11625.0
0.0 12.0 122.86357092857361 25500.0 4400.0 10200.0
0.0 13.0 133.85540962219238 19699.999999999884 3350.0 10200.0
0.0 14.0 143.65291905403137 34550.0 3675.0 11625.0
0.0 15.0 155.0861372947693 9425.0 3350.0 10200.0
0.0 16.0 166.89117622375488 3100.0 3675.0 9100.0
0.0 17.0 178.97982788085938 75.0 3675.0 9100.0
1.0 18.0 189.7223665714264 11500.0 3200.0 7825.0
1.0 19.0 200.24776220321655 33975.0 3350.0 10200.0
1.0 20.0 211.70814204216003 0.0 3350.0 9100.0
1.0 21.0 221.58845472335815 725.0 3350.0 9100.0
1.0 22.0 232.5537829399109 75.0 3350.0 9100.0
1.0 23.0 243.99886298179626 9425.0 3350.0 9100.0
1.0 24.0 254.4588737487793 12900.0 3200.0 7950.0
1.0 25.0 265.66798973083496 30575.0 3675.0 7950.0
1.0 26.0 275.47504448890686 41125.0 5225.0 8625.0
1.0 27.0 286.028427362442 8525.0 3675.0 11625.0
1.0 28.0 296.39845418930054 8400.0 4400.0 8625.0
1.0 29.0 307.164591550827 6625.0 3675.0 8625.0
1.0 30.0 317.43855381011963 2100.0 4025.0 8625.0
1.0 31.0 327.8146312236786 8825.0 3675.0 8625.0
1.0 32.0 337.7541272640228 36475.0 3675.0 9100.0
1.0 33.0 348.0650610923767 250.0 3350.0 8625.0
