Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 9004359.382140344
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6372450.0 25575.0 23175.0
0.0 1.0 54.60138010978699 21150.0 25575.0 23175.0
0.0 2.0 102.03129458427429 117300.0 25575.0 23175.0
0.0 3.0 149.69144940376282 82425.0 22200.0 30825.0
0.0 4.0 196.55174589157104 7125.0 22200.0 30825.0
0.0 5.0 244.96049284934998 36300.0 23925.0 23175.0
0.0 6.0 308.406121969223 20625.0 23925.0 23175.0
0.0 7.0 362.805419921875 33525.0 25575.0 15900.0
0.0 8.0 418.21314096450806 16575.0 21450.0 23175.0
0.0 9.0 462.1947817802429 27600.0 21450.0 23175.0
0.0 10.0 524.6148319244385 51000.0 21450.0 23175.0
0.0 11.0 560.1840863227844 28275.0 23925.0 15900.0
0.0 12.0 591.4485239982605 135750.0 25575.0 16275.0
0.0 13.0 622.4733717441559 17100.0 26550.0 15900.0
0.0 14.0 655.5561153888702 4275.0 26550.0 15900.0
0.0 15.0 690.8586926460266 1125.0 26550.0 15900.0
0.0 16.0 721.3769569396973 19275.0 22200.0 15900.0
0.0 17.0 753.5068795681 163575.0 22200.0 23175.0
1.0 18.0 789.5851354598999 48300.0 22200.0 23175.0
1.0 19.0 826.529313325882 163575.0 23925.0 23175.0
1.0 20.0 862.0262680053711 40575.0 21450.0 23175.0
1.0 21.0 897.2936758995056 83700.0 25575.0 23175.0
1.0 22.0 936.4349801540375 101250.0 25575.0 23175.0
1.0 23.0 972.0674300193787 21150.0 23925.0 23175.0
1.0 24.0 1015.6814389228821 19275.0 23925.0 23175.0
1.0 25.0 1067.6483933925629 1125.0 23925.0 23175.0
1.0 26.0 1115.5869963169098 66600.0 23925.0 23175.0
1.0 27.0 1159.9406945705414 9675.0 23925.0 23175.0
1.0 28.0 1221.5491235256195 42900.0 23925.0 23175.0
1.0 29.0 1271.5783951282501 1050.0 21450.0 23175.0
