Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 7131917.924446745
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6357000.0 16725.0 35475.0
0.0 1.0 39.92828321456909 38700.0 16725.0 38550.0
0.0 2.0 76.23388767242432 0.0 21225.0 23850.0
0.0 3.0 111.92090106010437 0.0 10050.0 38550.0
0.0 4.0 146.3283030986786 18150.0 21225.0 35475.0
0.0 5.0 178.80663466453552 109425.0 11025.0 40950.0
0.0 6.0 206.74699330329895 109350.0 13200.0 39750.0
0.0 7.0 243.25757145881653 0.0 13200.0 39750.0
0.0 8.0 279.46958565711975 45900.0 13200.0 38550.0
0.0 9.0 309.11086797714233 97200.0 13200.0 25875.0
0.0 10.0 353.50496196746826 101925.0 11025.0 30600.0
0.0 11.0 391.36865043640137 56400.0 13200.0 30600.0
0.0 12.0 430.76070737838745 38175.0 11025.0 37950.0
0.0 13.0 467.7484974861145 225.0 13200.0 30600.0
0.0 14.0 502.39438915252686 48225.0 13200.0 34875.0
0.0 15.0 543.5182099342346 6300.0 13200.0 34875.0
0.0 16.0 575.9170198440552 9075.0 11025.0 27300.0
0.0 17.0 623.0256681442261 28275.0 11025.0 27300.0
1.0 18.0 664.3191840648651 38700.0 9300.0 23475.0
1.0 19.0 708.5922772884369 26475.0 8025.0 23475.0
1.0 20.0 754.2375555038452 0.0 8025.0 23475.0
1.0 21.0 799.7586452960968 28275.0 9300.0 25875.0
1.0 22.0 843.8917407989502 19725.0 9300.0 25875.0
1.0 23.0 887.1269822120667 25575.0 11025.0 34875.0
1.0 24.0 917.9885022640228 0.0 11025.0 34875.0
1.0 25.0 943.2283253669739 103650.0 23475.0 38475.0
1.0 26.0 971.300993680954 4125.0 17475.0 38475.0
1.0 27.0 998.342738866806 48225.0 11025.0 37950.0
1.0 28.0 1040.572640657425 45900.0 11025.0 30600.0
1.0 29.0 1078.0879609584808 525.0 11025.0 37950.0
1.0 30.0 1111.618242740631 7125.0 11025.0 27300.0
1.0 31.0 1142.8498904705048 0.0 11025.0 38475.0
1.0 32.0 1169.1236169338226 109350.0 19650.0 38475.0
1.0 33.0 1192.0562858581543 66975.0 23475.0 38475.0
1.0 34.0 1216.668451309204 78525.0 19650.0 38475.0
2.0 35.0 1243.8422281742096 96825.0 19650.0 38475.0
2.0 36.0 1271.6146216392517 20925.0 19650.0 38475.0
2.0 37.0 1298.7947125434875 0.0 23475.0 38475.0
2.0 38.0 1323.5380988121033 9000.0 17475.0 38475.0
2.0 39.0 1350.213306427002 48225.0 13200.0 39750.0
2.0 40.0 1381.6413564682007 50325.0 23475.0 38475.0
2.0 41.0 1405.054803609848 68550.0 23475.0 38475.0
2.0 42.0 1426.5852406024933 27075.0 23475.0 38475.0
2.0 43.0 1448.5573754310608 49125.0 28500.0 38475.0
2.0 44.0 1468.793998003006 197400.0 28500.0 38475.0
