Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 96835.91992236889
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 17363900.0 290600.0 252000.0
0.0 1.0 105.59842562675476 524000.0 280150.0 280475.0
0.0 2.0 196.0091941356659 225675.0 280150.0 314425.0
0.0 3.0 294.3470687866211 280300.0 269650.0 314425.0
0.0 4.0 379.1041736602783 337325.0 269650.0 258000.0
0.0 5.0 471.9184048175812 260425.0 276850.0 258000.0
0.0 6.0 561.5869126319885 259450.0 269425.0 280475.0
0.0 7.0 662.7499251365662 143400.0 269425.0 256125.0
0.0 8.0 754.8077938556671 321925.0 277550.0 280475.0
0.0 9.0 871.9962246417999 158625.0 276850.0 280475.0
0.0 10.0 1010.204918384552 131925.0 277550.0 280475.0
0.0 11.0 1135.6539752483368 95875.0 276850.0 280475.0
0.0 12.0 1219.4272532463074 297525.0 269425.0 280475.0
0.0 13.0 1319.5430207252502 227850.0 276850.0 280475.0
0.0 14.0 1421.6591775417328 206175.0 269425.0 280475.0
0.0 15.0 1530.4895372390747 150700.0 269425.0 280475.0
0.0 16.0 1619.0654945373535 107000.0 269425.0 280475.0
0.0 17.0 1735.4898014068604 89900.0 258700.0 280475.0
1.0 18.0 1851.7109503746033 102950.0 238500.0 280475.0
1.0 19.0 1954.115240573883 206175.0 258700.0 256125.0
1.0 20.0 2050.841604948044 247000.0 258700.0 258000.0
1.0 21.0 2143.1330218315125 281300.0 342650.0 276675.0
1.0 22.0 2232.080446243286 163100.0 306100.0 276675.0
1.0 23.0 2319.2957916259766 256300.0 285675.0 314425.0
1.0 24.0 2431.3199450969696 108600.0 329625.0 319200.0
1.0 25.0 2523.93793797493 312850.0 305450.0 276675.0
1.0 26.0 2613.769770383835 309300.0 290600.0 314425.0
1.0 27.0 2723.3162999153137 293225.0 290600.0 314425.0
1.0 28.0 2848.8192274570465 341075.0 282650.0 314425.0
1.0 29.0 2968.9950675964355 126125.0 282650.0 234850.0
1.0 30.0 3082.3583974838257 122675.0 285675.0 314425.0
1.0 31.0 3174.2987129688263 803300.0 277550.0 258000.0
1.0 32.0 3314.764813899994 259450.0 269775.0 231275.0
1.0 33.0 3418.017648935318 356625.0 220050.0 170025.0
1.0 34.0 3540.5456714630127 130975.0 208525.0 157400.0
2.0 35.0 3671.1864700317383 272775.0 220050.0 157400.0
2.0 36.0 3782.695745944977 259450.0 219325.0 167200.0
2.0 37.0 3916.1232492923737 131725.0 277550.0 231275.0
2.0 38.0 4045.499199151993 79050.0 219325.0 154975.0
2.0 39.0 4156.425297260284 895150.0 208525.0 154975.0
2.0 40.0 4271.150154590607 91925.0 220050.0 154975.0
2.0 41.0 4389.781328678131 386700.0 258700.0 231275.0
2.0 42.0 4496.366824150085 164100.0 237775.0 201950.0
2.0 43.0 4607.469145059586 316800.0 237775.0 201950.0
2.0 44.0 4733.024004459381 143500.0 219325.0 230900.0
2.0 45.0 4845.876859426498 114375.0 237775.0 253550.0
2.0 46.0 4940.719199895859 274225.0 258700.0 244150.0
2.0 47.0 5046.554975986481 405750.0 269425.0 244150.0
2.0 48.0 5165.375650405884 144750.0 258700.0 244150.0
2.0 49.0 5272.502845287323 108100.0 282650.0 276675.0
2.0 50.0 5358.980962753296 307300.0 276850.0 276675.0
2.0 51.0 5457.218050479889 340250.0 277550.0 252325.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 10268.23389069231
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 17363900.0 290600.0 252000.0
0.0 1.0 85.89770174026489 276000.0 314725.0 280475.0
0.0 2.0 183.80467438697815 313925.0 290600.0 245175.0
0.0 3.0 310.5497405529022 148800.0 294450.0 252000.0
0.0 4.0 402.4613621234894 338025.0 290600.0 269525.0
0.0 5.0 513.821578502655 486275.0 290600.0 314425.0
0.0 6.0 602.2086825370789 378750.0 282650.0 292050.0
0.0 7.0 710.3745324611664 280375.0 285675.0 269525.0
0.0 8.0 847.0424060821533 82525.0 280925.0 269525.0
0.0 9.0 929.8266694545746 700400.0 276850.0 256125.0
0.0 10.0 1058.7142922878265 106350.0 276850.0 258000.0
0.0 11.0 1190.0398194789886 259450.0 276850.0 258000.0
0.0 12.0 1300.619782924652 151650.0 276850.0 258000.0
0.0 13.0 1408.2450723648071 164100.0 258700.0 204325.0
0.0 14.0 1537.6440601348877 123575.0 282650.0 240975.0
0.0 15.0 1693.7709538936615 285075.0 282650.0 191700.0
0.0 16.0 1796.0670900344849 270925.0 282650.0 240975.0
0.0 17.0 1913.3882155418396 92850.0 276850.0 253975.0
1.0 18.0 2066.9785730838776 74300.0 305450.0 258000.0
1.0 19.0 2184.2851905822754 163100.0 305450.0 314425.0
1.0 20.0 2306.895122051239 108100.0 290600.0 314425.0
1.0 21.0 2409.393918991089 551375.0 282650.0 314425.0
1.0 22.0 2529.407278776169 116700.0 280500.0 258000.0
1.0 23.0 2641.281257390976 154050.0 269425.0 270325.0
1.0 24.0 2762.0811121463776 174625.0 269425.0 247850.0
1.0 25.0 2882.4291224479675 333725.0 269425.0 247850.0
1.0 26.0 2985.4011781215668 285550.0 258700.0 231275.0
1.0 27.0 3103.9915392398834 167425.0 258700.0 244150.0
1.0 28.0 3240.364167690277 217250.0 258700.0 231275.0
1.0 29.0 3375.4885070323944 363600.0 258700.0 231275.0
1.0 30.0 3509.442155599594 186350.0 258700.0 231275.0
1.0 31.0 3640.7522366046906 281125.0 258700.0 244150.0
1.0 32.0 3809.237813472748 161700.0 276850.0 184575.0
1.0 33.0 3923.059418439865 151300.0 277550.0 184300.0
1.0 34.0 4043.978426218033 124225.0 269425.0 231275.0
2.0 35.0 4183.812936782837 157550.0 269425.0 231275.0
2.0 36.0 4325.614725112915 222000.0 269425.0 231275.0
2.0 37.0 4459.592706680298 186350.0 258700.0 231275.0
2.0 38.0 4579.016709327698 283125.0 219325.0 231275.0
2.0 39.0 4741.681525945663 217250.0 220050.0 201950.0
2.0 40.0 4899.166630744934 106350.0 269425.0 252325.0
2.0 41.0 5032.054530382156 161700.0 282650.0 258000.0
2.0 42.0 5146.328716754913 92850.0 276850.0 258000.0
2.0 43.0 5247.291150093079 621375.0 269425.0 247850.0
2.0 44.0 5373.400894880295 123575.0 258700.0 204325.0
2.0 45.0 5492.452248811722 281125.0 258700.0 258000.0
2.0 46.0 5617.502181768417 280375.0 258700.0 258000.0
2.0 47.0 5747.0791754722595 124800.0 258700.0 287525.0
2.0 48.0 5867.924503564835 206175.0 277550.0 258000.0
2.0 49.0 6032.582427024841 123500.0 269425.0 280475.0
2.0 50.0 6152.673362255096 273225.0 276850.0 263450.0
2.0 51.0 6271.122238874435 527025.0 287075.0 280475.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 9141.84963784389
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 17363900.0 290600.0 252000.0
0.0 1.0 95.8122820854187 931050.0 290600.0 280475.0
0.0 2.0 186.78339672088623 218700.0 280150.0 280475.0
0.0 3.0 274.7700729370117 524000.0 280150.0 280475.0
0.0 4.0 369.19882345199585 158625.0 285250.0 280475.0
0.0 5.0 454.89653730392456 225675.0 280150.0 256125.0
0.0 6.0 542.7573688030243 206175.0 269650.0 258000.0
0.0 7.0 624.157585144043 302325.0 294450.0 314425.0
0.0 8.0 727.2596805095673 112000.0 282650.0 269525.0
